# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  20 0.195 5520 0.00381901
  21 0.205 3680 0.00275522
  22 0.215 5520 0.0496181
  23 0.225 3680 0.0497652
  24 0.235 5520 0.0310319
  25 0.245 3680 0.0242599
  26 0.255 5520 0.0247627
  27 0.265 3680 0.0764527
  28 0.275 5520 0.0277868
  29 0.285 3907.5 0.00958446
  30 0.295 4412.5 0.0152625
  31 0.305 2800 0.0331785
  32 0.315 2800 0.120528
  33 0.325 2800.1 0.0462426
  34 0.335 3784.5 0.0328292
  35 0.345 3655.4 0.0636213
  36 0.355 3944.7 0.125768
  37 0.365 5255.3 0.0739745
  38 0.375 4692.3 0.0909512
  39 0.385 4507.7 0.00376843
  40 0.395 5426.7 0.113062
  41 0.405 3773.3 0.0668873
  42 0.415 5519 0.0759302
  43 0.425 3681 0.107792
  44 0.435 5520 0.0717847
  45 0.445 3681.6 0.106136
  46 0.455 4438.9 0.0702039
  47 0.465 2999.5 0.0638835
  48 0.475 2800 0.150773
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2806.4 -0.0709319
  54 0.535 3869 0.0504793
  55 0.545 3564.6 0.00464041
  56 0.555 4101.9 -0.0164807
  57 0.565 5098.1 -0.0320539
  58 0.575 4827.6 -0.0506397
  59 0.585 4372.4 -0.0300878
  60 0.595 5423.6 -0.0283928
  61 0.605 3776.4 -0.0163548
  62 0.615 5518.5 -0.0442363
  63 0.625 3681.5 -6.01102e-05
  64 0.635 5520 -0.0337569
  65 0.645 3684.6 -0.000317529
  66 0.655 4442.6 -0.115489
  67 0.665 2992.8 0.124872
  68 0.675 2800 -0.0924913
  69 0.685 2831.4 -0.0489938
  70 0.695 2889.6 0.047335
  71 0.705 4674.2 -0.0090486
  72 0.715 4037.8 -0.0233472
  73 0.725 5471 -0.0789439
  74 0.735 3729 -0.0304288
  75 0.745 5520 0.0069386
  76 0.755 3680 -0.0856451
  77 0.765 5520 -0.0317009
  78 0.775 3680 -0.093852
  79 0.785 5520 -0.0377232
  80 0.795 3680 -0.0993151
  81 0.805 5520 -0.0404698
  82 0.815 3241 -0.0103863
  83 0.825 3043.1 -0.11735
  84 0.835 3954.3 -0.0508175
  85 0.845 2801.6 -0.160017
  86 0.855 2800 -0.0031386
  87 0.865 2812.2 -0.135643
  88 0.875 5507.8 -0.0481157
  89 0.885 3690.7 -0.0206407
  90 0.895 5509.3 -0.00834739
  91 0.905 4003.5 -0.0022904
  92 0.915 5196.5 -0.0319517
  93 0.925 5125.8 -0.0312802
  94 0.935 4074.2 -0.0246725
  95 0.945 5507.6 -0.0104794
  96 0.955 3692.4 -0.0289032
  97 0.965 5507.6 0.0154889
  98 0.975 3252.4 -0.110374
  99 0.985 2800 0.0158338
  100 0.995 3344.5 0.0320416
5940 100 397994
  1 0.005 3651.4 -0.0694282
  2 0.015 2800 -0.0434008
  3 0.025 3240 -0.0502195
  4 0.035 5520 -0.0366397
  5 0.045 3685.5 0.00598412
  6 0.055 5514.5 -0.00601352
  7 0.065 3775.7 0.00603361
  8 0.075 5424.3 -0.0263608
  9 0.085 4730.4 0.00283531
  10 0.095 4469.6 -0.058553
  11 0.105 5441.6 0.0189168
  12 0.115 3758.4 0.0330659
  13 0.125 5461.5 -0.0421588
  14 0.135 2859.5 0.0160177
  15 0.145 2800 -0.0102762
  16 0.155 2800 0.0431073
  17 0.165 3766.8 -0.00882765
  18 0.175 3230.7 0.0872991
  19 0.185 3242.5 0.0369299
  20 0.195 5520 0.0118047
  21 0.205 3680 0.0110526
  22 0.215 5520 0.0455848
  23 0.225 3680 0.0422144
  24 0.235 5520 0.0355522
  25 0.245 3680 0.0266069
  26 0.255 5520 0.0205897
  27 0.265 3680 0.0706152
  28 0.275 5520 0.0215261
  29 0.285 3910.1 0.016205
  30 0.295 4409.9 0.0225681
  31 0.305 2800 0.0503758
  32 0.315 2800 0.110444
  33 0.325 2801 0.0348253
  34 0.335 3781.6 0.0413451
  35 0.345 3657.4 0.075286
  36 0.355 3943.2 0.108267
  37 0.365 5256.8 0.078002
  38 0.375 4680.2 0.0880852
  39 0.385 4519.8 0.0255109
  40 0.395 5427.1 0.0961728
  41 0.405 3772.9 0.0685472
  42 0.415 5518.4 0.0813544
  43 0.425 3681.6 0.100244
  44 0.435 5520 0.0798315
  45 0.445 3680 0.094087
  46 0.455 4445 0.0746007
  47 0.465 2995 0.0684245
  48 0.475 2800 0.162567
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2805.4 -0.0769493
  54 0.535 3865.2 0.0722804
  55 0.545 3569.4 -0.0165209
  56 0.555 4090.1 -0.0220513
  57 0.565 5109.9 -0.0285852
  58 0.575 4832.5 -0.0421781
  59 0.585 4367.5 -0.0345032
  60 0.595 5419.2 -0.0280891
  61 0.605 3780.8 -0.0255389
  62 0.615 5517.6 -0.0476842
  63 0.625 3682.4 0.00887931
  64 0.635 5519.4 -0.0355022
  65 0.645 3685.8 -0.00102004
  66 0.655 4439.9 -0.0982871
  67 0.665 2994.9 0.107899
  68 0.675 2800 -0.118111
  69 0.685 2834.4 -0.0460263
  70 0.695 2886.6 0.0721862
  71 0.705 4672.4 -0.0162536
  72 0.715 4039.6 -0.0116517
  73 0.725 5473.2 -0.0900772
  74 0.735 3726.8 -0.0138804
  75 0.745 5520 0.00730114
  76 0.755 3680 -0.089554
  77 0.765 5520 -0.0378151
  78 0.775 3680 -0.0838248
  79 0.785 5520 -0.053013
  80 0.795 3680 -0.091206
  81 0.805 5520 -0.0370119
  82 0.815 3241 -0.0111128
  83 0.825 3037.5 -0.118314
  84 0.835 3957.7 -0.0538321
  85 0.845 2803.8 -0.135627
  86 0.855 2800 -0.0323059
  87 0.865 2812 -0.111882
  88 0.875 5508 -0.0572372
  89 0.885 3696.4 -0.00241872
  90 0.895 5503.6 -0.0182583
  91 0.905 4017.2 0.012155
  92 0.915 5182.8 -0.0349931
  93 0.925 5132.4 -0.0296144
  94 0.935 4067.6 -0.0244377
  95 0.945 5504.3 -0.0184687
  96 0.955 3695.7 -0.0172622
  97 0.965 5508.2 0.00433166
  98 0.975 3251.8 -0.0995895
  99 0.985 2800 0.0167617
  100 0.995 3348.6 0.0313508
5950 100 397994
  1 0.005 3644.1 -0.0634013
  2 0.015 2800 -0.0509345
  3 0.025 3240 -0.0605706
  4 0.035 5520 -0.033854
  5 0.045 3683.1 0.0117816
  6 0.055 5516.9 -0.00345031
  7 0.065 3779.6 0.00489199
  8 0.075 5420.4 -0.0209492
  9 0.085 4728.4 -0.000179731
  10 0.095 4471.6 -0.0624554
  11 0.105 5436 0.0149225
  12 0.115 3764 0.0280663
  13 0.125 5460.7 -0.0335535
  14 0.135 2860.3 0.0111884
  15 0.145 2800 0.0172634
  16 0.155 2800 0.0277512
  17 0.165 3760.3 0.00680011
  18 0.175 3237.1 0.0621191
  19 0.185 3242.6 0.0290096
  20 0.195 5520 0.0182802
  21 0.205 3680 0.0222876
  22 0.215 5520 0.0420879
  23 0.225 3680 0.0324243
  24 0.235 5520 0.0421603
  25 0.245 3680 0.0297124
  26 0.255 5520 0.0168654
  27 0.265 3680 0.0603481
  28 0.275 5520 0.0160669
  29 0.285 3908.2 0.0232591
  30 0.295 4411.8 0.0273268
  31 0.305 2800 0.0739161
  32 0.315 2800 0.0956995
  33 0.325 2801 0.0289274
  34 0.335 3794.4 0.0389112
  35 0.345 3644.6 0.0942961
  36 0.355 3952.1 0.104502
  37 0.365 5247.9 0.0753657
  38 0.375 4672.9 0.0844275
  39 0.385 4527.1 0.0453243
  40 0.395 5419.2 0.0821463
  41 0.405 3780.8 0.0684565
  42 0.415 5516.1 0.0841039
  43 0.425 3683.9 0.0933647
  44 0.435 5520 0.0913991
  45 0.445 3680 0.0789231
  46 0.455 4448.5 0.0748887
  47 0.465 2991.5 0.0837545
  48 0.475 2800 0.169391
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2803.6 -0.0796026
  54 0.535 3860.1 0.0768659
  55 0.545 3576.3 -0.0235045
  56 0.555 4095.4 -0.0235885
  57 0.565 5104.6 -0.0323436
  58 0.575 4825.3 -0.0206338
  59 0.585 4374.7 -0.0491577
  60 0.595 5420.5 -0.0303006
  61 0.605 3779.5 -0.0336319
  62 0.615 5516 -0.0440238
  63 0.625 3684 0.00631775
  64 0.635 5519 -0.0315317
  65 0.645 3685.2 -0.00469119
  66 0.655 4440.7 -0.0718612
  67 0.665 2995.1 0.0635357
  68 0.675 2800 -0.126952
  69 0.685 2834.9 -0.0344712
  70 0.695 2886.1 0.0855748
  71 0.705 4679.2 -0.0347192
  72 0.715 4032.8 0.00439613
  73 0.725 5470.5 -0.0959214
  74 0.735 3729.5 -0.00282127
  75 0.745 5520 0.00576257
  76 0.755 3680 -0.0914213
  77 0.765 5520 -0.0461083
  78 0.775 3680 -0.0661138
  79 0.785 5520 -0.0686448
  80 0.795 3680 -0.0784354
  81 0.805 5520 -0.0368951
  82 0.815 3241 -0.0264366
  83 0.825 3038 -0.104907
  84 0.835 3958 -0.0520407
  85 0.845 2803 -0.114011
  86 0.855 2800 -0.0730185
  87 0.865 2815.2 -0.072609
  88 0.875 5504.8 -0.0667895
  89 0.885 3698.9 0.015916
  90 0.895 5501.1 -0.0324371
  91 0.905 4016.3 0.00703086
  92 0.915 5183.7 -0.0217396
  93 0.925 5128.2 -0.0228654
  94 0.935 4071.8 -0.0316079
  95 0.945 5502.4 -0.0269466
  96 0.955 3697.6 -0.0021378
  97 0.965 5504.8 -0.0139406
  98 0.975 3255.2 -0.0820562
  99 0.985 2800 0.014785
  100 0.995 3355.9 0.0386975
5960 100 397994
  1 0.005 3641.8 -0.0458666
  2 0.015 2800 -0.0588954
  3 0.025 3240 -0.0647487
  4 0.035 5520 -0.0302175
  5 0.045 3681.5 0.0151349
  6 0.055 5518.5 0.000647495
  7 0.065 3793.2 -0.00339712
  8 0.075 5406.8 -0.0117358
  9 0.085 4739.9 -0.013003
  10 0.095 4460.1 -0.0565945
  11 0.105 5438 0.0143416
  12 0.115 3762 0.019674
  13 0.125 5459.4 -0.024197
  14 0.135 2861.6 -0.00204737
  15 0.145 2800 0.0413759
  16 0.155 2800 0.0139632
  17 0.165 3765.5 0.0124583
  18 0.175 3232.4 0.053756
  19 0.185 3242.1 0.0137037
  20 0.195 5520 0.0224867
  21 0.205 3680 0.0351812
  22 0.215 5520 0.0404505
  23 0.225 3680 0.0225662
  24 0.235 5520 0.048224
  25 0.245 3680 0.0342128
  26 0.255 5520 0.0138503
  27 0.265 3680 0.0473558
  28 0.275 5520 0.0131954
  29 0.285 3911.2 0.0278808
  30 0.295 4408.8 0.0316161
  31 0.305 2800 0.100384
  32 0.315 2800 0.077286
  33 0.325 2800.1 0.0253009
  34 0.335 3800.4 0.0253733
  35 0.345 3639.5 0.120848
  36 0.355 3946.2 0.100476
  37 0.365 5253.8 0.0773863
  38 0.375 4661.7 0.0730637
  39 0.385 4538.3 0.0684211
  40 0.395 5412.5 0.0772378
  41 0.405 3787.5 0.0607128
  42 0.415 5516.4 0.0862749
  43 0.425 3683.6 0.086821
  44 0.435 5519.7 0.103817
  45 0.445 3680.3 0.0625812
  46 0.455 4435.3 0.0711081
  47 0.465 3004.7 0.105685
  48 0.475 2800 0.170898
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2802.1 -0.0838029
  54 0.535 3872.9 0.0642436
  55 0.545 3565 -0.0121318
  56 0.555 4117.9 -0.0282192
  57 0.565 5082.1 -0.036487
  58 0.575 4817.6 -0.00560798
  59 0.585 4382.4 -0.055173
  60 0.595 5422.9 -0.0318138
  61 0.605 3777.1 -0.0434491
  62 0.615 5517 -0.0329679
  63 0.625 3683 -0.00847018
  64 0.635 5519 -0.0226329
  65 0.645 3684.3 -0.011121
  66 0.655 4444.9 -0.0354499
  67 0.665 2991.8 -0.00800512
  68 0.675 2800 -0.119071
  69 0.685 2832.2 -0.0223492
  70 0.695 2888.8 0.0909497
  71 0.705 4687.9 -0.0478905
  72 0.715 4024.1 0.00713599
  73 0.725 5472.8 -0.0984815
  74 0.735 3727.2 0.00448812
  75 0.745 5520 0.00294211
  76 0.755 3680 -0.0899176
  77 0.765 5520 -0.055671
  78 0.775 3680 -0.0446213
  79 0.785 5520 -0.0819302
  80 0.795 3680 -0.0629851
  81 0.805 5520 -0.040542
  82 0.815 3240.9 -0.0525094
  83 0.825 3037 -0.0618075
  84 0.835 3960.4 -0.0659694
  85 0.845 2801.7 -0.0892212
  86 0.855 2800 -0.120645
  87 0.865 2813.3 -0.0301633
  88 0.875 5506.7 -0.0742267
  89 0.885 3696.5 0.0280768
  90 0.895 5503.5 -0.0458014
  91 0.905 4020.2 0.000691022
  92 0.915 5179.8 -0.00896169
  93 0.925 5115.6 -0.0153641
  94 0.935 4084.4 -0.038102
  95 0.945 5503.3 -0.0339026
  96 0.955 3696.7 0.0112361
  97 0.965 5504.2 -0.0336388
  98 0.975 3255.8 -0.0627032
  99 0.985 2800 0.00939387
  100 0.995 3358.2 0.0298062
5970 100 397994
  1 0.005 3643 -0.022158
  2 0.015 2800 -0.0618454
  3 0.025 3240 -0.0668917
  4 0.035 5520 -0.0261332
  5 0.045 3681.1 0.0184927
  6 0.055 5518.9 0.0035004
  7 0.065 3799.1 0.000915454
  8 0.075 5400.9 -0.0132169
  9 0.085 4748.1 -0.0211057
  10 0.095 4451.9 -0.0551893
  11 0.105 5441.2 0.015972
  12 0.115 3758.8 0.0129977
  13 0.125 5458.3 -0.0120098
  14 0.135 2862.7 -0.0289825
  15 0.145 2800 0.0569739
  16 0.155 2800 0.00333313
  17 0.165 3761.9 0.0111819
  18 0.175 3234.5 0.0563178
  19 0.185 3243.6 -0.00467959
  20 0.195 5520 0.0244364
  21 0.205 3680 0.0479559
  22 0.215 5520 0.0408915
  23 0.225 3680 0.0149195
  24 0.235 5520 0.0512886
  25 0.245 3680 0.0409146
  26 0.255 5520 0.011486
  27 0.265 3680 0.0339318
  28 0.275 5520 0.0144893
  29 0.285 3914.8 0.0228307
  30 0.295 4405.2 0.0425273
  31 0.305 2800 0.124198
  32 0.315 2800 0.0573248
  33 0.325 2800 0.0265708
  34 0.335 3812 0.0175703
  35 0.345 3628 0.134421
  36 0.355 3931 0.100372
  37 0.365 5269 0.0803111
  38 0.375 4661.3 0.0738405
  39 0.385 4538.7 0.0740419
  40 0.395 5414.5 0.0655559
  41 0.405 3785.5 0.0690117
  42 0.415 5516.8 0.0867711
  43 0.425 3683.2 0.0852468
  44 0.435 5519 0.114635
  45 0.445 3681 0.0473506
  46 0.455 4440.9 0.0764258
  47 0.465 2999.1 0.109256
  48 0.475 2800 0.168795
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2801.9 -0.0804657
  54 0.535 3862.3 0.0628848
  55 0.545 3575.8 -0.0184079
  56 0.555 4108.9 -0.0287599
  57 0.565 5091.1 -0.0445947
  58 0.575 4797.3 -0.00342703
  59 0.585 4402.7 -0.0487602
  60 0.595 5428 -0.0339144
  61 0.605 3772 -0.0512692
  62 0.615 5518 -0.0174129
  63 0.625 3682 -0.0311004
  64 0.635 5519 -0.0120431
  65 0.645 3684.1 -0.0184216
  66 0.655 4438.8 -0.0129538
  67 0.665 2998.1 -0.0664261
  68 0.675 2800 -0.10021
  69 0.685 2829.1 -0.0120512
  70 0.695 2891.9 0.0899868
  71 0.705 4697.2 -0.0570959
  72 0.715 4014.8 0.00116323
  73 0.725 5470.8 -0.0973295
  74 0.735 3729.2 0.00656186
  75 0.745 5520 -0.000890809
  76 0.755 3680 -0.0843394
  77 0.765 5520 -0.0652969
  78 0.775 3680 -0.0238466
  79 0.785 5520 -0.0914182
  80 0.795 3680 -0.0472739
  81 0.805 5520 -0.0469331
  82 0.815 3240 -0.0840295
  83 0.825 3037.7 -0.0125136
  84 0.835 3961.2 -0.0834908
  85 0.845 2801.1 -0.0617012
  86 0.855 2800 -0.165811
  87 0.865 2813.6 -0.00317734
  88 0.875 5506.4 -0.0758142
  89 0.885 3692.1 0.0293302
  90 0.895 5507.9 -0.0531696
  91 0.905 4009.3 -0.00564969
  92 0.915 5190.7 -0.000277085
  93 0.925 5125 -0.0116703
  94 0.935 4075 -0.036191
  95 0.945 5499.1 -0.0402529
  96 0.955 3700.9 0.0217652
  97 0.965 5507.4 -0.052068
  98 0.975 3252.6 -0.0386031
  99 0.985 2800 -0.000710251
  100 0.995 3357 0.00815029
5980 100 397994
  1 0.005 3644.5 -0.010891
  2 0.015 2800 -0.0568951
  3 0.025 3240 -0.0717766
  4 0.035 5520 -0.0217176
  5 0.045 3681 0.0213866
  6 0.055 5519 0.00473673
  7 0.065 3807.8 0.00425837
  8 0.075 5392.2 -0.0156009
  9 0.085 4731.7 -0.0267702
  10 0.095 4468.3 -0.0551765
  11 0.105 5446.6 0.0157117
  12 0.115 3753.4 0.0147422
  13 0.125 5458.6 -0.0020488
  14 0.135 2862.4 -0.0572166
  15 0.145 2800 0.0602913
  16 0.155 2800 -0.00166502
  17 0.165 3770.2 0.0239926
  18 0.175 3227.3 0.0419667
  19 0.185 3242.5 -0.0222983
  20 0.195 5520 0.0247387
  21 0.205 3680 0.059401
  22 0.215 5520 0.0424399
  23 0.225 3680 0.0112594
  24 0.235 5520 0.0499128
  25 0.245 3680 0.0502396
  26 0.255 5520 0.00961146
  27 0.265 3680 0.0226307
  28 0.275 5520 0.0199676
  29 0.285 3919 0.0202581
  30 0.295 4401 0.0500525
  31 0.305 2800 0.140461
  32 0.315 2800 0.0385114
  33 0.325 2800 0.0292893
  34 0.335 3812 0.0146178
  35 0.345 3628 0.138795
  36 0.355 3918.4 0.104021
  37 0.365 5281.6 0.0826907
  38 0.375 4656.5 0.0699752
  39 0.385 4543.5 0.0806491
  40 0.395 5415.3 0.0575591
  41 0.405 3784.7 0.0771925
  42 0.415 5515.2 0.0866044
  43 0.425 3684.8 0.0899962
  44 0.435 5519.9 0.121291
  45 0.445 3680.1 0.0361435
  46 0.455 4448 0.0729609
  47 0.465 2992 0.115834
  48 0.475 2800 0.166901
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2801.8 -0.0788853
  54 0.535 3858.1 0.0589065
  55 0.545 3580.1 -0.0210841
  56 0.555 4102.8 -0.0349206
  57 0.565 5097.2 -0.0461546
  58 0.575 4788 0.00494397
  59 0.585 4412 -0.0534529
  60 0.595 5425.5 -0.0376132
  61 0.605 3774.5 -0.0540963
  62 0.615 5518.9 0.00132314
  63 0.625 3681.1 -0.0591693
  64 0.635 5519 -0.00347891
  65 0.645 3685.9 -0.0262925
  66 0.655 4436 -0.00421679
  67 0.665 2999.1 -0.103655
  68 0.675 2800 -0.0780335
  69 0.685 2828.3 0.000308272
  70 0.695 2892.7 0.080949
  71 0.705 4699.6 -0.0645239
  72 0.715 4012.4 -0.00781386
  73 0.725 5467.1 -0.0933113
  74 0.735 3732.9 0.00542293
  75 0.745 5520 -0.00592729
  76 0.755 3680 -0.0752425
  77 0.765 5520 -0.0736116
  78 0.775 3680 -0.00780808
  79 0.785 5520 -0.0971357
  80 0.795 3680 -0.0332125
  81 0.805 5520 -0.0542158
  82 0.815 3240 -0.107483
  83 0.825 3046.8 0.0157521
  84 0.835 3953.2 -0.0914451
  85 0.845 2800 -0.0389084
  86 0.855 2800 -0.197449
  87 0.865 2811.2 -0.00254247
  88 0.875 5508.8 -0.0702631
  89 0.885 3690.9 0.0234529
  90 0.895 5509.1 -0.0548669
  91 0.905 4009.1 -0.00676049
  92 0.915 5190.9 -0.00147948
  93 0.925 5131.7 -0.00841794
  94 0.935 4068.3 -0.0287595
  95 0.945 5495.8 -0.0463229
  96 0.955 3704.2 0.0274688
  97 0.965 5509.6 -0.0670212
  98 0.975 3250.4 -0.00722377
  99 0.985 2800 -0.0158223
  100 0.995 3355.5 -0.00734481
5990 100 397994
  1 0.005 3634.5 -0.0149945
  2 0.015 2800 -0.0450469
  3 0.025 3240.5 -0.0823337
  4 0.035 5519.5 -0.0169774
  5 0.045 3681.2 0.0224701
  6 0.055 5518.8 0.00496346
  7 0.065 3819.1 0.00839986
  8 0.075 5380.9 -0.0190033
  9 0.085 4746.8 -0.0460384
  10 0.095 4453.2 -0.0392447
  11 0.105 5441.9 0.0236373
  12 0.115 3758.1 0.0084681
  13 0.125 5459.8 0.00375687
  14 0.135 2861.2 -0.0787347
  15 0.145 2800 0.0521863
  16 0.155 2800 0.00224681
  17 0.165 3773.3 0.0306457
  18 0.175 3223.7 0.0267169
  19 0.185 3243 -0.0327109
  20 0.195 5520 0.0243696
  21 0.205 3680 0.0692336
  22 0.215 5520 0.0435372
  23 0.225 3680 0.0122562
  24 0.235 5520 0.0441759
  25 0.245 3680 0.0613256
  26 0.255 5520 0.00837778
  27 0.265 3680 0.0154439
  28 0.275 5520 0.0276298
  29 0.285 3918.5 0.0109045
  30 0.295 4401.5 0.0633819
  31 0.305 2800 0.146803
  32 0.315 2800 0.0232001
  33 0.325 2800 0.0316306
  34 0.335 3813.7 0.0125741
  35 0.345 3626.3 0.141522
  36 0.355 3909.2 0.101658
  37 0.365 5290.8 0.0900239
  38 0.375 4664 0.0618934
  39 0.385 4536 0.0898186
  40 0.395 5406.3 0.0522162
  41 0.405 3793.7 0.0840989
  42 0.415 5515.6 0.0888035
  43 0.425 3684.4 0.0983714
  44 0.435 5519.3 0.122155
  45 0.445 3681.4 0.0308927
  46 0.455 4451.9 0.0704567
  47 0.465 2987.4 0.111275
  48 0.475 2800 0.1682
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2801.7 -0.0737909
  54 0.535 3862.1 0.0514397
  55 0.545 3576.2 -0.0250841
  56 0.555 4109.5 -0.0369231
  57 0.565 5090.5 -0.0466415
  58 0.575 4798.6 0.00374259
  59 0.585 4401.4 -0.0531009
  60 0.595 5428.1 -0.0422812
  61 0.605 3771.9 -0.0519198
  62 0.615 5518.9 0.0183052
  63 0.625 3681.1 -0.0852404
  64 0.635 5519.4 -0.000246558
  65 0.645 3686.5 -0.032585
  66 0.655 4433.2 0.00916178
  67 0.665 3000.9 -0.14154
  68 0.675 2800 -0.0587746
  69 0.685 2827.9 0.00624768
  70 0.695 2893.1 0.0730154
  71 0.705 4699 -0.0637242
  72 0.715 4013 -0.0238667
  73 0.725 5471.8 -0.0862174
  74 0.735 3728.2 0.00255482
  75 0.745 5520 -0.0124086
  76 0.755 3680 -0.0642796
  77 0.765 5520 -0.0794807
  78 0.775 3680 0.000662005
  79 0.785 5520 -0.100125
  80 0.795 3680 -0.0217349
  81 0.805 5520 -0.0605913
  82 0.815 3240 -0.114663
  83 0.825 3045 0.0409628
  84 0.835 3954.3 -0.108615
  85 0.845 2800.7 -0.0237873
  86 0.855 2800 -0.209161
  87 0.865 2814.1 -0.019155
  88 0.875 5505.9 -0.0625976
  89 0.885 3692.2 0.0119479
  90 0.895 5507.8 -0.0502323
  91 0.905 4019.3 -0.0169154
  92 0.915 5180.7 -0.0012431
  93 0.925 5131.5 0.00212612
  94 0.935 4068.5 -0.0258241
  95 0.945 5496.7 -0.0488551
  96 0.955 3703.3 0.0215439
  97 0.965 5509.8 -0.0760577
  98 0.975 3250.2 0.028575
  99 0.985 2800 -0.032853
  100 0.995 3365.5 -0.013641
6000 100 397994
  1 0.005 3634.7 -0.00424526
  2 0.015 2800 -0.0305769
  3 0.025 3242.1 -0.0976613
  4 0.035 5517.9 -0.0124369
  5 0.045 3681.6 0.0211185
  6 0.055 5518.4 0.00462023
  7 0.065 3821.8 0.014498
  8 0.075 5378.2 -0.0231433
  9 0.085 4744.6 -0.0719685
  10 0.095 4455.4 -0.0133728
  11 0.105 5440 0.0279669
  12 0.115 3760 0.00773682
  13 0.125 5462.9 0.00497286
  14 0.135 2858.1 -0.0876109
  15 0.145 2800 0.0374972
  16 0.155 2800 0.0169697
  17 0.165 3765.2 0.0475783
  18 0.175 3232 -0.00778547
  19 0.185 3242.8 -0.0372758
  20 0.195 5520 0.0245355
  21 0.205 3680 0.0776087
  22 0.215 5520 0.0428554
  23 0.225 3680 0.0170392
  24 0.235 5520 0.0358264
  25 0.245 3680 0.0715483
  26 0.255 5520 0.00846287
  27 0.265 3680 0.0128037
  28 0.275 5520 0.0343851
  29 0.285 3917 0.00451126
  30 0.295 4403 0.0755951
  31 0.305 2800 0.143837
  32 0.315 2800 0.0124525
  33 0.325 2800 0.0330019
  34 0.335 3811.5 0.0196497
  35 0.345 3628.5 0.135477
  36 0.355 3910.7 0.102468
  37 0.365 5289.3 0.0942446
  38 0.375 4671.9 0.0539597
  39 0.385 4528.1 0.0991223
  40 0.395 5394.5 0.0486091
  41 0.405 3805.5 0.0883582
  42 0.415 5516.8 0.0912795
  43 0.425 3683.2 0.113156
  44 0.435 5519 0.118654
  45 0.445 3683 0.0312994
  46 0.455 4445.4 0.0703697
  47 0.465 2992.6 0.0983345
  48 0.475 2800 0.172149
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2802 -0.0610912
  54 0.535 3861.6 0.0281928
  55 0.545 3576.4 -0.02165
  56 0.555 4105.6 -0.0244101
  57 0.565 5094.4 -0.0530726
  58 0.575 4818 -0.00453623
  59 0.585 4382 -0.0495368
  60 0.595 5424.9 -0.0446737
  61 0.605 3775.1 -0.048825
  62 0.615 5518 0.0292364
  63 0.625 3682 -0.10376
  64 0.635 5520 -0.00314606
  65 0.645 3685.4 -0.035848
  66 0.655 4427.8 0.0124946
  67 0.665 3006.8 -0.155721
  68 0.675 2800 -0.0459131
  69 0.685 2825.8 0.00260222
  70 0.695 2895.2 0.0669574
  71 0.705 4686.6 -0.0524013
  72 0.715 4025.4 -0.0466041
  73 0.725 5474.8 -0.0771619
  74 0.735 3725.2 0.000395089
  75 0.745 5520 -0.0199926
  76 0.755 3680 -0.0534952
  77 0.765 5520 -0.0824294
  78 0.775 3680 0.000148017
  79 0.785 5520 -0.10151
  80 0.795 3680 -0.0132672
  81 0.805 5520 -0.0648029
  82 0.815 3240 -0.103653
  83 0.825 3044.9 0.0528888
  84 0.835 3953.1 -0.127055
  85 0.845 2802 -0.0188224
  86 0.855 2800 -0.201397
  87 0.865 2814.6 -0.0451567
  88 0.875 5505.4 -0.0546404
  89 0.885 3691.4 -0.000973354
  90 0.895 5508.6 -0.0415504
  91 0.905 4027.5 -0.00992467
  92 0.915 5172.5 -0.0175923
  93 0.925 5141.8 0.00881666
  94 0.935 4058.2 -0.0155716
  95 0.945 5496.3 -0.0476651
  96 0.955 3703.7 0.00325324
  97 0.965 5513.2 -0.0740398
  98 0.975 3246.8 0.0547668
  99 0.985 2800 -0.0454491
  100 0.995 3365.3 -0.0415151
6010 100 397994
  1 0.005 3646 0.00029951
  2 0.015 2800 -0.0178709
  3 0.025 3241.9 -0.112982
  4 0.035 5518.1 -0.00953914
  5 0.045 3681 0.0156455
  6 0.055 5519 0.00528627
  7 0.065 3810 0.0177439
  8 0.075 5390 -0.0243549
  9 0.085 4750.8 -0.085348
  10 0.095 4449.2 0.00348821
  11 0.105 5437.4 0.0322828
  12 0.115 3762.6 0.00350813
  13 0.125 5465.2 0.00328178
  14 0.135 2855.8 -0.081296
  15 0.145 2800 0.0220005
  16 0.155 2800 0.0388283
  17 0.165 3742.6 0.0603606
  18 0.175 3255.1 -0.0453224
  19 0.185 3242.3 -0.0337577
  20 0.195 5520 0.0264896
  21 0.205 3680 0.0844083
