# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  47 0.465 3147.7 310.242
  48 0.475 2800 307.686
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2804.4 306.058
  54 0.535 3910.4 302.714
  55 0.545 3525.2 307.688
  56 0.555 4191.9 304.554
  57 0.565 5008.1 307.731
  58 0.575 4934 310.632
  59 0.585 4266 306.626
  60 0.595 5466 306.042
  61 0.605 3734 307.962
  62 0.615 5519 307.143
  63 0.625 3681 303.412
  64 0.635 5520 311.015
  65 0.645 3686.5 311.631
  66 0.655 4491.9 305.332
  67 0.665 2941.6 306.977
  68 0.675 2800 304.569
  69 0.685 2830.6 314.592
  70 0.695 2889.4 302.261
  71 0.705 4739.3 303.626
  72 0.715 3973.7 306.597
  73 0.725 5485.2 316.635
  74 0.735 3714.8 304.679
  75 0.745 5520 304.127
  76 0.755 3680 310.484
  77 0.765 5520 307.549
  78 0.775 3680 310.747
  79 0.785 5520 307.867
  80 0.795 3680 307.474
  81 0.805 5520 304.909
  82 0.815 3243 312.195
  83 0.825 3130.8 306.321
  84 0.835 3866.2 303.721
  85 0.845 2800 317.399
  86 0.855 2800 310.595
  87 0.865 2834.2 324.07
  88 0.875 5485.8 306.254
  89 0.885 3704.4 309.076
  90 0.895 5495.6 304.243
  91 0.905 4084.2 314.741
  92 0.915 5115.8 312.79
  93 0.925 5213.9 307.949
  94 0.935 3986.1 316.67
  95 0.945 5510.1 308.105
  96 0.955 3689.9 306.214
  97 0.965 5518.1 310.49
  98 0.975 3241.9 319.009
  99 0.985 2800 307.372
  100 0.995 3389 306.668
6370 100 397994
  1 0.005 3607.6 305.867
  2 0.015 2800 291.602
  3 0.025 3241.2 308.197
  4 0.035 5518.8 314.093
  5 0.045 3684.6 304.023
  6 0.055 5515.4 307.245
  7 0.065 3805.9 304.878
  8 0.075 5394.1 307.064
  9 0.085 4790.3 307.75
  10 0.095 4409.7 307.852
  11 0.105 5452.8 307.219
  12 0.115 3747.2 298.572
  13 0.125 5467.7 310.505
  14 0.135 2853.3 304.742
  15 0.145 2800 309.332
  16 0.155 2800 303.053
  17 0.165 3712.8 302.099
  18 0.175 3281.4 308.311
  19 0.185 3245.8 305.047
  20 0.195 5520 298.298
  21 0.205 3680 307.741
  22 0.215 5520 302.197
  23 0.225 3680 312.961
  24 0.235 5520 310.348
  25 0.245 3680 310.55
  26 0.255 5520 303.749
  27 0.265 3680 308.626
  28 0.275 5520 303.893
  29 0.285 3882.1 311.511
  30 0.295 4437.9 311.258
  31 0.305 2800 310.382
  32 0.315 2800 306.997
  33 0.325 2800 311.24
  34 0.335 3678.1 303.117
  35 0.345 3761.9 306.579
  36 0.355 3806.5 303.929
  37 0.365 5393.5 305.936
  38 0.375 4280.9 304.964
  39 0.385 4919.1 312.905
  40 0.395 5235.6 303.307
  41 0.405 3964.4 309.391
  42 0.415 5511.1 308.55
  43 0.425 3688.9 304.655
  44 0.435 5520 306.831
  45 0.445 3680 310.654
  46 0.455 4290.4 306.142
  47 0.465 3149.6 307.325
  48 0.475 2800 306.694
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2804.8 311.625
  54 0.535 3918.8 303.542
  55 0.545 3516.4 306.875
  56 0.555 4198.9 305.064
  57 0.565 5001.1 307.625
  58 0.575 4924.4 307.967
  59 0.585 4275.6 308.996
  60 0.595 5466.8 305.747
  61 0.605 3733.2 305.305
  62 0.615 5519 306.36
  63 0.625 3681 304.635
  64 0.635 5520 310.827
  65 0.645 3684.5 310.614
  66 0.655 4493.2 307.586
  67 0.665 2942.3 305.15
  68 0.675 2800 305.841
  69 0.685 2832.8 312.344
  70 0.695 2887.2 306.378
  71 0.705 4744 306.296
  72 0.715 3969 304.964
  73 0.725 5483.6 313.332
  74 0.735 3716.4 302.323
  75 0.745 5520 302.712
  76 0.755 3680 310.204
  77 0.765 5520 309.313
  78 0.775 3680 312.111
  79 0.785 5520 310.401
  80 0.795 3680 311.509
  81 0.805 5520 305.509
  82 0.815 3242 312.569
  83 0.825 3139.1 312.498
  84 0.835 3858.5 299.542
  85 0.845 2800.4 316.844
  86 0.855 2800 309.296
  87 0.865 2833.4 323.471
  88 0.875 5486.6 309.706
  89 0.885 3708.2 306.176
  90 0.895 5491.8 304.825
  91 0.905 4071.7 317.524
  92 0.915 5128.3 310.192
  93 0.925 5190.7 308.142
  94 0.935 4009.3 314.348
  95 0.945 5513.2 310.283
  96 0.955 3686.8 303.65
  97 0.965 5518.1 306.439
  98 0.975 3241.9 313.897
  99 0.985 2800 307.318
  100 0.995 3392.4 305.412
6380 100 397994
  1 0.005 3601.4 306.146
  2 0.015 2800 286.378
  3 0.025 3241.9 306.054
  4 0.035 5518.1 313.357
  5 0.045 3685.4 303.547
  6 0.055 5514.6 308.637
  7 0.065 3816.4 301.028
  8 0.075 5383.6 308.037
  9 0.085 4789.7 305.775
  10 0.095 4410.3 307.541
  11 0.105 5457.7 309.173
  12 0.115 3742.3 299.595
  13 0.125 5461 309.407
  14 0.135 2860 303.58
  15 0.145 2800 306.227
  16 0.155 2800 309.475
  17 0.165 3712.8 300.123
  18 0.175 3282.3 308.647
  19 0.185 3244.9 303.696
  20 0.195 5520 297.544
  21 0.205 3680 309.72
  22 0.215 5520 301.997
  23 0.225 3680 310.348
  24 0.235 5520 307.441
  25 0.245 3680 309.454
  26 0.255 5520 303.259
  27 0.265 3680 308.141
  28 0.275 5520 302.019
  29 0.285 3885.3 311.607
  30 0.295 4434.7 310.482
  31 0.305 2800 314.811
  32 0.315 2800 306.924
  33 0.325 2800 311.207
  34 0.335 3671.8 300.743
  35 0.345 3768.2 304.294
  36 0.355 3799.5 308.025
  37 0.365 5400.5 304.919
  38 0.375 4270.5 303.785
  39 0.385 4929.5 313.003
  40 0.395 5224.4 303.371
  41 0.405 3975.6 306.281
  42 0.415 5510.4 307.538
  43 0.425 3689.6 304.311
  44 0.435 5520 309.892
  45 0.445 3680 310.313
  46 0.455 4289 306.532
  47 0.465 3151 306.191
  48 0.475 2800 303.158
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2805.2 316.309
  54 0.535 3923.2 305.964
  55 0.545 3511.6 304.891
  56 0.555 4200.1 304.441
  57 0.565 4999.9 307.043
  58 0.575 4929.8 306.949
  59 0.585 4270.2 309.86
  60 0.595 5464.1 304.951
  61 0.605 3735.9 306.201
  62 0.615 5518.6 306.549
  63 0.625 3681.4 305.988
  64 0.635 5520 309.529
  65 0.645 3682.1 308.549
  66 0.655 4500 309.348
  67 0.665 2937.9 303.3
  68 0.675 2800 306.641
  69 0.685 2832.9 308.15
  70 0.695 2887.1 309.808
  71 0.705 4741.2 309.843
  72 0.715 3971.8 304.345
  73 0.725 5483 308.384
  74 0.735 3717 303.743
  75 0.745 5519.1 304.745
  76 0.755 3680.9 311.382
  77 0.765 5520 309.978
  78 0.775 3680 309.856
  79 0.785 5520 312.008
  80 0.795 3680 314.394
  81 0.805 5520 306.351
  82 0.815 3240.9 311.536
  83 0.825 3136.5 313.773
  84 0.835 3862 297.484
  85 0.845 2800.6 317.476
  86 0.855 2800 308.465
  87 0.865 2834.6 316.919
  88 0.875 5485.4 311.171
  89 0.885 3712.9 304.822
  90 0.895 5487.1 304.572
  91 0.905 4066 316.443
  92 0.915 5134 308.489
  93 0.925 5179.9 309.449
  94 0.935 4020.1 310.984
  95 0.945 5513.4 311.328
  96 0.955 3686.6 303.889
  97 0.965 5516.9 303.217
  98 0.975 3243.1 309.287
  99 0.985 2800 307.083
  100 0.995 3398.6 305.132
6390 100 397994
  1 0.005 3597.9 304.114
  2 0.015 2800 285.937
  3 0.025 3242 305.363
  4 0.035 5518 312.263
  5 0.045 3685.6 304.024
  6 0.055 5514.4 310.791
  7 0.065 3801.8 300.997
  8 0.075 5398.2 308.229
  9 0.085 4782.5 304.025
  10 0.095 4417.5 307.339
  11 0.105 5457.3 309.536
  12 0.115 3742.7 307.367
  13 0.125 5451.5 308.204
  14 0.135 2869.5 304.442
  15 0.145 2800 303.175
  16 0.155 2800 312.738
  17 0.165 3698.4 299.121
  18 0.175 3298.1 310.655
  19 0.185 3243.5 303.164
  20 0.195 5520 299.779
  21 0.205 3680 309.772
  22 0.215 5520 304.615
  23 0.225 3680 305.795
  24 0.235 5520 304.426
  25 0.245 3680 308.274
  26 0.255 5520 304.708
  27 0.265 3680 305.447
  28 0.275 5520 301.086
  29 0.285 3881.3 309.494
  30 0.295 4438.7 306.02
  31 0.305 2800 318.855
  32 0.315 2800 304.199
  33 0.325 2800 308.427
  34 0.335 3662.1 299.907
  35 0.345 3777.9 303.913
  36 0.355 3800.4 312.03
  37 0.365 5399.6 304.662
  38 0.375 4243.8 301.827
  39 0.385 4956.2 311.315
  40 0.395 5212.3 304.734
  41 0.405 3987.7 306.494
  42 0.415 5506.7 307.968
  43 0.425 3693.3 304.233
  44 0.435 5520 311.577
  45 0.445 3680 308.918
  46 0.455 4290.1 307.466
  47 0.465 3149.9 308.382
  48 0.475 2800 299.975
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2806.5 316.142
  54 0.535 3919.3 308.094
  55 0.545 3514.2 305.377
  56 0.555 4192.5 302.528
  57 0.565 5007.5 306.416
  58 0.575 4950.4 308.759
  59 0.585 4249.6 308.13
  60 0.595 5470 304.809
  61 0.605 3730 309.464
  62 0.615 5518.1 306.822
  63 0.625 3681.9 306.947
  64 0.635 5520 307.683
  65 0.645 3682.1 307.063
  66 0.655 4500.2 309.457
  67 0.665 2937.7 303.967
  68 0.675 2800 305.275
  69 0.685 2830.3 304.643
  70 0.695 2889.7 310.756
  71 0.705 4751.1 311.734
  72 0.715 3961.9 304.167
  73 0.725 5481.8 304.263
  74 0.735 3718.2 308.899
  75 0.745 5519 308.836
  76 0.755 3681 312.341
  77 0.765 5520 309.885
  78 0.775 3680 306.938
  79 0.785 5520 311.442
  80 0.795 3680 314.328
  81 0.805 5520 307.277
  82 0.815 3240 311.555
  83 0.825 3122.1 311.594
  84 0.835 3877.9 299.355
  85 0.845 2800 317.034
  86 0.855 2800 308.428
  87 0.865 2839.8 309.938
  88 0.875 5480.2 309.058
  89 0.885 3712.6 305.229
  90 0.895 5487.4 303.581
  91 0.905 4073.8 311.37
  92 0.915 5126.2 309.139
  93 0.925 5183.3 307.742
  94 0.935 4016.7 313.763
  95 0.945 5511.9 311.143
  96 0.955 3688.1 306.502
  97 0.965 5515.9 303.661
  98 0.975 3244.1 309.695
  99 0.985 2800 307.588
  100 0.995 3402.1 305.464
6400 100 397994
  1 0.005 3596.4 301.217
  2 0.015 2800 292.248
  3 0.025 3241.4 306.125
  4 0.035 5518.6 311.667
  5 0.045 3685.5 305.488
  6 0.055 5514.5 311.41
  7 0.065 3800.7 304.784
  8 0.075 5399.3 306.853
  9 0.085 4769.6 303.213
  10 0.095 4430.4 307.514
  11 0.105 5455.9 306.094
  12 0.115 3744.1 313.902
  13 0.125 5444.9 308.165
  14 0.135 2876.1 306.562
  15 0.145 2800 302.341
  16 0.155 2800 310.531
  17 0.165 3685 299.544
  18 0.175 3312.6 312.534
  19 0.185 3242.4 303.112
  20 0.195 5520 303.215
  21 0.205 3680 307.569
  22 0.215 5520 307.77
  23 0.225 3680 301.575
  24 0.235 5520 303.434
  25 0.245 3680 307.49
  26 0.255 5520 308.016
  27 0.265 3680 303.953
  28 0.275 5520 302.529
  29 0.285 3885.8 307.995
  30 0.295 4434.2 302.521
  31 0.305 2800 318.716
  32 0.315 2800 302.804
  33 0.325 2800 304.538
  34 0.335 3658.6 299.429
  35 0.345 3781.4 304.356
  36 0.355 3805 311.469
  37 0.365 5395 305.68
  38 0.375 4237.5 301.958
  39 0.385 4962.5 307.738
  40 0.395 5209.2 306.378
  41 0.405 3990.8 309.679
  42 0.415 5504.7 308.819
  43 0.425 3695.3 305.074
  44 0.435 5520 310.211
  45 0.445 3680 306.451
  46 0.455 4287.7 307.955
  47 0.465 3152.3 312.728
  48 0.475 2800 299.112
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2805.2 310.786
  54 0.535 3906.2 307.649
  55 0.545 3528.6 309.144
  56 0.555 4188.8 300.152
  57 0.565 5011.2 306.726
  58 0.575 4950.1 308.974
  59 0.585 4249.9 307.039
  60 0.595 5479.2 306.056
  61 0.605 3720.8 311.772
  62 0.615 5520 306.749
  63 0.625 3680 307.284
  64 0.635 5520 306.95
  65 0.645 3682.8 307.754
  66 0.655 4493.3 308.97
  67 0.665 2943.9 305.405
  68 0.675 2800 301.287
  69 0.685 2832.4 302.734
  70 0.695 2887.6 309.97
  71 0.705 4757.3 312.135
  72 0.715 3955.7 303.041
  73 0.725 5480.7 303.27
  74 0.735 3719.3 314.953
  75 0.745 5519.2 311.072
  76 0.755 3680.8 311.198
  77 0.765 5520 309.462
  78 0.775 3680 307.343
  79 0.785 5520 309.761
  80 0.795 3680 312.767
  81 0.805 5520 307.98
  82 0.815 3240 313.582
  83 0.825 3130.9 310.524
  84 0.835 3869.1 302.732
  85 0.845 2800 314.765
  86 0.855 2800 308.29
  87 0.865 2841.2 307.292
  88 0.875 5478.8 306.021
  89 0.885 3711.3 305.512
  90 0.895 5488.7 303.204
  91 0.905 4088.1 305.268
  92 0.915 5111.9 311.614
  93 0.925 5190 306.928
  94 0.935 4010 317.875
  95 0.945 5512.4 309.643
  96 0.955 3687.6 309.59
  97 0.965 5515.2 306.598
  98 0.975 3244.8 312.606
  99 0.985 2800 308.865
  100 0.995 3403.6 308.171
6410 100 397994
  1 0.005 3589.5 300.43
  2 0.015 2800 300.969
  3 0.025 3242 305.816
  4 0.035 5518 311.894
  5 0.045 3683 306.498
  6 0.055 5517 309.877
  7 0.065 3796.2 308.14
  8 0.075 5403.8 305.843
  9 0.085 4740.9 303.084
  10 0.095 4459.1 308.253
  11 0.105 5459.7 300.892
  12 0.115 3740.3 313.113
  13 0.125 5441.9 308.996
  14 0.135 2879.1 307.953
  15 0.145 2800 305.571
  16 0.155 2800 305.876
  17 0.165 3686.7 301.056
  18 0.175 3311.3 311.473
  19 0.185 3242 304.097
  20 0.195 5520 305.386
  21 0.205 3680 303.952
  22 0.215 5520 309.089
  23 0.225 3680 300.267
  24 0.235 5520 305.149
  25 0.245 3680 307.654
  26 0.255 5520 311.013
  27 0.265 3680 305.038
  28 0.275 5520 305.524
  29 0.285 3885.8 307.555
  30 0.295 4434.2 302.361
  31 0.305 2800 315.408
  32 0.315 2800 304.565
  33 0.325 2800 303.401
  34 0.335 3641.5 298.688
  35 0.345 3798.5 304.376
  36 0.355 3803.7 306.666
  37 0.365 5396.3 307.028
  38 0.375 4222.9 303.902
  39 0.385 4977.1 305.049
  40 0.395 5191.5 305.259
  41 0.405 4008.5 315.828
  42 0.415 5506 308.196
  43 0.425 3694 305.983
  44 0.435 5520 307.001
  45 0.445 3680 305.016
  46 0.455 4272.6 309.233
  47 0.465 3167.4 312.16
  48 0.475 2800 299.883
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2805 305.071
  54 0.535 3904 306.287
  55 0.545 3531 309.569
  56 0.555 4183.7 299.87
  57 0.565 5016.3 307.845
  58 0.575 4954.4 308.767
  59 0.585 4245.6 303.805
  60 0.595 5476.7 307.561
  61 0.605 3723.3 312.034
  62 0.615 5520 306.508
  63 0.625 3680 307.497
  64 0.635 5520 308.204
  65 0.645 3683.4 310.203
  66 0.655 4492.3 309.115
  67 0.665 2944.3 306.289
  68 0.675 2800 296.188
  69 0.685 2833 303.151
  70 0.695 2887.2 309.125
  71 0.705 4761.9 311.464
  72 0.715 3950.9 302.085
  73 0.725 5481.7 305.716
  74 0.735 3718.3 317.939
  75 0.745 5520 308.968
  76 0.755 3680 307.633
  77 0.765 5520 308.709
  78 0.775 3680 311.55
  79 0.785 5520 308.695
  80 0.795 3680 312.546
  81 0.805 5520 307.914
  82 0.815 3240 314.485
  83 0.825 3128.9 308.504
  84 0.835 3871.1 306.403
  85 0.845 2800 312.843
  86 0.855 2800 307.385
  87 0.865 2841.9 309.672
  88 0.875 5478.1 305.045
  89 0.885 3705.4 304.997
  90 0.895 5494.6 303.903
  91 0.905 4082.5 303.327
  92 0.915 5117.5 312.851
  93 0.925 5193.7 309.374
  94 0.935 4006.3 318.629
  95 0.945 5515.1 307.083
  96 0.955 3684.9 310.308
  97 0.965 5516.5 308.754
  98 0.975 3243.5 314.061
  99 0.985 2800 309.476
  100 0.995 3410.5 310.725
6420 100 397994
  1 0.005 3576.8 303.659
  2 0.015 2800 306.149
  3 0.025 3241.1 304.09
  4 0.035 5518.9 312.02
  5 0.045 3681.4 305.395
  6 0.055 5518.6 307.673
  7 0.065 3797.8 308.642
  8 0.075 5402.2 306.559
  9 0.085 4750.6 305.472
  10 0.095 4449.4 307.145
  11 0.105 5459.2 297.003
  12 0.115 3740.8 308.859
  13 0.125 5442.8 309.266
  14 0.135 2878.2 308.058
  15 0.145 2800 311.906
  16 0.155 2800 303.73
  17 0.165 3693.6 302.527
  18 0.175 3305 307.965
  19 0.185 3241.4 306.15
  20 0.195 5519.2 305.186
  21 0.205 3680.8 300.436
  22 0.215 5520 308.014
  23 0.225 3680 301.867
  24 0.235 5520 308.586
  25 0.245 3680 308.854
  26 0.255 5520 311.025
  27 0.265 3680 306.313
  28 0.275 5520 308.078
  29 0.285 3883.4 306.255
  30 0.295 4436.6 302.669
  31 0.305 2800 312.78
  32 0.315 2800 308.19
  33 0.325 2800 306.008
  34 0.335 3617 299.325
  35 0.345 3823 303.545
  36 0.355 3798.2 301.904
  37 0.365 5401.8 307.575
  38 0.375 4202.7 305.129
  39 0.385 4997.3 306.32
  40 0.395 5194 304.619
  41 0.405 4006 317.141
  42 0.415 5509.2 306.607
  43 0.425 3690.8 304.554
  44 0.435 5520 304.25
  45 0.445 3680 306.601
  46 0.455 4278.7 308.776
  47 0.465 3161.3 310.448
  48 0.475 2800 301.503
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2806.1 304.603
  54 0.535 3911.6 305.426
  55 0.545 3522.3 304.329
  56 0.555 4181.2 301.678
  57 0.565 5018.8 310.23
  58 0.575 4975 307.958
  59 0.585 4225 299.901
  60 0.595 5477 307.84
  61 0.605 3723 310.778
  62 0.615 5520 306.523
  63 0.625 3680 307.459
  64 0.635 5520 310.24
  65 0.645 3685 312.143
  66 0.655 4496.4 309.958
  67 0.665 2938.6 306.667
  68 0.675 2800 294.07
  69 0.685 2832.1 306.182
  70 0.695 2888.9 308.729
  71 0.705 4767.3 310.88
  72 0.715 3944.7 302.395
  73 0.725 5486.6 308.752
  74 0.735 3713.4 316.497
  75 0.745 5520 303.898
  76 0.755 3680 304.44
  77 0.765 5520 307.671
  78 0.775 3680 316.307
  79 0.785 5520 308.621
  80 0.795 3680 314.454
  81 0.805 5520 307.216
  82 0.815 3240.9 312.18
  83 0.825 3135.4 306.702
  84 0.835 3863.7 306.349
  85 0.845 2800 313.363
  86 0.855 2800 306.146
  87 0.865 2841.8 312.737
  88 0.875 5478.2 306.554
  89 0.885 3706.7 304.783
  90 0.895 5493.3 304.916
  91 0.905 4095.5 306.418
  92 0.915 5104.5 312.338
  93 0.925 5207.2 312.054
  94 0.935 3992.8 316.753
  95 0.945 5510 304.231
  96 0.955 3690 308.419
  97 0.965 5516 308.348
  98 0.975 3244 313.38
  99 0.985 2800 309.03
  100 0.995 3423.2 309.005
6430 100 397994
  1 0.005 3575 306.221
  2 0.015 2800 306.738
  3 0.025 3240 304.064
  4 0.035 5520 310.803
  5 0.045 3680.4 302.77
  6 0.055 5519.6 306.708
  7 0.065 3800 306.391
  8 0.075 5400 308.762
  9 0.085 4750.4 306.553
  10 0.095 4449.6 307.118
  11 0.105 5455.4 298.591
  12 0.115 3744.6 305.112
  13 0.125 5439.1 309.006
  14 0.135 2881.9 307.258
  15 0.145 2800 317.004
  16 0.155 2800 305.667
  17 0.165 3692.4 302.598
  18 0.175 3306.6 306.569
  19 0.185 3241 307.922
  20 0.195 5519 303.23
  21 0.205 3681 298.753
  22 0.215 5520 306.012
  23 0.225 3680 303.963
  24 0.235 5520 311.882
  25 0.245 3680 310.272
  26 0.255 5520 307.525
  27 0.265 3680 304.893
  28 0.275 5520 309.452
  29 0.285 3883.3 303.99
  30 0.295 4436.7 300.741
  31 0.305 2800 312.348
  32 0.315 2800 311.591
  33 0.325 2800 309.016
  34 0.335 3612.1 302.224
  35 0.345 3827.9 303.644
  36 0.355 3792.5 299.758
  37 0.365 5407.5 307.218
  38 0.375 4190.4 307.173
  39 0.385 5009.6 308.298
  40 0.395 5185.8 304.847
  41 0.405 4014.2 312.471
  42 0.415 5508.5 304.89
  43 0.425 3691.5 302.305
  44 0.435 5520 303.341
  45 0.445 3680 310.006
  46 0.455 4283.4 309.507
  47 0.465 3156.6 307.236
  48 0.475 2800 304.4
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2806.9 308.772
  54 0.535 3913.7 305.203
  55 0.545 3519.4 299.982
  56 0.555 4185.8 305.26
  57 0.565 5014.2 312.383
  58 0.575 4976.1 305.229
  59 0.585 4223.9 300.594
  60 0.595 5478.1 306.448
  61 0.605 3721.9 309.179
  62 0.615 5520 306.609
  63 0.625 3680 306.525
  64 0.635 5520 311.158
  65 0.645 3686 311.724
  66 0.655 4494 308.945
  67 0.665 2940 309.318
  68 0.675 2800 297.078
  69 0.685 2830.3 308.9
  70 0.695 2890.7 308.91
  71 0.705 4771.1 309.808
  72 0.715 3940.9 304.924
  73 0.725 5487.8 310.367
  74 0.735 3712.2 311.351
  75 0.745 5520 300.202
  76 0.755 3680 305.219
  77 0.765 5520 306.753
  78 0.775 3680 317.859
  79 0.785 5520 308.738
  80 0.795 3680 316.089
  81 0.805 5520 307.083
  82 0.815 3242 309.241
  83 0.825 3126 306.099
  84 0.835 3872 303.228
  85 0.845 2800 315.253
  86 0.855 2800 305.523
  87 0.865 2838.1 312.913
  88 0.875 5481.9 308.578
  89 0.885 3704.3 306.364
  90 0.895 5495.7 305.065
  91 0.905 4099.6 309.124
  92 0.915 5100.4 313.57
  93 0.925 5212.9 312.447
  94 0.935 3987.1 313.158
  95 0.945 5506.9 302.696
  96 0.955 3693.1 305.751
  97 0.965 5516.9 306.816
  98 0.975 3243.1 311.426
  99 0.985 2800 309.154
  100 0.995 3425 305.115
6440 100 397994
  1 0.005 3574.3 304.08
  2 0.015 2800.2 304.313
  3 0.025 3242.5 306.999
  4 0.035 5517.5 308.66
  5 0.045 3681.2 301.199
  6 0.055 5518.8 307.873
  7 0.065 3800.3 304.106
  8 0.075 5399.7 310.363
  9 0.085 4751.7 306.901
  10 0.095 4448.3 306.631
  11 0.105 5449.6 303.561
  12 0.115 3750.4 305.903
  13 0.125 5439.8 309.235
  14 0.135 2881.2 307.399
  15 0.145 2800 316.265
  16 0.155 2800 308.585
  17 0.165 3688.5 302.855
  18 0.175 3310.8 307.385
  19 0.185 3240.7 307.356
  20 0.195 5519 300.757
  21 0.205 3681 300.397
  22 0.215 5520 305.293
  23 0.225 3680 305.19
  24 0.235 5520 313.427
  25 0.245 3680 311.156
  26 0.255 5520 303.065
  27 0.265 3680 301.354
  28 0.275 5520 310.344
  29 0.285 3879 302.415
  30 0.295 4441 300.232
  31 0.305 2800 313.224
  32 0.315 2800 311.589
  33 0.325 2800 309.138
  34 0.335 3606.1 306.176
  35 0.345 3833.9 305.399
  36 0.355 3781.7 301.619
  37 0.365 5418.3 304.881
  38 0.375 4171.7 309.421
  39 0.385 5028.3 308.127
  40 0.395 5170 305.443
  41 0.405 4030 305.737
  42 0.415 5509.1 304.533
  43 0.425 3690.9 300.98
  44 0.435 5520 304.326
  45 0.445 3680 311.647
  46 0.455 4283.1 309.635
  47 0.465 3156.9 306.225
  48 0.475 2800 308.351
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2806.6 312.445
  54 0.535 3922 306.36
  55 0.545 3511.4 301.865
  56 0.555 4194.5 307.62
  57 0.565 5005.5 314.013
  58 0.575 4979.6 304.253
  59 0.585 4220.4 304.266
  60 0.595 5477.7 304.124
  61 0.605 3722.3 309.162
  62 0.615 5518.3 306.183
  63 0.625 3681.7 305.239
  64 0.635 5520 310.49
  65 0.645 3687 309.204
  66 0.655 4493.5 306.567
  67 0.665 2939.5 312.339
  68 0.675 2800 302.302
  69 0.685 2829.5 308.094
  70 0.695 2891.5 310.682
  71 0.705 4768.8 309.363
  72 0.715 3943.2 306.915
  73 0.725 5492 309.349
  74 0.735 3708 308.279
  75 0.745 5520 300.907
  76 0.755 3680 310.419
  77 0.765 5520 306.44
  78 0.775 3680 314.905
  79 0.785 5520 308.629
  80 0.795 3680 314.393
  81 0.805 5520 308.108
  82 0.815 3242 308.756
  83 0.825 3125 307.053
  84 0.835 3873 301.307
  85 0.845 2800 315.997
  86 0.855 2800 306.198
  87 0.865 2837.8 312.49
  88 0.875 5482.2 308.967
  89 0.885 3703.8 310.246
  90 0.895 5496.2 303.53
  91 0.905 4108.3 313.022
  92 0.915 5091.7 313.807
  93 0.925 5216.3 311.761
  94 0.935 3983.7 308.046
  95 0.945 5508.3 303.376
  96 0.955 3691.7 303.712
  97 0.965 5516.9 306.493
  98 0.975 3243.1 309.747
  99 0.985 2800 309.886
  100 0.995 3425.5 303.746
6450 100 397994
  1 0.005 3567.3 299.936
  2 0.015 2801.8 298.896
  3 0.025 3242.1 309.304
  4 0.035 5517.9 308.12
  5 0.045 3680.9 303.003
  6 0.055 5519.1 309.904
  7 0.065 3799.4 304.808
  8 0.075 5400.6 309.574
  9 0.085 4744.1 307.494
  10 0.095 4455.9 304.812
  11 0.105 5435.2 307.047
  12 0.115 3764.8 309.605
  13 0.125 5444.2 310.279
  14 0.135 2876.8 309.936
  15 0.145 2800 310.485
  16 0.155 2800 309.776
  17 0.165 3695 302.164
  18 0.175 3304.6 310.439
  19 0.185 3240.4 305.452
  20 0.195 5519.7 299.283
  21 0.205 3680.3 304.776
  22 0.215 5520 306.784
  23 0.225 3680 306.518
  24 0.235 5520 312.83
  25 0.245 3680 311.494
  26 0.255 5520 301.26
  27 0.265 3680 299.397
  28 0.275 5520 310.908
  29 0.285 3876.9 303.903
  30 0.295 4443.1 304.674
  31 0.305 2800 314.497
  32 0.315 2800 307.658
  33 0.325 2800 307.106
  34 0.335 3605.8 307.319
  35 0.345 3834.2 307.581
  36 0.355 3783.9 304.95
  37 0.365 5416.1 301.783
  38 0.375 4154.2 308.797
  39 0.385 5045.8 307.241
  40 0.395 5162.1 304.79
  41 0.405 4037.9 303.459
  42 0.415 5505.6 305.514
  43 0.425 3694.4 301.667
  44 0.435 5519.8 306.227
  45 0.445 3680.2 309.733
  46 0.455 4289.4 309.55
  47 0.465 3150.6 305.18
  48 0.475 2800 310.764
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2806.5 312.28
  54 0.535 3929.5 308.748
  55 0.545 3504 307.099
  56 0.555 4201.3 307.662
  57 0.565 4998.7 313.944
  58 0.575 4990.8 306.897
  59 0.585 4209.2 307.026
  60 0.595 5479.6 303.816
  61 0.605 3720.4 309.327
  62 0.615 5517 305.318
  63 0.625 3683 305.626
  64 0.635 5520 309.18
  65 0.645 3687.1 306.339
  66 0.655 4491.2 306.104
  67 0.665 2941.7 311.03
  68 0.675 2800 305.411
  69 0.685 2829.9 304.321
