# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  43 0.425 4419.5 -27.0657
  44 0.435 3681.9 -23.9376
  45 0.445 3680 -27.2349
  46 0.455 3680 -25.591
  47 0.465 3680 -28.1527
  48 0.475 3680 -25.2276
  49 0.485 3680 -26.8987
  50 0.495 4055.9 -27.0619
  51 0.505 4696.8 -27.9536
  52 0.515 3992.8 -27.5823
  53 0.525 3857 -27.784
  54 0.535 3212.2 -29.008
  55 0.545 3095.5 -30.7311
  56 0.555 3150 -32.347
  57 0.565 3164.9 -33.6682
  58 0.575 3315.6 -35.376
  59 0.585 4356.8 -36.1356
  60 0.595 4201.3 -35.833
  61 0.605 3921.3 -36.6688
  62 0.615 4229.1 -37.3093
  63 0.625 4684.5 -37.7602
  64 0.635 4426.8 -38.9526
  65 0.645 4650.4 -39.007
  66 0.655 4710 -39.6337
  67 0.665 4664.4 -40.9554
  68 0.675 4717.3 -41.5215
  69 0.685 4705.9 -41.9332
  70 0.695 4346.5 -41.6455
  71 0.705 3899 -41.2097
  72 0.715 3841.7 -40.9392
  73 0.725 3879.8 -40.5895
  74 0.735 4397.8 -40.4356
  75 0.745 4702.7 -40.3464
  76 0.755 4725.4 -39.9092
  77 0.765 4745.3 -39.487
  78 0.775 4813.5 -39.0596
  79 0.785 4851.4 -38.7838
  80 0.795 4844.3 -38.4128
  81 0.805 4838.3 -38.2275
  82 0.815 4864.9 -37.8902
  83 0.825 4804.5 -37.6729
  84 0.835 4674.6 -37.5061
  85 0.845 4289.4 -37.5461
  86 0.855 4061.4 -38.1628
  87 0.865 4087.2 -38.8568
  88 0.875 4436.2 -39.2052
  89 0.885 4698.1 -39.4946
  90 0.895 4801.1 -39.8443
  91 0.905 4756.9 -40.1579
  92 0.915 4714.4 -40.9522
  93 0.925 4679.5 -41.891
  94 0.935 4702.9 -42.3155
  95 0.945 4659.7 -42.4763
  96 0.955 4620.3 -42.4511
  97 0.965 4590.9 -42.0533
  98 0.975 4492.4 -41.5607
  99 0.985 4146.8 -40.8132
  100 0.995 3731.8 -39.3618
3110 100 397994
  1 0.005 3621.1 -0.218837
  2 0.015 3691.6 -0.325126
  3 0.025 4147.8 0.0991888
  4 0.035 4550.3 0.103714
  5 0.045 4619.3 0.260471
  6 0.055 4622.1 0.366432
  7 0.065 4618.8 0.371782
  8 0.075 4633.9 0.537993
  9 0.085 4655.2 0.588337
  10 0.095 4668.3 0.647447
  11 0.105 4719.6 0.498197
  12 0.115 4839.5 0.243065
  13 0.125 4800.3 0.0868849
  14 0.135 4561.8 0.0844797
  15 0.145 4133.6 -0.180033
  16 0.155 4102 -0.712453
  17 0.165 4189.2 -0.897987
  18 0.175 4672.9 -0.913394
  19 0.185 4654.4 -0.567954
  20 0.195 4818.3 -0.432446
  21 0.205 3920.2 -2.45451
  22 0.215 3731.3 -5.9281
  23 0.225 3843 -5.34691
  24 0.235 4578.7 -6.44737
  25 0.245 4137.9 -5.09278
  26 0.255 2746.7 -3.97936
  27 0.265 3055.6 -2.81087
  28 0.275 3671.7 -4.2183
  29 0.285 3680 -4.80309
  30 0.295 3680 -6.09395
  31 0.305 2196.3 -7.62614
  32 0.315 2003.7 -9.58194
  33 0.325 2800 -5.93191
  34 0.335 1400 -7.11011
  35 0.345 0 0
  36 0.355 0 0
  37 0.365 1398.9 -19.9029
  38 0.375 1411.3 -20.0738
  39 0.385 2789.8 -19.8896
  40 0.395 2794.9 -19.9614
  41 0.405 3606.6 -20.4978
  42 0.415 3753.2 -24.7091
  43 0.425 3685.3 -26.9007
  44 0.435 3680 -24.1243
  45 0.445 3680 -27.3995
  46 0.455 3680 -25.7096
  47 0.465 3680 -27.9013
  48 0.475 3682.2 -25.5321
  49 0.485 3888.3 -26.5432
  50 0.495 4924.1 -27.8062
  51 0.505 4001.9 -27.5181
  52 0.515 3737.2 -27.5529
  53 0.525 3844.7 -28.0608
  54 0.535 3259.9 -28.9515
  55 0.545 3184.1 -31.2222
  56 0.555 3188.5 -32.2687
  57 0.565 3249.6 -34.2027
  58 0.575 3393.2 -35.0074
  59 0.585 4316.5 -36.255
  60 0.595 3950.5 -36.0229
  61 0.605 4000.9 -37.0421
  62 0.615 4525.7 -37.3856
  63 0.625 4505.6 -37.8928
  64 0.635 4433.4 -39.2026
  65 0.645 4720.5 -39.1803
  66 0.655 4661.9 -39.7649
  67 0.665 4681.2 -40.946
  68 0.675 4741.5 -41.5398
  69 0.685 4677.3 -41.9607
  70 0.695 4285.2 -41.6174
  71 0.705 3876.1 -41.1599
  72 0.715 3833.3 -40.8546
  73 0.725 3915.5 -40.5931
  74 0.735 4428.1 -40.4181
  75 0.745 4703.5 -40.2884
  76 0.755 4695.5 -39.9245
  77 0.765 4755.2 -39.5317
  78 0.775 4799.4 -39.1679
  79 0.785 4831.7 -38.7479
  80 0.795 4842.4 -38.4667
  81 0.805 4826.3 -38.2243
  82 0.815 4856.7 -37.848
  83 0.825 4784.1 -37.6139
  84 0.835 4645.7 -37.465
  85 0.845 4301.2 -37.6262
  86 0.855 4045.3 -38.2231
  87 0.865 4094.4 -38.837
  88 0.875 4465.3 -39.2319
  89 0.885 4715.8 -39.4942
  90 0.895 4789.5 -39.8331
  91 0.905 4751.5 -40.0884
  92 0.915 4731.1 -40.947
  93 0.925 4689.7 -41.8642
  94 0.935 4693.6 -42.2706
  95 0.945 4648.6 -42.3853
  96 0.955 4606.2 -42.3637
  97 0.965 4588.5 -41.9863
  98 0.975 4454.5 -41.4574
  99 0.985 4137.8 -40.8744
  100 0.995 3708.5 -39.2298
3120 100 397994
  1 0.005 3635 -0.334299
  2 0.015 3684.6 -0.303052
  3 0.025 4158.2 -0.0337518
  4 0.035 4543.3 0.0797168
  5 0.045 4627.5 0.229533
  6 0.055 4635.6 0.391989
  7 0.065 4611.2 0.435619
  8 0.075 4622.2 0.494004
  9 0.085 4647.6 0.487803
  10 0.095 4680.8 0.542621
  11 0.105 4715.6 0.34896
  12 0.115 4826.6 0.0623433
  13 0.125 4798.2 -0.0995243
  14 0.135 4532.8 0.0112434
  15 0.145 4138.7 -0.314186
  16 0.155 4107.5 -0.727854
  17 0.165 4173.4 -0.804498
  18 0.175 4660.2 -0.626182
  19 0.185 4752.4 -0.219532
  20 0.195 4668.9 -0.10476
  21 0.205 3856.8 -2.53434
  22 0.215 3915.1 -5.51573
  23 0.225 4344.2 -4.98716
  24 0.235 4535.2 -6.41983
  25 0.245 3728.9 -3.92121
  26 0.255 3300.7 -3.4464
  27 0.265 2374.1 -2.70015
  28 0.275 3549.6 -4.16091
  29 0.285 3680 -4.98232
  30 0.295 3680 -6.03137
  31 0.305 2609.4 -8.04944
  32 0.315 1590.6 -11.1241
  33 0.325 2800 -5.46833
  34 0.335 1400 -7.24622
  35 0.345 0 0
  36 0.355 0 0
  37 0.365 1400 -19.986
  38 0.375 1786.8 -19.9873
  39 0.385 2413.2 -19.8922
  40 0.395 2799.9 -19.9616
  41 0.405 3679.1 -20.8624
  42 0.415 3681 -25.8858
  43 0.425 3680 -26.121
  44 0.435 3680 -24.6272
  45 0.445 3680 -27.2544
  46 0.455 3680 -26.1285
  47 0.465 3683.4 -27.3191
  48 0.475 4352.8 -26.2062
  49 0.485 4462.1 -26.4597
  50 0.495 4028.3 -28.3004
  51 0.505 3713.2 -27.3657
  52 0.515 3689.5 -27.4272
  53 0.525 3994.6 -28.2931
  54 0.535 3283.5 -29.082
  55 0.545 3275.3 -31.5915
  56 0.555 3249.1 -32.323
  57 0.565 3312.4 -34.43
  58 0.575 3387 -34.9288
  59 0.585 4110 -36.2755
  60 0.595 3945.3 -36.4357
  61 0.605 4263.8 -37.1844
  62 0.615 4552.8 -37.4855
  63 0.625 4333.2 -38.2181
  64 0.635 4555.5 -39.3769
  65 0.645 4680.8 -39.3157
  66 0.655 4664 -39.9277
  67 0.665 4751.2 -40.9047
  68 0.675 4734 -41.5888
  69 0.685 4625.7 -41.9097
  70 0.695 4219.3 -41.666
  71 0.705 3858 -41.1292
  72 0.715 3831.1 -40.7758
  73 0.725 3936.9 -40.5248
  74 0.735 4454.1 -40.4268
  75 0.745 4675.9 -40.2633
  76 0.755 4721.7 -39.9496
  77 0.765 4758.8 -39.6277
  78 0.775 4802.4 -39.2182
  79 0.785 4800.6 -38.7216
  80 0.795 4820.9 -38.4518
  81 0.805 4832.5 -38.235
  82 0.815 4813.8 -37.8466
  83 0.825 4796.2 -37.5461
  84 0.835 4638.8 -37.4556
  85 0.845 4281.2 -37.7398
  86 0.855 4024.4 -38.253
  87 0.865 4117.9 -38.8306
  88 0.875 4485.5 -39.1981
  89 0.885 4735.7 -39.521
  90 0.895 4766.6 -39.8318
  91 0.905 4770.2 -40.0211
  92 0.915 4722.7 -40.9673
  93 0.925 4707.2 -41.7712
  94 0.935 4682.6 -42.2534
  95 0.945 4630.8 -42.2632
  96 0.955 4604.5 -42.2723
  97 0.965 4568.3 -41.923
  98 0.975 4435.7 -41.3743
  99 0.985 4116.5 -40.8973
  100 0.995 3670.8 -39.2904
3130 100 397994
  1 0.005 3638.5 -0.450271
  2 0.015 3683.6 -0.187643
  3 0.025 4178.1 -0.217271
  4 0.035 4557.4 0.0585721
  5 0.045 4613.5 0.219716
  6 0.055 4620.8 0.400541
  7 0.065 4636.4 0.480835
  8 0.075 4612 0.447072
  9 0.085 4626.8 0.3851
  10 0.095 4684.7 0.455589
  11 0.105 4719.8 0.184703
  12 0.115 4812.7 -0.11418
  13 0.125 4800.2 -0.266952
  14 0.135 4505.2 -0.0851697
  15 0.145 4130.9 -0.451506
  16 0.155 4112.4 -0.709489
  17 0.165 4158.6 -0.664881
  18 0.175 4671.2 -0.341217
  19 0.185 4824 0.14966
  20 0.195 4488.6 0.127003
  21 0.205 3895.2 -2.69847
  22 0.215 4346 -4.86697
  23 0.225 4516.9 -4.96119
  24 0.235 3923.4 -5.84274
  25 0.245 3679.4 -3.45604
  26 0.255 3636.6 -3.24486
  27 0.265 2669.7 -2.79467
  28 0.275 2895.5 -3.9628
  29 0.285 3679.5 -5.24557
  30 0.295 3679.4 -6.03306
  31 0.305 2778.4 -8.18134
  32 0.315 1422.3 -11.8028
  33 0.325 2799.3 -5.37213
  34 0.335 1400 -7.36406
  35 0.345 0 0
  36 0.355 0 0
  37 0.365 1400 -20.0721
  38 0.375 2633.3 -19.9254
  39 0.385 1566.7 -19.8959
  40 0.395 2800 -20.0043
  41 0.405 3680 -21.3608
  42 0.415 3680 -26.8273
  43 0.425 3680 -25.2754
  44 0.435 3680 -25.3412
  45 0.445 3680 -26.8714
  46 0.455 3847.5 -26.7967
  47 0.465 4352.2 -26.3504
  48 0.475 4588.6 -26.6358
  49 0.485 3752.7 -26.8636
  50 0.495 3699 -28.3228
  51 0.505 3681.1 -27.363
  52 0.515 3741.9 -27.3186
  53 0.525 4207 -28.4219
  54 0.535 3278.3 -29.4523
  55 0.545 3274.2 -31.6605
  56 0.555 3277.5 -32.703
  57 0.565 3267.9 -34.2468
  58 0.575 3413.3 -35.2427
  59 0.585 4003.6 -36.2315
  60 0.595 4168.9 -36.7772
  61 0.605 4399.8 -37.2428
  62 0.615 4325 -37.6923
  63 0.625 4397.1 -38.5715
  64 0.635 4624.8 -39.4583
  65 0.645 4628.6 -39.5285
  66 0.655 4720.3 -40.0695
  67 0.665 4749.9 -40.8818
  68 0.675 4678.7 -41.6008
  69 0.685 4627.1 -41.8279
  70 0.695 4171.4 -41.7511
  71 0.705 3836 -41.0329
  72 0.715 3821.9 -40.7845
  73 0.725 3953.1 -40.4457
  74 0.735 4482.9 -40.4204
  75 0.745 4690.4 -40.2811
  76 0.755 4737.9 -39.9709
  77 0.765 4754.8 -39.7088
  78 0.775 4776.8 -39.2414
  79 0.785 4785.2 -38.7338
  80 0.795 4812.6 -38.473
  81 0.805 4824.1 -38.1935
  82 0.815 4808.5 -37.8344
  83 0.825 4806.7 -37.5193
  84 0.835 4641.1 -37.4506
  85 0.845 4206.7 -37.8256
  86 0.855 4027.7 -38.3271
  87 0.865 4135.9 -38.7841
  88 0.875 4508.2 -39.1445
  89 0.885 4728 -39.5528
  90 0.895 4785.1 -39.7618
  91 0.905 4769.3 -40.0643
  92 0.915 4714.1 -40.9627
  93 0.925 4721.7 -41.6991
  94 0.935 4653.4 -42.149
  95 0.945 4627.6 -42.1876
  96 0.955 4591.9 -42.1696
  97 0.965 4544.6 -41.8182
  98 0.975 4435.7 -41.3561
  99 0.985 4078 -40.9207
  100 0.995 3660.7 -39.3053
3140 100 397994
  1 0.005 3639.2 -0.584264
  2 0.015 3697.4 -0.156861
  3 0.025 4199.8 -0.320822
  4 0.035 4559.8 0.0460387
  5 0.045 4620.6 0.213933
  6 0.055 4614 0.400997
  7 0.065 4628 0.522823
  8 0.075 4613.1 0.377192
  9 0.085 4613.4 0.310252
  10 0.095 4673.8 0.358329
  11 0.105 4735.3 0.0112198
  12 0.115 4799.4 -0.265983
  13 0.125 4779 -0.403459
  14 0.135 4482.1 -0.236502
  15 0.145 4129.9 -0.545313
  16 0.155 4118.1 -0.683958
  17 0.165 4175.9 -0.522653
  18 0.175 4670.2 0.00687874
  19 0.185 4847.3 0.491625
  20 0.195 4344.4 0.25371
  21 0.205 4069.5 -2.92354
  22 0.215 4676.5 -4.08305
  23 0.225 4189.2 -5.01866
  24 0.235 3705.1 -5.06474
  25 0.245 3680 -3.20648
  26 0.255 3678.9 -3.07566
  27 0.265 3438.6 -2.87137
  28 0.275 2127.8 -3.57058
  29 0.285 3646.3 -5.5423
  30 0.295 3668.4 -6.11149
  31 0.305 2799.6 -8.08404
  32 0.315 1411.4 -11.6059
  33 0.325 2789 -5.62669
  34 0.335 1400 -7.32646
  35 0.345 0 0
  36 0.355 0 0
  37 0.365 1400 -20.1442
  38 0.375 2797.4 -19.8931
  39 0.385 1405.9 -19.9211
  40 0.395 2796.7 -20.1067
  41 0.405 3680 -22.0387
  42 0.415 3680 -27.4707
  43 0.425 3680 -24.5403
  44 0.435 3682.5 -26.1237
  45 0.445 3848.9 -26.3899
  46 0.455 5133.7 -27.337
  47 0.465 3859.8 -25.5471
  48 0.475 3713.7 -26.6314
  49 0.485 3681.4 -27.5687
  50 0.495 3680 -28.0637
  51 0.505 3695.3 -27.4275
  52 0.515 3954 -27.3544
  53 0.525 4376.7 -28.4413
  54 0.535 3159.9 -30.0104
  55 0.545 3252.9 -31.5642
  56 0.555 3224.4 -33.2061
  57 0.565 3220.9 -33.9352
  58 0.575 3481.6 -35.6729
  59 0.585 4120.8 -36.2576
  60 0.595 4361.5 -36.8205
  61 0.605 4237.5 -37.5226
  62 0.615 4221.4 -37.8627
  63 0.625 4541 -38.8621
  64 0.635 4615.1 -39.5631
  65 0.645 4615 -39.7462
  66 0.655 4766.6 -40.1675
  67 0.665 4700.5 -40.8814
  68 0.675 4693.2 -41.6298
  69 0.685 4628.5 -41.7634
  70 0.695 4093.1 -41.739
  71 0.705 3824.5 -41.0331
  72 0.715 3812.7 -40.7537
  73 0.725 3982.2 -40.4335
  74 0.735 4526.3 -40.3841
  75 0.745 4684 -40.2637
  76 0.755 4738.3 -39.9856
  77 0.765 4741 -39.7954
  78 0.775 4739.1 -39.246
  79 0.785 4799.3 -38.7815
  80 0.795 4804.6 -38.4913
  81 0.805 4818.3 -38.128
  82 0.815 4815.9 -37.8455
  83 0.825 4786 -37.4812
  84 0.835 4609.8 -37.4414
  85 0.845 4189.1 -37.9284
  86 0.855 4026.9 -38.3262
  87 0.865 4169.5 -38.7653
  88 0.875 4522.6 -39.1381
  89 0.885 4742.2 -39.5799
  90 0.895 4770.5 -39.7058
  91 0.905 4747 -40.0802
  92 0.915 4746.5 -40.9688
  93 0.925 4695.6 -41.6169
  94 0.935 4654.3 -42.0278
  95 0.945 4632.2 -42.1147
  96 0.955 4580.8 -42.0676
  97 0.965 4532.3 -41.6914
  98 0.975 4414.3 -41.3601
  99 0.985 4024.6 -40.9436
  100 0.995 3642.7 -39.4595
3150 100 397994
  1 0.005 3636.7 -0.706587
  2 0.015 3722.6 -0.166657
  3 0.025 4224.4 -0.346857
  4 0.035 4543.7 0.0487882
  5 0.045 4609.2 0.194865
  6 0.055 4631.9 0.417314
  7 0.065 4595.8 0.536585
  8 0.075 4597.9 0.300037
  9 0.085 4634.5 0.260263
  10 0.095 4674.8 0.22802
  11 0.105 4730.1 -0.180217
  12 0.115 4795.3 -0.376121
  13 0.125 4760.6 -0.562754
  14 0.135 4466.3 -0.425102
  15 0.145 4112.2 -0.599519
  16 0.155 4125.4 -0.602971
  17 0.165 4177.2 -0.334433
  18 0.175 4710.8 0.340273
  19 0.185 4812.6 0.842593
  20 0.195 4243.9 0.222635
  21 0.205 4358 -2.98983
  22 0.215 4652.4 -3.34698
  23 0.225 3897.3 -4.99049
  24 0.235 3684.2 -4.35229
  25 0.245 3680 -3.02937
  26 0.255 3680 -2.8103
  27 0.265 3666.6 -2.67189
  28 0.275 2190 -3.52846
  29 0.285 3413.4 -5.83308
  30 0.295 3610.4 -6.26077
  31 0.305 2799.6 -7.98572
  32 0.315 1471.6 -10.8646
  33 0.325 2728.4 -6.1583
  34 0.335 1400 -7.01951
  35 0.345 0 0
  36 0.355 0 0
  37 0.365 1400 -20.1886
  38 0.375 2800 -19.8793
  39 0.385 1603.4 -19.9444
  40 0.395 2596.6 -20.311
  41 0.405 3680 -22.9163
  42 0.415 3683.5 -27.717
  43 0.425 3691.2 -24.0658
  44 0.435 4601.5 -26.7536
  45 0.445 4416.9 -26.284
  46 0.455 3846.9 -27.3065
  47 0.465 3680 -25.9463
  48 0.475 3680 -26.2259
  49 0.485 3680 -28.1868
  50 0.495 3682.1 -27.7779
  51 0.505 3866.8 -27.4809
  52 0.515 4312 -27.5385
  53 0.525 4203.6 -28.5148
  54 0.535 3107.8 -30.4499
  55 0.545 3168.3 -31.5186
  56 0.555 3195.4 -33.6107
  57 0.565 3196.1 -33.8428
  58 0.575 3651.8 -35.9397
  59 0.585 4327.7 -36.3223
  60 0.595 4223.4 -36.7518
  61 0.605 4095.7 -37.9288
  62 0.615 4344.4 -38.1035
  63 0.625 4604.3 -39.0354
  64 0.635 4538.2 -39.7215
  65 0.645 4684.2 -39.9738
  66 0.655 4730.1 -40.2454
  67 0.665 4711 -40.8602
  68 0.675 4684.7 -41.6096
  69 0.685 4617.6 -41.7334
  70 0.695 4042.4 -41.6949
  71 0.705 3800.5 -41.0865
  72 0.715 3828.8 -40.6522
  73 0.725 4000 -40.4859
  74 0.735 4549.1 -40.3378
  75 0.745 4681.5 -40.2128
  76 0.755 4731.3 -39.9742
  77 0.765 4689.3 -39.8979
  78 0.775 4759.1 -39.2811
  79 0.785 4787.9 -38.8213
  80 0.795 4805.4 -38.4938
  81 0.805 4809 -38.0665
  82 0.815 4791.6 -37.8154
  83 0.825 4780.8 -37.4836
  84 0.835 4587.2 -37.4986
  85 0.845 4192.9 -37.9456
  86 0.855 4013.7 -38.353
  87 0.865 4177.9 -38.7212
  88 0.875 4561.7 -39.1487
  89 0.885 4737.2 -39.6032
  90 0.895 4765.4 -39.638
  91 0.905 4737.8 -40.1606
  92 0.915 4772.5 -40.8925
  93 0.925 4677.8 -41.5585
  94 0.935 4660.3 -41.9084
  95 0.945 4625.2 -42.036
  96 0.955 4575.9 -41.9447
  97 0.965 4524.4 -41.58
  98 0.975 4396.9 -41.359
  99 0.985 3954.4 -40.9367
  100 0.995 3633.1 -39.4141
3160 100 397994
  1 0.005 3623.7 -0.671445
  2 0.015 3724.4 -0.238207
  3 0.025 4268.3 -0.289223
  4 0.035 4551.7 -0.0106902
  5 0.045 4607.3 0.205247
  6 0.055 4598.2 0.433197
  7 0.065 4584.7 0.52361
  8 0.075 4604.5 0.208755
  9 0.085 4615.3 0.198089
  10 0.095 4693 0.106125
  11 0.105 4742.8 -0.380338
  12 0.115 4782.7 -0.483288
  13 0.125 4767.6 -0.741214
  14 0.135 4428.6 -0.593205
  15 0.145 4117.3 -0.68425
  16 0.155 4093 -0.452559
  17 0.165 4198.4 -0.124395
  18 0.175 4752.4 0.715937
  19 0.185 4728.1 1.12285
  20 0.195 4201.9 0.0887573
  21 0.205 4695 -2.81229
  22 0.215 4384.9 -2.71558
  23 0.225 3759.9 -4.85083
  24 0.235 3680.3 -3.71283
  25 0.245 3680 -2.83508
  26 0.255 3680 -2.45944
  27 0.265 3680 -2.44601
  28 0.275 2823.3 -3.9114
  29 0.285 2896.7 -6.01335
  30 0.295 3487.4 -6.48946
  31 0.305 2792.6 -8.0277
  32 0.315 1713.8 -10.091
  33 0.325 2486.2 -6.689
  34 0.335 1400 -6.40739
  35 0.345 0 0
  36 0.355 0 0
  37 0.365 1400 -20.1975
  38 0.375 2800 -19.8839
  39 0.385 2409.2 -20.0264
  40 0.395 1804.1 -20.826
  41 0.405 3772 -24.1165
  42 0.415 4392.3 -26.8228
  43 0.425 4095.5 -24.8149
  44 0.435 4283.5 -26.8455
  45 0.445 3683.4 -26.7317
  46 0.455 3680 -26.5988
  47 0.465 3680 -26.5553
  48 0.475 3680 -25.9362
  49 0.485 3680 -28.6042
  50 0.495 3797.7 -27.5427
  51 0.505 4336.9 -27.3957
  52 0.515 4306 -27.8201
  53 0.525 3851.4 -28.7497
  54 0.535 3143.8 -30.6982
  55 0.545 3152.5 -31.6439
  56 0.555 3182.8 -33.7333
  57 0.565 3236.1 -34.0976
  58 0.575 3879.2 -35.8573
  59 0.585 4297.3 -36.3323
  60 0.595 4034.8 -36.9833
  61 0.605 4103.3 -38.2242
  62 0.615 4537.8 -38.3362
  63 0.625 4522.7 -39.2473
  64 0.635 4563.5 -39.8709
  65 0.645 4688.8 -40.1787
  66 0.655 4690 -40.323
  67 0.665 4727.8 -40.8059
  68 0.675 4727.6 -41.5864
  69 0.685 4554.9 -41.6748
  70 0.695 3993.7 -41.658
  71 0.705 3789.1 -41.0235
  72 0.715 3828.3 -40.6355
  73 0.725 4021.9 -40.5125
  74 0.735 4574.3 -40.3088
  75 0.745 4677.4 -40.1952
  76 0.755 4678.4 -39.9879
  77 0.765 4709.3 -39.9503
  78 0.775 4766.2 -39.3443
  79 0.785 4779.2 -38.8201
  80 0.795 4804.7 -38.5002
  81 0.805 4791.5 -38.0332
  82 0.815 4814.1 -37.7829
  83 0.825 4737.5 -37.4841
  84 0.835 4540 -37.5883
  85 0.845 4189.1 -37.9523
  86 0.855 4019.4 -38.3697
  87 0.865 4197 -38.7166
  88 0.875 4561.1 -39.1311
  89 0.885 4754.4 -39.5816
  90 0.895 4772.6 -39.62
  91 0.905 4749.9 -40.223
  92 0.915 4748.9 -40.805
  93 0.925 4673.4 -41.4858
  94 0.935 4660.9 -41.8117
  95 0.945 4625.1 -41.94
  96 0.955 4581.3 -41.7885
  97 0.965 4514.8 -41.5164
  98 0.975 4367.2 -41.3204
  99 0.985 3902.7 -40.9701
  100 0.995 3631.7 -39.6693
3170 100 397994
  1 0.005 3606.1 -0.608691
  2 0.015 3737.4 -0.260188
  3 0.025 4290.7 -0.260631
  4 0.035 4537.9 -0.0435657
  5 0.045 4615.6 0.210049
  6 0.055 4571.5 0.449996
  7 0.065 4594 0.498735
  8 0.075 4594.8 0.132642
  9 0.085 4624.5 0.102379
  10 0.095 4668 -0.018204
  11 0.105 4762.5 -0.557164
  12 0.115 4787.6 -0.633093
  13 0.125 4765.2 -0.871986
  14 0.135 4391.9 -0.784775
  15 0.145 4133.9 -0.736846
  16 0.155 4067.4 -0.285464
  17 0.165 4222.9 0.157604
  18 0.175 4756.7 1.06888
  19 0.185 4638.8 1.33197
  20 0.195 4256.4 -0.134734
  21 0.205 4834.3 -2.35542
  22 0.215 4151.6 -2.31968
  23 0.225 3706.6 -4.56089
  24 0.235 3680 -3.14707
  25 0.245 3680 -2.5556
  26 0.255 3680 -2.0809
  27 0.265 3680 -2.28144
  28 0.275 3466 -4.43803
  29 0.285 2505.2 -5.68235
  30 0.295 3255.8 -6.8173
  31 0.305 2773 -8.25679
  32 0.315 2239.4 -9.9939
  33 0.325 1960.6 -6.66385
  34 0.335 1400 -5.56942
  35 0.345 0 0
  36 0.355 0 0
  37 0.365 1405 -20.1738
  38 0.375 2795 -19.9089
  39 0.385 2757.6 -20.1216
  40 0.395 2203.5 -22.2171
  41 0.405 4396.3 -26.5745
  42 0.415 4025.7 -24.9084
  43 0.425 3696.9 -26.1088
  44 0.435 3680 -26.4445
  45 0.445 3680 -27.3443
  46 0.455 3680 -25.8603
  47 0.465 3680 -27.0621
  48 0.475 3680 -25.9226
  49 0.485 3795.7 -28.7329
  50 0.495 4425 -27.432
  51 0.505 4270.9 -27.2425
  52 0.515 3972 -28.1198
  53 0.525 3676.9 -29.0663
  54 0.535 3195.6 -30.7987
  55 0.545 3223.2 -32.0185
  56 0.555 3229.5 -33.5576
  57 0.565 3282.1 -34.5233
  58 0.575 3941.7 -35.6014
  59 0.585 4129.6 -36.3717
  60 0.595 3999.3 -37.4044
  61 0.605 4262.7 -38.3867
  62 0.615 4584.6 -38.5061
  63 0.625 4443.8 -39.5845
  64 0.635 4625.2 -39.9433
  65 0.645 4660.4 -40.355
  66 0.655 4692.4 -40.4283
  67 0.665 4763.5 -40.7427
  68 0.675 4699.5 -41.5657
  69 0.685 4517 -41.5842
  70 0.695 3926 -41.5991
  71 0.705 3810.1 -41.0165
  72 0.715 3822.2 -40.6637
  73 0.725 4059.9 -40.4995
  74 0.735 4585 -40.2611
  75 0.745 4656.9 -40.1908
  76 0.755 4677 -40.0502
  77 0.765 4722.3 -39.9661
  78 0.775 4754.4 -39.3727
  79 0.785 4768.7 -38.8543
  80 0.795 4800.9 -38.4625
  81 0.805 4768.3 -38.015
  82 0.815 4785.8 -37.771
  83 0.825 4749.2 -37.4925
  84 0.835 4504.6 -37.7602
  85 0.845 4154.6 -37.8868
  86 0.855 4037.2 -38.3568
  87 0.865 4227.5 -38.7585
  88 0.875 4592.4 -39.1604
  89 0.885 4741.1 -39.5116
  90 0.895 4768.3 -39.6431
  91 0.905 4753.5 -40.2597
  92 0.915 4738.9 -40.7311
  93 0.925 4697.5 -41.3643
  94 0.935 4663.2 -41.7508
  95 0.945 4603.9 -41.774
  96 0.955 4552.7 -41.6881
  97 0.965 4508.3 -41.4403
  98 0.975 4344 -41.3297
  99 0.985 3877.4 -41.0338
  100 0.995 3635.3 -39.7214
3180 100 397994
  1 0.005 3592.8 -0.565436
  2 0.015 3764.9 -0.282076
  3 0.025 4313.8 -0.262295
  4 0.035 4520.9 -0.0638589
  5 0.045 4602.5 0.198267
  6 0.055 4551.6 0.468801
  7 0.065 4619.9 0.461385
  8 0.075 4587.8 0.0874242
  9 0.085 4629.1 -0.000241374
  10 0.095 4659.8 -0.186107
  11 0.105 4752.8 -0.688855
  12 0.115 4800.5 -0.824409
  13 0.125 4765.8 -0.97217
  14 0.135 4355.6 -0.914731
  15 0.145 4119.9 -0.761867
  16 0.155 4068.1 -0.154677
  17 0.165 4234.2 0.509241
  18 0.175 4726.6 1.36321
  19 0.185 4587.3 1.47927
  20 0.195 4388.3 -0.366938
  21 0.205 4818.6 -1.74586
  22 0.215 3973 -2.14614
  23 0.225 3689.5 -4.12227
  24 0.235 3680 -2.62852
  25 0.245 3680 -2.16731
  26 0.255 3680 -1.74249
  27 0.265 3680 -2.18763
  28 0.275 3669.6 -4.86885
  29 0.285 2769.6 -4.92734
  30 0.295 2842 -7.39689
  31 0.305 2718.8 -8.62297
  32 0.315 2674.3 -10.0184
  33 0.325 1525.7 -6.74758
  34 0.335 1400 -4.69688
  35 0.345 0 0
  36 0.355 0 0
  37 0.365 1670.8 -20.1073
  38 0.375 2529.2 -19.9476
  39 0.385 2798.3 -20.3052
