# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  94 0.935 4908.7 1586.25
  95 0.945 4862.1 1457.47
  96 0.955 4846 1424.6
  97 0.965 4834.2 1405.92
  98 0.975 4886.1 1446.68
  99 0.985 4876.8 1503.34
  100 0.995 4888.3 2497.95
2640 100 397994
  1 0.005 4728.4 1736.3
  2 0.015 4214.1 1769.6
  3 0.025 4046.9 1612.01
  4 0.035 4042.7 1541.92
  5 0.045 4496.3 1501.04
  6 0.055 4971.1 1372.46
  7 0.065 5019.6 1194.2
  8 0.075 5085.2 1057.26
  9 0.085 5010.3 1019.98
  10 0.095 5033.1 1041.2
  11 0.105 4987.8 1044.95
  12 0.115 5037.6 1123.94
  13 0.125 4907.3 1270.43
  14 0.135 4952 1298.02
  15 0.145 4596.8 1227.05
  16 0.155 3719.1 1082.97
  17 0.165 3622.6 1114.01
  18 0.175 3574.9 1129.04
  19 0.185 3440 1081.55
  20 0.195 3759.3 995.821
  21 0.205 4858.3 698.561
  22 0.215 4296.5 487.193
  23 0.225 3680.1 409.165
  24 0.235 3680 398.253
  25 0.245 3712.3 372.712
  26 0.255 5456.5 355.208
  27 0.265 3711.2 357.659
  28 0.275 3680 363.623
  29 0.285 3680 383.819
  30 0.295 3730.6 367.503
  31 0.305 3954.6 342.643
  32 0.315 4754.2 418.57
  33 0.325 2287.6 359.662
  34 0.335 1955.8 395.852
  35 0.345 2757.2 836.079
  36 0.355 0 0
  37 0.365 0 0
  38 0.375 0 0
  39 0.385 0 0
  40 0.395 1400 304.475
  41 0.405 2791 305.952
  42 0.415 1437.5 309.055
  43 0.425 2771.5 307.392
  44 0.435 3680 306.758
  45 0.445 3680 303.025
  46 0.455 3680 305.622
  47 0.465 3680 301.383
  48 0.475 3680 310.186
  49 0.485 3680 299.771
  50 0.495 3680 307.36
  51 0.505 3680 306.285
  52 0.515 3680.1 312.435
  53 0.525 4828.5 423.534
  54 0.535 4369.6 380.321
  55 0.545 3681.8 381.647
  56 0.555 3680 410.486
  57 0.565 2802.8 477.24
  58 0.575 2800.1 467.638
  59 0.585 3054.4 486.357
  60 0.595 2935.2 476.946
  61 0.605 3162.1 473.821
  62 0.615 4382.1 527.65
  63 0.625 3696.3 438.048
  64 0.635 3680 405.607
  65 0.645 3763.7 372.725
  66 0.655 5286.5 385.369
  67 0.665 3829.8 426.4
  68 0.675 3785.5 595.475
  69 0.685 4720.8 787.441
  70 0.695 4688.7 864.63
  71 0.705 4690.6 931.48
  72 0.715 4955 1049.54
  73 0.725 4918.6 1240.2
  74 0.735 4325.7 1344.95
  75 0.745 4072 1339.24
  76 0.755 4102.1 1387.47
  77 0.765 4415 1479.45
  78 0.775 4921.3 1527.33
  79 0.785 5082.3 1390.05
  80 0.795 5092.5 1280.53
  81 0.805 5055.5 1237.37
  82 0.815 5080.7 1310.6
  83 0.825 5059 1372.97
  84 0.835 5063.1 1445.16
  85 0.845 5011.9 1576
  86 0.855 4891 1782.89
  87 0.865 4737.5 1988.92
  88 0.875 4205.3 2143.26
  89 0.885 3959.8 2127.64
  90 0.895 4000.9 2138.83
  91 0.905 4488.3 2118.07
  92 0.915 4787.5 1933.91
  93 0.925 4900.8 1732.83
  94 0.935 4885.9 1598.22
  95 0.945 4863.9 1458.71
  96 0.955 4811.7 1412.04
  97 0.965 4847.6 1398.3
  98 0.975 4889.8 1457.17
  99 0.985 4872 1520.87
  100 0.995 4898.7 2389.72
2650 100 397994
  1 0.005 4699.4 1756.71
  2 0.015 4178 1761.9
  3 0.025 4033.5 1623.87
  4 0.035 4050.8 1543.86
  5 0.045 4509.4 1512.78
  6 0.055 4952.9 1360.11
  7 0.065 5028.3 1193.83
  8 0.075 5075.3 1069.79
  9 0.085 4997.2 1030.81
  10 0.095 5020.8 1030.25
  11 0.105 4969.9 1043.47
  12 0.115 5049.4 1113.58
  13 0.125 4944.6 1276.89
  14 0.135 4920.8 1303.33
  15 0.145 4602.5 1232.9
  16 0.155 3719.3 1083.29
  17 0.165 3626.6 1128.89
  18 0.175 3533.7 1137.99
  19 0.185 3402.2 1081.05
  20 0.195 4006.4 982.559
  21 0.205 5050.2 684.773
  22 0.215 3774 480.234
  23 0.225 3680 411.259
  24 0.235 3689 405.196
  25 0.245 4727.3 384.707
  26 0.255 4463.7 352.947
  27 0.265 3680 361.338
  28 0.275 3680 353.098
  29 0.285 3690.7 361.451
  30 0.295 4516.8 426.206
  31 0.305 4116 380.782
  32 0.315 3796.5 443.431
  33 0.325 2781 358.512
  34 0.335 1744.4 405.14
  35 0.345 2474.6 837.149
  36 0.355 0 0
  37 0.365 0 0
  38 0.375 0 0
  39 0.385 0 0
  40 0.395 1400 303.512
  41 0.405 2800 305.215
  42 0.415 1903.9 306.438
  43 0.425 2318.5 310.248
  44 0.435 3664.3 307.198
  45 0.445 3676.7 299.987
  46 0.455 3678.1 307.151
  47 0.465 3680.7 302.805
  48 0.475 3680.4 307.476
  49 0.485 3680.4 297.7
  50 0.495 3682.3 312.141
  51 0.505 3685.3 306.865
  52 0.515 3888.1 337.302
  53 0.525 5299 385.264
  54 0.535 3682.3 355.886
  55 0.545 3680 424.236
  56 0.555 3682.2 417.987
  57 0.565 2902.1 473.765
  58 0.575 2911.4 490.944
  59 0.585 3624.1 486.295
  60 0.595 2906.2 461.364
  61 0.605 3153.1 484.979
  62 0.615 3650.9 484.528
  63 0.625 3683 426.013
  64 0.635 3681 387.622
  65 0.645 4894.4 388.644
  66 0.655 4304.2 385.54
  67 0.665 3687.6 437.474
  68 0.675 4028.4 631.733
  69 0.685 4973.1 793.676
  70 0.695 4436.3 881.627
  71 0.705 4803.7 947.575
  72 0.715 4945.8 1059.71
  73 0.725 4895.8 1250.89
  74 0.735 4252.2 1335.05
  75 0.745 4067.2 1344.12
  76 0.755 4119.8 1416.88
  77 0.765 4437.3 1486.63
  78 0.775 4943.4 1526.03
  79 0.785 5104.7 1383.8
  80 0.795 5069 1267.5
  81 0.805 5065.3 1244.88
  82 0.815 5084.2 1311.38
  83 0.825 5053.8 1379.65
  84 0.835 5090.1 1443.54
  85 0.845 4950.8 1585.2
  86 0.855 4924.4 1806.85
  87 0.865 4714.8 2013.23
  88 0.875 4164.6 2152.54
  89 0.885 3947.7 2111.32
  90 0.895 4052 2133.13
  91 0.905 4485.5 2116.26
  92 0.915 4818 1928.24
  93 0.925 4894.2 1720.5
  94 0.935 4862.3 1588.91
  95 0.945 4852.6 1453.57
  96 0.955 4811.7 1410.15
  97 0.965 4869.6 1397.77
  98 0.975 4856.3 1457.63
  99 0.985 4859 1526.59
  100 0.995 4895 2465.14
2660 100 397994
  1 0.005 4679.4 1768.12
  2 0.015 4140.5 1735.45
  3 0.025 4034.4 1620.39
  4 0.035 4057 1527.21
  5 0.045 4535.7 1514.39
  6 0.055 4916.7 1349.12
  7 0.065 5056.1 1183.72
  8 0.075 5021.5 1074.12
  9 0.085 4976.7 1040.37
  10 0.095 5032.9 1032.76
  11 0.105 4966.7 1053.82
  12 0.115 5028.7 1121.11
  13 0.125 4993.6 1286.76
  14 0.135 4892.2 1306.2
  15 0.145 4624.3 1239.22
  16 0.155 3719.8 1083.66
  17 0.165 3610.1 1130.77
  18 0.175 3505.8 1149.7
  19 0.185 3375.4 1081.96
  20 0.195 4519.5 946.563
  21 0.205 4516.4 680.196
  22 0.215 3691.1 478.107
  23 0.225 3680.1 412.481
  24 0.235 4397.9 395.277
  25 0.245 4788.3 384.808
  26 0.255 3693.7 351.964
  27 0.265 3680 365.933
  28 0.275 3682.7 377.087
  29 0.285 4170.4 387.919
  30 0.295 4973.4 468.012
  31 0.305 3711.8 394.464
  32 0.315 3261.7 402.971
  33 0.325 2799.8 378.965
  34 0.335 2245.3 438.592
  35 0.345 1954.9 627.277
  36 0.355 0 0
  37 0.365 0 0
  38 0.375 0 0
  39 0.385 0 0
  40 0.395 1400 307.637
  41 0.405 2800 304.188
  42 0.415 2601.4 306.149
  43 0.425 2228.2 313.33
  44 0.435 3529.5 304.672
  45 0.445 3598.3 299.735
  46 0.455 3673.2 308.513
  47 0.465 3703.4 304.503
  48 0.475 3716.9 307.853
  49 0.485 3730.4 300.935
  50 0.495 3748.4 313.91
  51 0.505 3808.1 306.543
  52 0.515 4600.5 425.585
  53 0.525 3901.7 369.554
  54 0.535 3680 392.619
  55 0.545 3680 446.077
  56 0.555 3823.4 426.905
  57 0.565 3332.2 468.171
  58 0.575 3126 516.393
  59 0.585 3137.6 500.087
  60 0.595 2840.8 463.587
  61 0.605 3044 484.927
  62 0.615 3526.1 476.596
  63 0.625 3684.1 416.986
  64 0.635 4205 414.054
  65 0.645 4984.4 393.173
  66 0.655 3689.4 377.681
  67 0.665 3732.4 452.873
  68 0.675 4574.8 666.185
  69 0.685 4669.8 816.772
  70 0.695 4434.2 891.174
  71 0.705 4879.2 963.754
  72 0.715 4938.6 1064.71
  73 0.725 4835.5 1258.02
  74 0.735 4211 1345.51
  75 0.745 4073.8 1328.98
  76 0.755 4104.6 1415.09
  77 0.765 4485.4 1517.72
  78 0.775 4988.4 1508.17
  79 0.785 5095.4 1367.17
  80 0.795 5041.4 1263.37
  81 0.805 5105.2 1253.07
  82 0.815 5084.6 1315.51
  83 0.825 5048.8 1400.07
  84 0.835 5038.8 1454.93
  85 0.845 4975 1596.09
  86 0.855 4944.3 1824.7
  87 0.865 4689.9 2032.04
  88 0.875 4114.9 2123.68
  89 0.885 3955.3 2101.92
  90 0.895 4070.6 2159.69
  91 0.905 4524.6 2111.81
  92 0.915 4820.1 1926.32
  93 0.925 4897.4 1711.94
  94 0.935 4837.1 1553.63
  95 0.945 4826.2 1449.6
  96 0.955 4825.3 1431.19
  97 0.965 4870 1396.8
  98 0.975 4830.2 1446.12
  99 0.985 4872.9 1529.16
  100 0.995 4870.8 2487.37
2670 100 397994
  1 0.005 4654.2 1750.6
  2 0.015 4123 1737.7
  3 0.025 4020.8 1584.92
  4 0.035 4071.2 1518.5
  5 0.045 4552.7 1503.73
  6 0.055 4896.7 1345.06
  7 0.065 5042.1 1170.3
  8 0.075 4995.2 1067.39
  9 0.085 4970.2 1044.94
  10 0.095 5025.2 1048.28
  11 0.105 4984.5 1073.16
  12 0.115 4998.9 1146.21
  13 0.125 5030.3 1284.79
  14 0.135 4842.2 1311.92
  15 0.145 4666.3 1250.2
  16 0.155 3726.1 1098.92
  17 0.165 3594 1125.35
  18 0.175 3484.7 1154.2
  19 0.185 3414.8 1088.69
  20 0.195 4839.3 931.458
  21 0.205 4027.7 676.197
  22 0.215 3683.9 479.851
  23 0.225 3837.8 415.497
  24 0.235 5283.3 394.984
  25 0.245 3758.9 363.961
  26 0.255 3680 352.723
  27 0.265 3680 363.694
  28 0.275 4165.7 401.694
  29 0.285 4850.9 384.161
  30 0.295 3863.4 481.895
  31 0.305 3680 381.016
  32 0.315 3240 392.416
  33 0.325 2800 407.379
  34 0.335 2597.3 477.688
  35 0.345 1602.7 407.435
  36 0.355 0 0
  37 0.365 0 0
  38 0.375 0 0
  39 0.385 0 0
  40 0.395 1400 312.53
  41 0.405 2800 305.553
  42 0.415 2771.7 309.385
  43 0.425 2951.6 308.857
  44 0.435 3710 301.445
  45 0.445 3770 304.624
  46 0.455 3716.1 305.484
  47 0.465 3710.7 307.348
  48 0.475 3699.3 311.875
  49 0.485 3689.2 307.871
  50 0.495 3699.6 305.527
  51 0.505 3711.2 315.219
  52 0.515 3730.6 429.157
  53 0.525 3680 384.056
  54 0.535 3680 421.863
  55 0.545 3684.2 421.602
  56 0.555 4648 433.215
  57 0.565 3103.6 453.425
  58 0.575 2865.1 522.671
  59 0.585 2838.8 507.24
  60 0.595 2833.6 493.83
  61 0.605 3020.6 489.986
  62 0.615 3519.1 472.956
  63 0.625 3823 427.946
  64 0.635 5298.3 439.166
  65 0.645 3758.7 381.474
  66 0.655 3680.5 376.91
  67 0.665 3923.3 478.642
  68 0.675 5008.1 691.649
  69 0.685 4218.5 842.31
  70 0.695 4629.5 893.09
  71 0.705 4879.5 971.425
  72 0.715 4892.8 1073.12
  73 0.725 4808 1272.07
  74 0.735 4161 1360.11
  75 0.745 4079.8 1321.7
  76 0.755 4113.5 1403.44
  77 0.765 4539.6 1547.02
  78 0.775 4995.6 1500.94
  79 0.785 5089.1 1350.39
  80 0.795 5095.1 1277.5
  81 0.805 5073.1 1258.61
  82 0.815 5075 1321.05
  83 0.825 5065.9 1416.92
  84 0.835 4987 1479.33
  85 0.845 4987.9 1595.55
  86 0.855 4956.5 1856.61
  87 0.865 4645.5 2067.63
  88 0.875 4101.3 2101.2
  89 0.885 3950 2092.61
  90 0.895 4105.8 2191.94
  91 0.905 4567.9 2097.61
  92 0.915 4809.7 1919.24
  93 0.925 4863.6 1707.28
  94 0.935 4824.2 1524.06
  95 0.945 4833.5 1456.27
  96 0.955 4820.1 1443.3
  97 0.965 4840.5 1413.14
  98 0.975 4851 1441.79
  99 0.985 4873.7 1537.14
  100 0.995 4850.9 2500.97
2680 100 397994
  1 0.005 4638.6 1733.97
  2 0.015 4097.3 1754.68
  3 0.025 3998.2 1583.02
  4 0.035 4069.7 1510.55
  5 0.045 4572.8 1492.39
  6 0.055 4906.3 1341.36
  7 0.065 5019.8 1174.45
  8 0.075 4977.1 1061.87
  9 0.085 4979.8 1043.31
  10 0.095 4992.8 1060.66
  11 0.105 4995 1087.68
  12 0.115 4981.7 1167.85
  13 0.125 5033.6 1276.39
  14 0.135 4823.2 1316.51
  15 0.145 4705 1252.27
  16 0.155 3720.1 1130.26
  17 0.165 3583.3 1117.5
  18 0.175 3514.3 1159.02
  19 0.185 3530.8 1092.75
  20 0.195 4759.7 930.157
  21 0.205 3817.7 674.389
  22 0.215 3691.8 486.869
  23 0.225 5040.6 414.236
  24 0.235 4148 406.93
  25 0.245 3680.2 366.039
  26 0.255 3680 353.713
  27 0.265 3680.1 357.858
  28 0.275 5396.7 421.225
  29 0.285 3802.9 348.126
  30 0.295 3680.3 425.837
  31 0.305 3680 363
  32 0.315 3240 391.436
  33 0.325 2800 417.235
  34 0.335 2729.1 505.727
  35 0.345 1470.9 329.203
  36 0.355 0 0
  37 0.365 0 0
  38 0.375 0 0
  39 0.385 0 0
  40 0.395 1401.3 312.686
  41 0.405 2798.7 308.199
  42 0.415 2799.7 314.134
  43 0.425 3161.3 302.553
  44 0.435 3748.4 303.677
  45 0.445 3690.1 305.857
  46 0.455 3680.5 305.187
  47 0.465 3680 308.377
  48 0.475 3680 316.729
  49 0.485 3680 307.383
  50 0.495 3679.9 300.788
  51 0.505 3680.1 322.111
  52 0.515 3680 414.995
  53 0.525 3680 377.488
  54 0.535 3680 414.302
  55 0.545 3813.9 387.947
  56 0.555 4917.7 444.012
  57 0.565 2803.3 460.275
  58 0.575 2801.3 521.982
  59 0.585 2819.2 511.437
  60 0.595 2826.2 540.546
  61 0.605 3017.2 493.361
  62 0.615 3527.7 468.563
  63 0.625 5025.8 454.638
  64 0.635 4160.7 404.575
  65 0.645 3680 381.092
  66 0.655 3697.9 388.22
  67 0.665 4612.1 496.693
  68 0.675 4575.7 740.158
  69 0.685 4192 850.85
  70 0.695 4804.5 887.872
  71 0.705 4804.5 981.676
  72 0.715 4858.2 1096.44
  73 0.725 4761.8 1276.6
  74 0.735 4150 1347.88
  75 0.745 4086 1333.33
  76 0.755 4114.3 1398.6
  77 0.765 4597.9 1546.19
  78 0.775 5025.8 1498.22
  79 0.785 5061.5 1349.77
  80 0.795 5129.9 1285.59
  81 0.805 5048.8 1259.49
  82 0.815 5055.9 1336.07
  83 0.825 5055.8 1419.42
  84 0.835 4988.1 1484.84
  85 0.845 5020.8 1619.51
  86 0.855 4933 1892.03
  87 0.865 4592.1 2086.62
  88 0.875 4084.6 2094.68
  89 0.885 3955.3 2102.19
  90 0.895 4125.1 2190.08
  91 0.905 4599.1 2071.79
  92 0.915 4818.7 1910.75
  93 0.925 4841.6 1702.82
  94 0.935 4814.5 1526.29
  95 0.945 4830.2 1464.09
  96 0.955 4821.3 1436.26
  97 0.965 4834.3 1424
  98 0.975 4863.6 1471.82
  99 0.985 4852.4 1547.62
  100 0.995 4836.3 2496.58
2690 100 397994
  1 0.005 4615.4 1737.55
  2 0.015 4071.6 1757.77
  3 0.025 3985.5 1614.87
  4 0.035 4090.9 1509.68
  5 0.045 4559.3 1495.36
  6 0.055 4916 1352.96
  7 0.065 5010.6 1179.47
  8 0.075 4934.1 1065.66
  9 0.085 4994.4 1037.59
  10 0.095 4958.1 1059.29
  11 0.105 5017.2 1086.64
  12 0.115 4979.8 1171.44
  13 0.125 5039.5 1267.53
  14 0.135 4815.8 1321.11
  15 0.145 4699.9 1255.76
  16 0.155 3715.7 1138.09
  17 0.165 3588.8 1134.26
  18 0.175 3574.9 1159.2
  19 0.185 3667.1 1082.52
  20 0.195 4486 931.999
  21 0.205 3750.4 679.114
  22 0.215 4164 490.568
  23 0.225 5027.6 405.856
  24 0.235 3683.9 408.86
  25 0.245 3680 386.357
  26 0.255 3680 356.067
  27 0.265 3895.5 355.516
  28 0.275 5304.5 453.071
  29 0.285 3680 343.328
  30 0.295 3680 366.345
  31 0.305 3680 354.259
  32 0.315 3240 395.018
  33 0.325 2800 402.453
  34 0.335 2772.4 501.437
  35 0.345 1427.6 309.202
  36 0.355 0 0
  37 0.365 0 0
  38 0.375 0 0
  39 0.385 0 0
  40 0.395 1506.8 305.944
  41 0.405 2693.2 309.869
  42 0.415 2800 316.411
  43 0.425 3230.1 298.843
  44 0.435 3689.9 308.393
  45 0.445 3680 309.131
  46 0.455 3680 305.42
  47 0.465 3680 310.189
  48 0.475 3680 316.024
  49 0.485 3680 307.586
  50 0.495 3680 299.949
  51 0.505 3680 333.585
  52 0.515 3680 378.8
  53 0.525 3680 352.982
  54 0.535 3691.5 379.224
  55 0.545 4583.8 411.198
  56 0.555 4164 453.722
  57 0.565 2795 489.862
  58 0.575 2797.6 512.023
  59 0.585 2811.1 488.602
  60 0.595 2825 568.727
  61 0.605 3016.3 492.158
  62 0.615 4188.4 493.631
  63 0.625 4837.4 433.61
  64 0.635 3682.9 384.146
  65 0.645 3680 377.505
  66 0.655 3924.3 411.331
  67 0.665 5118.8 516.824
  68 0.675 3946.8 788.043
  69 0.685 4463.3 844.775
  70 0.695 4859.4 895.658
  71 0.705 4706.7 990.611
  72 0.715 4853.2 1122.43
  73 0.725 4742.4 1282.47
  74 0.735 4133.2 1338.35
  75 0.745 4076.3 1347.38
  76 0.755 4117 1425.24
  77 0.765 4648.1 1519.1
  78 0.775 5036.3 1486.51
  79 0.785 5070.3 1344.02
  80 0.795 5104.4 1285.36
  81 0.805 5063.2 1257.71
  82 0.815 5053.9 1351.02
  83 0.825 5021.7 1410.77
  84 0.835 4998.2 1483.9
  85 0.845 5028.6 1663.19
  86 0.855 4894.6 1911.37
  87 0.865 4576.8 2090.65
  88 0.875 4059.6 2101.9
  89 0.885 3975.3 2130.81
  90 0.895 4156.9 2179.69
  91 0.905 4621.2 2066.36
  92 0.915 4820 1895.99
  93 0.925 4795.4 1700.35
  94 0.935 4823.1 1554.67
  95 0.945 4809.1 1459.87
  96 0.955 4842.3 1418.53
  97 0.965 4824.6 1428.26
  98 0.975 4858 1499.44
  99 0.985 4841.5 1561.72
  100 0.995 4830 2521.71
2700 100 397994
  1 0.005 4561.9 1765.94
  2 0.015 4056.1 1740.48
  3 0.025 3990.7 1622.81
  4 0.035 4093.6 1511.77
  5 0.045 4552.6 1505.91
  6 0.055 4924.2 1345.85
  7 0.065 4985.6 1185.25
  8 0.075 4936 1071.91
  9 0.085 4974.2 1037.99
  10 0.095 4951.8 1050.92
  11 0.105 5018.3 1078.46
  12 0.115 5001.2 1167.57
  13 0.125 5002.5 1265.97
  14 0.135 4830.2 1319.78
  15 0.145 4687.2 1267.61
  16 0.155 3702.2 1132.99
  17 0.165 3617 1144.97
  18 0.175 3624.1 1161.68
  19 0.185 3747.6 1078.96
  20 0.195 4222.6 940.966
  21 0.205 3817.9 685.113
  22 0.215 5148.1 480.787
  23 0.225 3952.2 398.893
  24 0.235 3680 393.06
  25 0.245 3680 402.545
  26 0.255 3683.2 360.61
  27 0.265 5243.1 355.725
  28 0.275 3953.7 445.214
  29 0.285 3680 389.238
  30 0.295 3680 353.202
  31 0.305 3680 368.266
  32 0.315 3240 400.42
  33 0.325 2800 396.171
  34 0.335 2787.1 460.17
  35 0.345 1412.9 301.585
  36 0.355 0 0
  37 0.365 0 0
  38 0.375 0 0
  39 0.385 0 0
  40 0.395 2245 299.01
  41 0.405 1955 312.113
  42 0.415 2800 314.243
  43 0.425 3240 302.461
  44 0.435 3680 309.111
  45 0.445 3680 312.195
  46 0.455 3680 308.71
  47 0.465 3680 309.876
  48 0.475 3680 311.295
  49 0.485 3680 308.439
  50 0.495 3680 304.526
  51 0.505 3680 351.073
  52 0.515 3680 344.988
  53 0.525 3680 332.239
  54 0.535 4159.2 382.572
  55 0.545 4941.8 432.712
  56 0.555 3339 445.807
  57 0.565 2799.6 506.511
  58 0.575 2798.8 512.737
  59 0.585 2811.5 468.393
  60 0.595 2825.4 556.411
  61 0.605 3043.7 493.839
  62 0.615 5242.4 483.998
  63 0.625 3751.6 418.207
  64 0.635 3680 386.626
  65 0.645 3697.5 374.212
  66 0.655 4928 426.161
  67 0.665 4254.4 566.364
  68 0.675 3951.2 799.549
  69 0.685 4800.9 845.989
  70 0.695 4693.4 909.642
  71 0.705 4707.7 993.06
  72 0.715 4863.5 1145
  73 0.725 4721.2 1310.39
  74 0.735 4096.6 1343.75
  75 0.745 4062.3 1352.25
  76 0.755 4135.7 1455.73
  77 0.765 4705 1525.26
  78 0.775 5020.8 1470.93
  79 0.785 5092.5 1327.25
  80 0.795 5083.3 1277.84
  81 0.805 5048.9 1258.72
  82 0.815 5060.1 1363.39
  83 0.825 5011.8 1413.63
  84 0.835 5013.9 1490.55
  85 0.845 5018.5 1692.25
  86 0.855 4866 1930.55
  87 0.865 4555.4 2093.17
  88 0.875 4051.4 2118.06
  89 0.885 3990.4 2150.58
  90 0.895 4184.6 2177.01
  91 0.905 4648.9 2087.45
  92 0.915 4774.2 1872.44
  93 0.925 4816.3 1699.97
  94 0.935 4801 1567.46
  95 0.945 4787.1 1450.25
  96 0.955 4862.7 1412.68
  97 0.965 4816.9 1430.79
  98 0.975 4828.6 1508.66
  99 0.985 4851.3 1565.99
  100 0.995 4841.2 2590.04
2710 100 397994
  1 0.005 4545.8 1790.04
  2 0.015 4030.2 1727.8
  3 0.025 3993.5 1609.14
  4 0.035 4099.3 1504.46
  5 0.045 4576.4 1502.41
  6 0.055 4910.3 1327.23
  7 0.065 4952.4 1175.42
  8 0.075 4927.8 1081.03
  9 0.085 4963.8 1044.22
  10 0.095 4946.2 1052.42
  11 0.105 5002.9 1069.44
  12 0.115 5003.6 1169.19
  13 0.125 4997.2 1272.6
  14 0.135 4859.1 1323.18
  15 0.145 4668.2 1265.9
  16 0.155 3697.6 1131.53
  17 0.165 3654 1161.75
  18 0.175 3652.6 1159.63
  19 0.185 3697.3 1071.93
  20 0.195 4091.8 955.631
  21 0.205 4338.9 671.792
  22 0.215 4866.8 469.626
  23 0.225 3683.7 401.345
  24 0.235 3680 384.395
  25 0.245 3680 398.596
  26 0.255 4273.8 366.842
  27 0.265 4925.6 362.364
  28 0.275 3680.6 442.317
  29 0.285 3680 451.503
  30 0.295 3680 382.194
  31 0.305 3681.6 404.296
  32 0.315 3238.4 404.34
  33 0.325 2800 426.753
  34 0.335 2795 397.875
  35 0.345 1405 302.301
  36 0.355 0 0
  37 0.365 0 0
  38 0.375 0 0
  39 0.385 0 0
  40 0.395 2768.4 300.249
  41 0.405 1435.5 309.593
  42 0.415 2796.1 309.124
  43 0.425 3240 308.892
  44 0.435 3680 304.336
  45 0.445 3680 311.784
  46 0.455 3680 313.467
  47 0.465 3680 307.236
  48 0.475 3680 306.259
  49 0.485 3680 308.88
  50 0.495 3680 311.157
  51 0.505 3680 373.734
  52 0.515 3680 341.537
  53 0.525 3785 345.17
  54 0.535 5245.7 408.918
  55 0.545 3848.5 397.382
  56 0.555 3241.3 435.984
  57 0.565 2799.8 497.648
  58 0.575 2802.8 517.968
  59 0.585 2815.2 475.423
  60 0.595 2867.3 532.419
  61 0.605 3408.9 501.317
  62 0.615 4895.5 487.103
  63 0.625 3683 439.748
  64 0.635 3680 384.421
  65 0.645 4281.3 379.497
  66 0.655 4895.9 432.038
  67 0.665 3744 615.059
  68 0.675 4222.9 806.593
  69 0.685 4932.6 854.276
  70 0.695 4543.9 916.797
  71 0.705 4751.6 994.782
  72 0.715 4853.3 1161.72
  73 0.725 4672 1320.54
  74 0.735 4095.3 1356.95
  75 0.745 4069.4 1344.45
  76 0.755 4155.9 1464.95
  77 0.765 4726.8 1542.34
  78 0.775 5003.1 1469.83
  79 0.785 5115.9 1320.26
  80 0.795 5065.3 1269.24
  81 0.805 5070.2 1272.93
  82 0.815 5045.1 1379.4
  83 0.825 5011.4 1419.79
  84 0.835 5049.4 1500.99
  85 0.845 4983.2 1704.24
  86 0.855 4841 1937.3
  87 0.865 4538.1 2095.15
  88 0.875 4054.5 2112.35
  89 0.885 3981.3 2126.08
  90 0.895 4222 2150.2
  91 0.905 4628.6 2078.76
  92 0.915 4781.1 1872.58
  93 0.925 4815 1692.64
  94 0.935 4777.4 1547.28
  95 0.945 4804.8 1450.47
  96 0.955 4843.5 1426.98
  97 0.965 4816.7 1440.64
  98 0.975 4819.6 1502.19
  99 0.985 4872.9 1577.38
  100 0.995 4796.6 2462.63
2720 100 397994
  1 0.005 4507.7 1806.31
  2 0.015 4026.5 1758.38
  3 0.025 3998.6 1592.44
  4 0.035 4075.6 1505.25
  5 0.045 4609.3 1495.19
  6 0.055 4904.5 1314.76
  7 0.065 4915.2 1158.96
  8 0.075 4924.9 1082.75
  9 0.085 4950.1 1053.56
  10 0.095 4954 1061.28
  11 0.105 4980.4 1070.14
  12 0.115 5010.5 1183.32
  13 0.125 4977.9 1280.98
  14 0.135 4900.1 1323.26
  15 0.145 4614.5 1258.51
  16 0.155 3713.6 1139.09
  17 0.165 3689.9 1176.53
  18 0.175 3683.8 1147.81
  19 0.185 3590.1 1056.18
  20 0.195 4140.5 958.302
  21 0.205 5009.2 648.534
  22 0.215 4051.5 461.251
  23 0.225 3680 402.831
  24 0.235 3680 397.622
  25 0.245 3905.7 388.548
  26 0.255 5228.4 371.198
  27 0.265 3745.9 360.622
  28 0.275 3680 420.208
  29 0.285 3680 482.403
  30 0.295 3680 413.687
  31 0.305 3708 445.921
  32 0.315 3213.6 402.174
  33 0.325 2798.4 471.602
  34 0.335 2796 341.942
  35 0.345 1404 309.98
  36 0.355 0 0
  37 0.365 0 0
  38 0.375 0 0
  39 0.385 0 0
  40 0.395 2800 303.306
  41 0.405 1606 310.434
  42 0.415 2594 305.648
  43 0.425 3240 313.121
  44 0.435 3680 297.926
  45 0.445 3680 307.389
  46 0.455 3680 316.133
  47 0.465 3680 303.966
  48 0.475 3680 304.91
  49 0.485 3680 308.196
  50 0.495 3680 315.633
  51 0.505 3680 396.021
  52 0.515 3694.4 367.861
  53 0.525 5070 415.088
  54 0.535 4115.4 374.35
  55 0.545 3680.3 388.968
  56 0.555 3245 447.311
  57 0.565 2802.3 488.927
  58 0.575 2805.8 504.375
  59 0.585 2831.3 514.155
  60 0.595 3460.5 514.996
  61 0.605 3740.1 510.951
  62 0.615 3946.2 524.182
  63 0.625 3682 457.159
  64 0.635 3850.6 387.1
  65 0.645 5217.7 384.194
  66 0.655 3814.8 442.892
  67 0.665 3792.4 644.779
  68 0.675 4715.7 811.484
  69 0.685 4673.6 866.354
  70 0.695 4551.8 923.122
