# Chunk-averaged data for fix vx_out and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
1000 100 397994
  36 0.355 4725.61 0.0678338
  37 0.365 4542.37 0.103464
  38 0.375 4698.58 0.0690185
  39 0.385 4633.28 0.100639
  40 0.395 4661.87 0.0731535
  41 0.405 4688.97 0.0970801
  42 0.415 4612.1 0.0789246
  43 0.425 4788.95 0.0924835
  44 0.435 4488.33 0.0856783
  45 0.445 4876.93 0.0871433
  46 0.455 3692.23 0.0840151
  47 0.465 3038.46 0.101669
  48 0.475 3074.68 0.0947815
  49 0.485 748.983 0.00338486
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 990.2 -0.0250571
  53 0.525 3017.09 -0.115374
  54 0.535 2962.73 -0.115547
  55 0.545 3917.46 -0.0872216
  56 0.555 4761.87 -0.111783
  57 0.565 4676.27 -0.0872726
  58 0.575 4581.17 -0.118991
  59 0.585 4823.97 -0.0801403
  60 0.595 4418.85 -0.123523
  61 0.605 4907.13 -0.0772166
  62 0.615 4302.66 -0.122543
  63 0.625 4980.23 -0.0766363
  64 0.635 4220.32 -0.118277
  65 0.645 5026.49 -0.0761774
  66 0.655 3283.11 -0.116895
  67 0.665 2810.97 -0.0889078
  68 0.675 2863.37 -0.08341
  69 0.685 3281.53 -0.0714777
  70 0.695 3294.86 -0.0714597
  71 0.705 4082.59 -0.0853463
  72 0.715 4448.06 -0.0605875
  73 0.725 4778.97 -0.0809253
  74 0.735 4655.62 -0.0551224
  75 0.745 4547.45 -0.08241
  76 0.755 4822.38 -0.0520027
  77 0.765 4377.64 -0.0811264
  78 0.775 4938.08 -0.0503922
  79 0.785 4261.92 -0.0765893
  80 0.795 5022.78 -0.0499509
  81 0.805 4181.43 -0.0699925
  82 0.815 3987.01 -0.0474312
  83 0.825 3290.75 -0.0590713
  84 0.835 2957.98 -0.0498611
  85 0.845 2800.05 -0.041484
  86 0.855 2800 -0.0367076
  87 0.865 3876.56 -0.02634
  88 0.875 4443.44 -0.0325713
  89 0.885 4950.98 -0.0221973
  90 0.895 4249.02 -0.028221
  91 0.905 5207.07 -0.0204699
  92 0.915 3992.93 -0.0211361
  93 0.925 5464.49 -0.0166419
  94 0.935 3735.51 -0.0145614
  95 0.945 5518.03 -0.0121433
  96 0.955 3681.97 -0.0101407
  97 0.965 5518.07 -0.00728891
  98 0.975 3241.93 -0.00488915
  99 0.985 2801.43 -0.000755111
  100 0.995 3374.39 0.00317887
54000 100 397994
  1 0.005 3638.2 0.000777681
  2 0.015 2801.28 -0.00265535
  3 0.025 3254.79 -0.0047808
  4 0.035 5505.21 -0.00612067
  5 0.045 3731.22 -0.00718834
  6 0.055 5468.78 -0.0085102
  7 0.065 4107.71 -0.00871142
  8 0.075 5092.29 -0.01118
  9 0.085 4618.57 -0.00914502
  10 0.095 4581.43 -0.0151424
  11 0.105 5010.06 -0.0105323
  12 0.115 4189.94 -0.0183041
  13 0.125 5173.15 -0.013411
  14 0.135 3147.85 -0.0224105
  15 0.145 2800 -0.021436
  16 0.155 2809.47 -0.0241622
  17 0.165 3625.28 -0.0216545
  18 0.175 3295.35 -0.037718
  19 0.185 3309.9 -0.037221
  20 0.195 5271.69 -0.0307504
  21 0.205 3928.31 -0.0445979
  22 0.215 5368.95 -0.0355227
  23 0.225 3831.06 -0.0455898
  24 0.235 5457 -0.0407415
  25 0.245 3747.76 -0.0459849
  26 0.255 5501.4 -0.0445272
  27 0.265 3837.99 -0.0448136
  28 0.275 5372.52 -0.0480605
  29 0.285 4145.13 -0.0430928
  30 0.295 4119.06 -0.0526265
  31 0.305 2859.11 -0.056253
  32 0.315 2800.01 -0.0544291
  33 0.325 2839.33 -0.0561624
  34 0.335 3625.18 -0.0470133
  35 0.345 3748.48 -0.0751035
  36 0.355 4497.05 -0.0538621
  37 0.365 4729.5 -0.0758259
  38 0.375 4761.49 -0.050937
  39 0.385 4438.97 -0.0830564
  40 0.395 4959.61 -0.0503626
  41 0.405 4240.39 -0.088684
  42 0.415 5090.06 -0.0520566
  43 0.425 4109.94 -0.0908248
  44 0.435 5169.81 -0.0550892
  45 0.445 4051.32 -0.0885506
  46 0.455 4204.6 -0.0559582
  47 0.465 3077.13 -0.0819142
  48 0.475 2930.09 -0.0829547
  49 0.485 7.048 -0.293635
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 113.522 0.217216
  53 0.525 3023.69 0.0739071
  54 0.535 3190.44 0.0559831
  55 0.545 3905.4 0.0505511
  56 0.555 4406.05 0.076027
  57 0.565 4802.18 0.0464993
  58 0.575 4530.94 0.0734547
  59 0.585 4682.38 0.0476228
  60 0.595 4668.85 0.0699074
  61 0.605 4579.4 0.0499204
  62 0.615 4819.04 0.0645775
  63 0.625 4448.27 0.0542839
  64 0.635 5030.44 0.0583856
  65 0.645 4222.76 0.0589125
  66 0.655 3933.44 0.0574905
  67 0.665 3315.48 0.0464587
  68 0.675 2810.95 0.0542062
  69 0.685 2830.62 0.0538536
  70 0.695 2956.66 0.0534996
  71 0.705 4317.32 0.0542922
  72 0.715 4326.83 0.0416982
  73 0.725 5174.09 0.0513055
  74 0.735 4028.78 0.0432409
  75 0.745 5457.19 0.046719
  76 0.755 3760.5 0.0463175
  77 0.765 5497.07 0.0442046
  78 0.775 3750.36 0.0469909
  79 0.785 5450.33 0.0405412
  80 0.795 3821.74 0.0477354
  81 0.805 5378.26 0.0363261
  82 0.815 3270.13 0.0405846
  83 0.825 3190.57 0.0454049
  84 0.835 3771.45 0.0264805
  85 0.845 2807.85 0.0311143
  86 0.855 2800 0.0283278
  87 0.865 2905.28 0.0281545
  88 0.875 5414.72 0.0206219
  89 0.885 3808.46 0.023798
  90 0.895 5391.54 0.0180046
  91 0.905 4132.4 0.0222745
  92 0.915 5067.6 0.0139295
  93 0.925 5093.32 0.0168484
  94 0.935 4106.68 0.0132822
  95 0.945 5497.31 0.0131903
  96 0.955 3702.69 0.0120776
  97 0.965 5509.68 0.010602
  98 0.975 3250.32 0.00910627
  99 0.985 2800.12 0.00641818
  100 0.995 3360.4 0.00333807
55000 100 397994
  1 0.005 3656.9 -0.00010946
  2 0.015 2802.78 0.000713688
  3 0.025 3240.03 0.00109141
  4 0.035 5519.99 0.00169272
  5 0.045 3680 0.00253111
  6 0.055 5520 0.00328878
  7 0.065 3680.02 0.0046233
  8 0.075 5519.98 0.00544367
  9 0.085 3682.38 0.00602587
  10 0.095 5517.62 0.00677025
  11 0.105 3743.81 0.00812163
  12 0.115 5456.19 0.0073867
  13 0.125 4074.65 0.00993928
  14 0.135 4246.35 0.00906827
  15 0.145 2800 0.0121956
  16 0.155 2800 0.0136998
  17 0.165 2806.22 0.0153421
  18 0.175 3311.08 0.0199081
  19 0.185 4116.39 0.014083
  20 0.195 3894.09 0.0231376
  21 0.205 5312.22 0.0143002
  22 0.215 4057.15 0.02532
  23 0.225 5142.85 0.0140295
  24 0.235 4277.59 0.0255676
  25 0.245 4922.41 0.0150183
  26 0.255 4485.79 0.0254779
  27 0.265 4714.21 0.0163309
  28 0.275 4688.2 0.0247464
  29 0.285 4515.78 0.0178332
  30 0.295 3697.27 0.0272574
  31 0.305 3513.38 0.0186793
  32 0.315 3025.33 0.0227521
  33 0.325 2800.04 0.0263598
  34 0.335 2806.34 0.0288159
  35 0.345 3585.82 0.038064
  36 0.355 4727.85 0.0238102
  37 0.365 4565.53 0.0373142
  38 0.375 4634.64 0.0250886
  39 0.385 4708.05 0.0373718
  40 0.395 4497.85 0.0265433
  41 0.405 4863.9 0.0363916
  42 0.415 4374.42 0.0303148
  43 0.425 5059.65 0.0340701
  44 0.435 4204.53 0.0358947
  45 0.445 5149.34 0.0307633
  46 0.455 3529.55 0.0333238
  47 0.465 3011 0.0458395
  48 0.475 3210.05 0.033001
  49 0.485 751.486 -0.000243957
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1083.28 -0.00212427
  53 0.525 3089 -0.0416886
  54 0.535 2827.4 -0.0352394
  55 0.545 3878.41 -0.0272523
  56 0.555 4881.7 -0.0372498
  57 0.565 4571.08 -0.0263951
  58 0.575 4629.12 -0.0391396
  59 0.585 4783.06 -0.0245709
  60 0.595 4416.94 -0.0394923
  61 0.605 4949.24 -0.0233565
  62 0.615 4250.76 -0.0410262
  63 0.625 5097.52 -0.0229029
  64 0.635 4102.48 -0.0422965
  65 0.645 5165.44 -0.0239053
  66 0.655 3154.56 -0.0431056
  67 0.665 2800.59 -0.0293028
  68 0.675 2864.24 -0.0279271
  69 0.685 3270.24 -0.0236763
  70 0.695 3360.2 -0.021736
  71 0.705 4054.81 -0.0290915
  72 0.715 4379.43 -0.0198801
  73 0.725 4823.51 -0.0261242
  74 0.735 4615.47 -0.017458
  75 0.745 4584.53 -0.0262705
  76 0.755 4819.92 -0.016017
  77 0.765 4380.08 -0.0253181
  78 0.775 4995.61 -0.014178
  79 0.785 4204.39 -0.0236676
  80 0.795 5149.88 -0.0124645
  81 0.805 4053.91 -0.0221064
  82 0.815 3989.84 -0.0122928
  83 0.825 3403.01 -0.0161791
  84 0.835 2843.36 -0.0135064
  85 0.845 2800 -0.0105616
  86 0.855 2800 -0.00919156
  87 0.865 3934.94 -0.00580946
  88 0.875 4385.06 -0.0079503
  89 0.885 5031.88 -0.0047279
  90 0.895 4168.12 -0.00773902
  91 0.905 5329.54 -0.00470014
  92 0.915 3870.46 -0.00647565
  93 0.925 5494.46 -0.00536289
  94 0.935 3705.54 -0.00538827
  95 0.945 5518.97 -0.00500267
  96 0.955 3681.03 -0.00489735
  97 0.965 5518.63 -0.00403022
  98 0.975 3241.4 -0.00340341
  99 0.985 2801.38 -0.00237364
  100 0.995 3338.88 -0.00120513
56000 100 397994
  1 0.005 3639.79 -0.00335123
  2 0.015 2801.05 -0.00290452
  3 0.025 3251.72 -0.00233467
  4 0.035 5508.29 -0.00228164
  5 0.045 3718.74 -0.00216727
  6 0.055 5481.26 -0.00246827
  7 0.065 4061.75 -0.00259526
  8 0.075 5138.25 -0.00325653
  9 0.085 4595.62 -0.00202676
  10 0.095 4604.38 -0.00303152
  11 0.105 5064.62 -0.00199962
  12 0.115 4135.38 -0.00350174
  13 0.125 5232.61 -0.0026936
  14 0.135 3088.39 -0.00383402
  15 0.145 2800 -0.00295942
  16 0.155 2807.35 -0.0022826
  17 0.165 3614.34 -0.0014128
  18 0.175 3349.68 -0.00106435
  19 0.185 3268.63 0.000160999
  20 0.195 5403.27 0.000114143
  21 0.205 3796.72 0.000944301
  22 0.215 5506.65 0.00110266
  23 0.225 3693.35 0.00120394
  24 0.235 5519.59 0.00109429
  25 0.245 3684.14 0.00130277
  26 0.255 5516.27 0.00167149
  27 0.265 3808.17 0.0022128
  28 0.275 5391.83 0.00261737
  29 0.285 4119.28 0.00226857
  30 0.295 4196.99 0.00319723
  31 0.305 2803.73 0.00431177
  32 0.315 2800 0.00500071
  33 0.325 2839.05 0.00514052
  34 0.335 3608.29 0.00440674
  35 0.345 3786.45 0.00628169
  36 0.355 4454.23 0.00478001
  37 0.365 4751.98 0.0068436
  38 0.375 4729.13 0.00482151
  39 0.385 4470.87 0.00808438
  40 0.395 4925.03 0.00514262
  41 0.405 4274.97 0.00915404
  42 0.415 5092.9 0.00494187
  43 0.425 4107.1 0.00951601
  44 0.435 5236.98 0.00511551
  45 0.445 3984.18 0.0103395
  46 0.455 4199.41 0.00551638
  47 0.465 3188.35 0.0083257
  48 0.475 2830.99 0.00833948
  49 0.485 0.09 0.379432
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 15.298 0.0190493
  53 0.525 3080.78 0.00439434
  54 0.535 3244.02 0.0028245
  55 0.545 3894.65 0.00268019
  56 0.555 4407.74 0.00459511
  57 0.565 4797.51 0.00294515
  58 0.575 4539.48 0.00475234
  59 0.585 4660.52 0.00261013
  60 0.595 4704.96 0.00338641
  61 0.605 4495.08 0.00250174
  62 0.615 4931.02 0.00361774
  63 0.625 4271.6 0.00280834
  64 0.635 5225.19 0.0027357
  65 0.645 4033.42 0.00235522
  66 0.655 4084.77 0.00205184
  67 0.665 3289.79 0.00108838
  68 0.675 2804.36 0.000762107
  69 0.685 2828.18 -0.000409982
  70 0.695 2905.45 -0.00167978
  71 0.705 4407.92 -0.0030815
  72 0.715 4291.28 -0.00255574
  73 0.725 5214.59 -0.00366736
  74 0.735 3985.4 -0.00295026
  75 0.745 5467.47 -0.00327395
  76 0.755 3732.59 -0.00372408
  77 0.765 5519.17 -0.00409891
  78 0.775 3682.19 -0.00490018
  79 0.785 5518.58 -0.00469426
  80 0.795 3718.44 -0.00502622
  81 0.805 5481.56 -0.00387002
  82 0.815 3251.87 -0.00484558
  83 0.825 3212.23 -0.00624144
  84 0.835 3766.75 -0.00405278
  85 0.845 2809.14 -0.00546127
  86 0.855 2800 -0.00575815
  87 0.865 2869.01 -0.00644292
  88 0.875 5450.99 -0.00537882
  89 0.885 3755.99 -0.0058129
  90 0.895 5444.01 -0.00501979
  91 0.905 4159.7 -0.00641817
  92 0.915 5040.3 -0.00379616
  93 0.925 5074.08 -0.00495113
  94 0.935 4125.92 -0.00394872
  95 0.945 5483.64 -0.00397887
  96 0.955 3716.36 -0.00379282
  97 0.965 5506.24 -0.00390896
  98 0.975 3253.76 -0.00377238
  99 0.985 2800.12 -0.00342237
  100 0.995 3359.02 -0.00333964
57000 100 397994
  1 0.005 3623.9 -0.00327918
  2 0.015 2803.05 -0.00528137
  3 0.025 3240.06 -0.00659379
  4 0.035 5519.97 -0.00734671
  5 0.045 3680.01 -0.00826305
  6 0.055 5519.99 -0.00929428
  7 0.065 3680.75 -0.00989089
  8 0.075 5519.25 -0.0110549
  9 0.085 3701.53 -0.0127781
  10 0.095 5498.47 -0.0123792
  11 0.105 3836.74 -0.015634
  12 0.115 5363.26 -0.0119379
  13 0.125 4149.44 -0.0165913
  14 0.135 4171.56 -0.0126543
  15 0.145 2800 -0.0172805
  16 0.155 2800 -0.0194641
  17 0.165 2815.92 -0.0218605
  18 0.175 3328.76 -0.0266089
  19 0.185 4089.07 -0.0187246
  20 0.195 3928.14 -0.0300686
  21 0.205 5278.1 -0.0185304
  22 0.215 4082.02 -0.0323338
  23 0.225 5117.98 -0.0179581
  24 0.235 4295.43 -0.0321161
  25 0.245 4904.57 -0.0191508
  26 0.255 4506.04 -0.0316949
  27 0.265 4693.96 -0.0206645
  28 0.275 4715.64 -0.0306981
  29 0.285 4488.97 -0.0216814
  30 0.295 3701.02 -0.0324204
  31 0.305 3549.68 -0.0211969
  32 0.315 2984.66 -0.0261725
  33 0.325 2800.02 -0.0284492
  34 0.335 2802.69 -0.0290326
  35 0.345 3595.2 -0.0366861
  36 0.355 4722.11 -0.0230742
  37 0.365 4576.67 -0.0353232
  38 0.375 4623.33 -0.0235289
  39 0.385 4736.77 -0.0350383
  40 0.395 4463.58 -0.025009
  41 0.405 4945.87 -0.0337755
  42 0.415 4264.3 -0.0270633
  43 0.425 5219.43 -0.032352
  44 0.435 4033.15 -0.0316328
  45 0.445 5279.53 -0.0305967
  46 0.455 3431.54 -0.0307247
  47 0.465 3005.81 -0.0408659
  48 0.475 3236.67 -0.0301245
  49 0.485 743.342 -0.00052682
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1043.42 0.00185214
  53 0.525 3089.49 0.0514646
  54 0.535 2865.37 0.0497807
  55 0.545 3877.11 0.0361121
  56 0.555 4880.4 0.0478442
  57 0.565 4546.19 0.0344812
  58 0.575 4657.93 0.0495738
  59 0.585 4733.49 0.032195
  60 0.595 4466.6 0.0508124
  61 0.605 4892.92 0.0307359
  62 0.615 4307.08 0.0520271
  63 0.625 5042.64 0.0291883
  64 0.635 4157.36 0.0526459
  65 0.645 5117.16 0.0296897
  66 0.655 3202.81 0.0535433
  67 0.665 2800.74 0.0359238
  68 0.675 2862.52 0.0327288
  69 0.685 3258.2 0.0277442
  70 0.695 3349.45 0.0256049
  71 0.705 4078.05 0.0337735
  72 0.715 4350.39 0.0232584
  73 0.725 4853.68 0.0298174
  74 0.735 4584.26 0.0199387
  75 0.745 4615.74 0.0291151
  76 0.755 4788.8 0.0179666
  77 0.765 4411.2 0.0274918
  78 0.775 4971.95 0.0157063
  79 0.785 4228.05 0.0267418
  80 0.795 5139.83 0.0145536
  81 0.805 4063.39 0.0233977
  82 0.815 3969.78 0.0140385
  83 0.825 3432.71 0.0173357
  84 0.835 2834.28 0.013011
  85 0.845 2800 0.00991959
  86 0.855 2800 0.00781263
  87 0.865 3951.23 0.00516128
  88 0.875 4368.77 0.00672849
  89 0.885 5087.01 0.00361657
  90 0.895 4112.99 0.00478156
  91 0.905 5408.73 0.00311337
  92 0.915 3791.27 0.00263998
  93 0.925 5512.62 0.00231556
  94 0.935 3687.38 0.0018189
  95 0.945 5519.82 0.00123834
  96 0.955 3680.18 0.000960533
  97 0.965 5519.5 0.000492243
  98 0.975 3240.52 1.48225e-06
  99 0.985 2801.08 -0.000356243
  100 0.995 3371.92 -0.001132
58000 100 397994
  1 0.005 3576.95 -0.00303235
  2 0.015 2800.63 -0.000158377
  3 0.025 3248.56 0.0022382
  4 0.035 5511.44 0.00304669
  5 0.045 3706.2 0.00425745
  6 0.055 5493.81 0.00611613
  7 0.065 3991.43 0.00695667
  8 0.075 5208.57 0.0102056
  9 0.085 4573.66 0.00945324
  10 0.095 4626.34 0.0140162
  11 0.105 5112.46 0.0119305
  12 0.115 4087.54 0.017517
  13 0.125 5247.1 0.0148853
  14 0.135 3073.9 0.0211761
  15 0.145 2800 0.0225895
  16 0.155 2804.49 0.0267364
  17 0.165 3603.86 0.0246873
  18 0.175 3337.4 0.0401611
  19 0.185 3294.25 0.0385387
  20 0.195 5284.21 0.0333334
  21 0.205 3915.79 0.0452276
  22 0.215 5394.19 0.0375496
  23 0.225 3805.82 0.0451544
  24 0.235 5473.79 0.0421022
  25 0.245 3728.93 0.046197
  26 0.255 5507.65 0.0455638
  27 0.265 3803.85 0.0460208
  28 0.275 5402.83 0.0494627
  29 0.285 4102.66 0.0449653
  30 0.295 4150.01 0.0531991
  31 0.305 2870.25 0.0571058
  32 0.315 2800.02 0.0563744
  33 0.325 2844.35 0.0582672
  34 0.335 3566.84 0.0493871
  35 0.345 3776.81 0.0762366
  36 0.355 4482.83 0.0581327
  37 0.365 4758.88 0.0780715
  38 0.375 4683.99 0.0546681
  39 0.385 4525.57 0.084946
  40 0.395 4859.9 0.0530944
  41 0.405 4340.81 0.0893583
  42 0.415 5011.23 0.0528075
  43 0.425 4188.8 0.0940732
  44 0.435 5107.04 0.0544973
  45 0.445 4116.72 0.0940464
  46 0.455 4134.63 0.0576401
  47 0.465 3086.3 0.0788172
  48 0.475 2966.35 0.0851024
  49 0.485 28.961 0.23989
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 58.681 -0.216675
  53 0.525 3062.39 -0.0763823
  54 0.535 3237.99 -0.0621532
  55 0.545 3878.34 -0.0534021
  56 0.555 4384.89 -0.0796335
  57 0.565 4817.73 -0.0486338
  58 0.575 4531.35 -0.0763959
  59 0.585 4669.43 -0.0488952
  60 0.595 4731.32 -0.071726
  61 0.605 4481.19 -0.0508948
  62 0.615 5020.68 -0.0667532
  63 0.625 4229.4 -0.0555681
  64 0.635 5263.53 -0.060778
  65 0.645 4008.2 -0.0612035
  66 0.655 4049.75 -0.061188
  67 0.665 3253.25 -0.0491852
  68 0.675 2804.16 -0.0550514
  69 0.685 2830.83 -0.0543404
  70 0.695 2957.72 -0.0539751
  71 0.705 4388.38 -0.0540548
  72 0.715 4255.72 -0.0428771
  73 0.725 5244.85 -0.0506709
  74 0.735 3960.2 -0.0444737
  75 0.745 5472.26 -0.0473131
  76 0.755 3755.24 -0.04728
  77 0.765 5484.96 -0.043641
  78 0.775 3781.61 -0.0464961
  79 0.785 5418.96 -0.039848
  80 0.795 3870.46 -0.0474654
  81 0.805 5329.54 -0.0349338
  82 0.815 3285.61 -0.0398017
  83 0.825 3238.98 -0.0426757
  84 0.835 3704.23 -0.0250054
  85 0.845 2811.18 -0.0290484
  86 0.855 2800 -0.0264411
  87 0.865 3005.68 -0.0291598
  88 0.875 5314.32 -0.0196863
  89 0.885 3966.49 -0.025464
  90 0.895 5233.51 -0.016227
  91 0.905 4356.94 -0.0227342
  92 0.915 4843.06 -0.0134734
  93 0.925 5030.26 -0.0175958
  94 0.935 4169.74 -0.0131588
  95 0.945 5460 -0.0140535
  96 0.955 3740 -0.0129566
  97 0.965 5498.56 -0.0121628
  98 0.975 3261.44 -0.0111286
  99 0.985 2800.27 -0.0091978
  100 0.995 3422.15 -0.00704164
59000 100 397994
  1 0.005 3581.42 -0.00388407
  2 0.015 2803.55 -0.00830003
  3 0.025 3241.02 -0.0116376
  4 0.035 5519.03 -0.0132507
  5 0.045 3681.48 -0.0150242
  6 0.055 5518.52 -0.017125
  7 0.065 3714.14 -0.0191016
  8 0.075 5485.86 -0.0197245
  9 0.085 3880.45 -0.0240309
  10 0.095 5319.56 -0.0217847
  11 0.105 4090.08 -0.0309156
  12 0.115 5109.92 -0.0231615
  13 0.125 4317.03 -0.0341182
  14 0.135 4003.97 -0.0255324
  15 0.145 2800 -0.0352165
  16 0.155 2800.02 -0.0392638
  17 0.165 2919.46 -0.0473666
  18 0.175 3278.81 -0.0564874
  19 0.185 4035.88 -0.0448841
  20 0.195 4125.12 -0.0662426
  21 0.205 5080.71 -0.0480893
  22 0.215 4218.18 -0.0730927
  23 0.225 4981.82 -0.0485922
  24 0.235 4350.01 -0.0774487
  25 0.245 4849.99 -0.0503288
  26 0.255 4524 -0.0798298
  27 0.265 4676.01 -0.0535315
  28 0.275 4744.11 -0.0802283
  29 0.285 4479.11 -0.0593428
  30 0.295 3747.52 -0.0849722
  31 0.305 3529.97 -0.0636936
  32 0.315 2939.27 -0.0747281
  33 0.325 2800.01 -0.0809496
  34 0.335 2853.96 -0.0861346
  35 0.345 3595.8 -0.104857
  36 0.355 4672.55 -0.0723462
  37 0.365 4595.8 -0.105808
  38 0.375 4614.24 -0.0727906
  39 0.385 4781.56 -0.104107
  40 0.395 4470.5 -0.0783807
  41 0.405 5023.47 -0.0981501
  42 0.415 4260.43 -0.0876071
  43 0.425 5237.53 -0.0923274
  44 0.435 4046.94 -0.0972132
  45 0.445 5201.18 -0.0900934
  46 0.455 3401.81 -0.0942846
  47 0.465 3070.83 -0.104936
  48 0.475 3150.88 -0.100131
  49 0.485 702.519 -0.00966574
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 939.932 0.0134468
  53 0.525 3003.04 0.108391
  54 0.535 3008.27 0.107103
  55 0.545 3920.79 0.0812147
  56 0.555 4714.09 0.102966
  57 0.565 4684.51 0.0818214
  58 0.575 4592.73 0.107948
  59 0.585 4777.93 0.0749307
  60 0.595 4491.63 0.111248
  61 0.605 4844.65 0.0705304
  62 0.615 4380.3 0.113198
  63 0.625 4918.39 0.0695321
  64 0.635 4283.58 0.111063
  65 0.645 4960.84 0.0700864
  66 0.655 3340.26 0.110683
  67 0.665 2819.8 0.0833279
  68 0.675 2858.84 0.0786605
  69 0.685 3239.59 0.0688535
  70 0.695 3287.46 0.0684304
  71 0.705 4139.1 0.0819697
  72 0.715 4344.98 0.0602864
  73 0.725 4879.99 0.0773345
  74 0.735 4553.45 0.0549034
  75 0.745 4648.84 0.0787376
  76 0.755 4743.1 0.0523484
  77 0.765 4456.91 0.0779972
  78 0.775 4874.92 0.0507734
  79 0.785 4325.08 0.0732005
  80 0.795 4994.78 0.0498674
  81 0.805 4207.67 0.0672339
  82 0.815 3921.39 0.047489
  83 0.825 3405.91 0.0557941
  84 0.835 2910.25 0.0482526
  85 0.845 2800 0.0408101
  86 0.855 2800 0.0366093
  87 0.865 3891.28 0.0288131
  88 0.875 4428.72 0.032341
  89 0.885 5055.26 0.0250549
  90 0.895 4144.74 0.0284
  91 0.905 5410.98 0.0227084
  92 0.915 3789.02 0.022068
  93 0.925 5514.96 0.0185414
  94 0.935 3685.04 0.016125
  95 0.945 5519.96 0.0140382
  96 0.955 3680.04 0.0125102
  97 0.965 5519.8 0.0102948
  98 0.975 3240.21 0.00883948
  99 0.985 2800.76 0.00523585
  100 0.995 3414.22 0.000271162
60000 100 397994
  1 0.005 3575.48 0.00696747
  2 0.015 2800.65 0.0134808
  3 0.025 3243 0.0182575
  4 0.035 5517 0.0209712
  5 0.045 3688.61 0.0236882
  6 0.055 5511.39 0.0258529
  7 0.065 3857.06 0.026781
  8 0.075 5342.94 0.029726
  9 0.085 4438.6 0.0292302
  10 0.095 4761.4 0.0365017
  11 0.105 5003.85 0.0336599
  12 0.115 4196.15 0.0427473
  13 0.125 5137.76 0.0384191
  14 0.135 3183.24 0.0484999
  15 0.145 2800 0.0496874
  16 0.155 2801.86 0.0543866
  17 0.165 3504.87 0.0514729
  18 0.175 3331.02 0.0720365
  19 0.185 3402.1 0.0753786
  20 0.195 5074.5 0.0674851
  21 0.205 4125.65 0.0845031
  22 0.215 5178.22 0.0731713
  23 0.225 4021.79 0.086771
  24 0.235 5268.06 0.0784454
  25 0.245 3933.33 0.0885107
  26 0.255 5351.75 0.0828907
  27 0.265 3936.72 0.0879663
  28 0.275 5333.59 0.0887976
  29 0.285 4154.73 0.08407
  30 0.295 4042.14 0.0949995
  31 0.305 3015.26 0.0986708
  32 0.315 2804.43 0.0954322
  33 0.325 2847.24 0.0955607
  34 0.335 3477.84 0.0826649
  35 0.345 3699.98 0.115155
  36 0.355 4626.39 0.0880496
  37 0.365 4631.53 0.117864
  38 0.375 4769.59 0.0843557
  39 0.385 4525.73 0.125663
  40 0.395 4792.23 0.0861063
  41 0.405 4460.23 0.128733
  42 0.415 4809.74 0.0887852
  43 0.425 4398.92 0.127982
  44 0.435 4859.13 0.0923764
  45 0.445 4366.63 0.126127
  46 0.455 4023.79 0.0920062
  47 0.465 3004.62 0.121647
  48 0.475 3042.27 0.121167
  49 0.485 144.15 0.150773
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 198.692 -0.236074
  53 0.525 3066.82 -0.131807
  54 0.535 3196.72 -0.123665
  55 0.545 3800.43 -0.106933
  56 0.555 4508.53 -0.138172
  57 0.565 4707.2 -0.103081
  58 0.575 4600.46 -0.136749
  59 0.585 4661.4 -0.101159
  60 0.595 4740.08 -0.130434
  61 0.605 4536.87 -0.103824
  62 0.615 5026.21 -0.119123
  63 0.625 4257.89 -0.111313
  64 0.635 5165.4 -0.109432
  65 0.645 4103.44 -0.115841
  66 0.655 3930.08 -0.111053
  67 0.665 3179.24 -0.093572
  68 0.675 2808.31 -0.101369
  69 0.685 2862.83 -0.099061
  70 0.695 3053.96 -0.0962919
  71 0.705 4322.53 -0.0939839
  72 0.715 4238.16 -0.077225
  73 0.725 5246.56 -0.0868977
  74 0.735 4017.79 -0.079052
  75 0.745 5379.38 -0.0803078
  76 0.755 3920.49 -0.0811017
  77 0.765 5303.3 -0.0756227
  78 0.775 3999.54 -0.079693
  79 0.785 5200.69 -0.0697372
  80 0.795 4101.49 -0.0770061
  81 0.805 5098.56 -0.0639026
  82 0.815 3391.61 -0.0679123
  83 0.825 3238.65 -0.0688113
  84 0.835 3597.05 -0.0462242
  85 0.845 2812.63 -0.0484333
  86 0.855 2800 -0.0440303
  87 0.865 3204.51 -0.0439635
  88 0.875 5115.49 -0.0331298
  89 0.885 4221.45 -0.0378376
  90 0.895 4978.55 -0.0276046
  91 0.905 4477.76 -0.0334085
  92 0.915 4722.24 -0.0211344
  93 0.925 4980.2 -0.0253416
  94 0.935 4219.8 -0.0176629
  95 0.945 5439.96 -0.0183677
  96 0.955 3760.04 -0.0153331
  97 0.965 5491.86 -0.0130917
  98 0.975 3268.16 -0.0103648
  99 0.985 2800.43 -0.00581503
  100 0.995 3423.42 0.00119005
61000 100 397994
