# Chunk-averaged data for fix temp_bias_out and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
1000 100 397994
  5 0.045 3681.05 299.863
  6 0.055 5518.94 299.059
  7 0.065 3734.39 298.906
  8 0.075 5465.61 300.334
  9 0.085 4101.6 299.91
  10 0.095 5098.4 298.817
  11 0.105 4553.22 298.245
  12 0.115 4646.78 298.659
  13 0.125 4722.72 299.018
  14 0.135 3598.28 297.655
  15 0.145 2800 299.841
  16 0.155 2801.86 301.419
  17 0.165 3257.32 299.72
  18 0.175 3215.77 299.343
  19 0.185 3757.51 300.839
  20 0.195 4589.38 299.241
  21 0.205 4618.16 299.425
  22 0.215 4669.63 299.864
  23 0.225 4530.4 299.017
  24 0.235 4764.22 299.393
  25 0.245 4443.06 301.165
  26 0.255 4853.93 300.556
  27 0.265 4501.11 300.668
  28 0.275 4785.6 300.589
  29 0.285 4591.01 300.707
  30 0.295 3711.52 299.343
  31 0.305 3182.21 298.784
  32 0.315 3007.21 298.632
  33 0.325 2908.61 300.079
  34 0.335 3158.42 299.329
  35 0.345 3457.62 298.325
  36 0.355 4900.23 299.316
  37 0.365 4337.77 298.85
  38 0.375 4939.94 298.579
  39 0.385 4321.79 298.476
  40 0.395 4945.46 299.31
  41 0.405 4335.73 298.076
  42 0.415 4926.64 297.356
  43 0.425 4436.88 297.829
  44 0.435 4818.84 298.443
  45 0.445 4556.72 298.46
  46 0.455 3944.23 297.242
  47 0.465 2982.21 298.309
  48 0.475 2979.48 299.468
  49 0.485 529.531 301.56
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 553.967 308.231
  53 0.525 3045.4 301.533
  54 0.535 3072.64 299.704
  55 0.545 4017.05 299.8
  56 0.555 4488.59 301.053
  57 0.565 4783.31 301.034
  58 0.575 4500.35 300.902
  59 0.585 4764.62 300.499
  60 0.595 4532.62 299.469
  61 0.605 4738.04 300.579
  62 0.615 4586.31 300.627
  63 0.625 4686.05 300.134
  64 0.635 4651.17 299.345
  65 0.645 4611.19 300.906
  66 0.655 3595.34 300.602
  67 0.665 3053.12 301.603
  68 0.675 2861.45 301.211
  69 0.685 3123.1 301.66
  70 0.695 3106.47 300.706
  71 0.705 4094.33 297.715
  72 0.715 4555.17 298.934
  73 0.725 4778.36 299.007
  74 0.735 4538.53 299.639
  75 0.745 4831.32 299.787
  76 0.755 4457.18 299.477
  77 0.765 4805.28 298.868
  78 0.775 4475.6 299.149
  79 0.785 4726.44 299.333
  80 0.795 4558.95 299.205
  81 0.805 4644.37 299.443
  82 0.815 3750.22 301.599
  83 0.825 3155.65 302.97
  84 0.835 3307.66 303.182
  85 0.845 2823.15 301.522
  86 0.855 2800 302.458
  87 0.865 3601.99 298.665
  88 0.875 4718.01 299.372
  89 0.885 4660.16 297.693
  90 0.895 4539.84 298.276
  91 0.905 4797.17 298.694
  92 0.915 4402.83 298.952
  93 0.925 5017.73 299.288
  94 0.935 4182.27 299.048
  95 0.945 5393.27 299.576
  96 0.955 3806.73 299.523
  97 0.965 5479.24 299.13
  98 0.975 3280.76 299.639
  99 0.985 2800.9 300.466
  100 0.995 3371.22 300.079
49000 100 397994
  1 0.005 3595.61 300.554
  2 0.015 2804.31 301.668
  3 0.025 3246.96 300.587
  4 0.035 5513.11 300.314
  5 0.045 3699.7 299.92
  6 0.055 5500.31 300.744
  7 0.065 3959.95 300.727
  8 0.075 5240.05 300.351
  9 0.085 4347.95 299.48
  10 0.095 4852.05 299.052
  11 0.105 4497.8 298.674
  12 0.115 4702.2 298.323
  13 0.125 4636.08 299.35
  14 0.135 3684.92 297.954
  15 0.145 2800 297.223
  16 0.155 2805.04 298.509
  17 0.165 3263.52 299.685
  18 0.175 3146.66 298.93
  19 0.185 3817.3 298.278
  20 0.195 4554.7 298.02
  21 0.205 4652.79 297.031
  22 0.215 4637.67 298.331
  23 0.225 4562.36 296.673
  24 0.235 4733.99 299.11
  25 0.245 4472.57 299.072
  26 0.255 4829.67 299.277
  27 0.265 4489.53 299.534
  28 0.275 4819.95 299.005
  29 0.285 4529.97 298.794
  30 0.295 3777.58 298.334
  31 0.305 3203.07 298.942
  32 0.315 2983.52 298.209
  33 0.325 2855.95 299.649
  34 0.335 3129.5 298.944
  35 0.345 3609.07 297.31
  36 0.355 4692.04 299.058
  37 0.365 4568.84 298.598
  38 0.375 4719.31 298.606
  39 0.385 4562.24 298.211
  40 0.395 4717.44 298.613
  41 0.405 4579.95 299.158
  42 0.415 4704.26 298.964
  43 0.425 4621.52 298.004
  44 0.435 4659.42 297.383
  45 0.445 4657.56 298.926
  46 0.455 3827.51 297.707
  47 0.465 3064.75 297.267
  48 0.475 3054.21 298.396
  49 0.485 456.567 301.295
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 645.476 300.505
  53 0.525 2971.22 300.418
  54 0.535 2986.86 300.819
  55 0.545 4195.22 300.158
  56 0.555 4341.74 300.81
  57 0.565 4953.02 301.16
  58 0.575 4301.6 301.484
  59 0.585 4964.95 301.236
  60 0.595 4305.89 301.142
  61 0.605 4953.34 301.017
  62 0.615 4346.12 300.083
  63 0.625 4906.21 300.631
  64 0.635 4455.69 299.92
  65 0.645 4788.48 300.027
  66 0.655 3459.63 296.575
  67 0.665 3101.52 298.942
  68 0.675 2863.16 299.353
  69 0.685 3171.51 300.144
  70 0.695 3100.22 299.012
  71 0.705 4058.59 296.961
  72 0.715 4591.91 298.411
  73 0.725 4749.09 297.801
  74 0.735 4568.78 298.679
  75 0.745 4799.55 298.971
  76 0.755 4481.14 299.724
  77 0.765 4770.52 298.828
  78 0.775 4501.94 298.272
  79 0.785 4699.64 299.766
  80 0.795 4573.36 299.137
  81 0.805 4629.41 298.554
  82 0.815 3732.54 298.215
  83 0.825 3235.28 298.817
  84 0.835 3260.86 298.558
  85 0.845 2808.55 298.369
  86 0.855 2800 298.238
  87 0.865 3537.54 297.195
  88 0.875 4782.46 299.905
  89 0.885 4607.62 300.552
  90 0.895 4592.38 299.865
  91 0.905 4987.69 299.912
  92 0.915 4212.31 300.298
  93 0.925 5383.39 300.026
  94 0.935 3816.61 300.182
  95 0.945 5514.23 299.951
  96 0.955 3685.77 300.906
  97 0.965 5518.21 300.958
  98 0.975 3241.79 299.059
  99 0.985 2800.34 301.266
  100 0.995 3399.67 300.524
50000 100 397994
  1 0.005 3569.78 300.929
  2 0.015 2801.06 301.724
  3 0.025 3246.86 300.923
  4 0.035 5513.14 301.75
  5 0.045 3704.65 300.502
  6 0.055 5495.35 300.673
  7 0.065 3935.43 299.443
  8 0.075 5264.57 300.106
  9 0.085 4291.69 300.453
  10 0.095 4908.31 300.498
  11 0.105 4681.16 300.023
  12 0.115 4518.84 299.364
  13 0.125 4885.65 300.381
  14 0.135 3435.35 298.442
  15 0.145 2800 300.053
  16 0.155 2806.78 299.887
  17 0.165 3407.07 299.004
  18 0.175 3232.84 298.659
  19 0.185 3591.15 298.301
  20 0.195 4814.79 300.028
  21 0.205 4387.37 299.404
  22 0.215 4901.47 299.89
  23 0.225 4298.55 299.45
  24 0.235 4999.52 299.64
  25 0.245 4207.73 300.161
  26 0.255 5083.08 299.057
  27 0.265 4306.37 297.999
  28 0.275 4981.25 298.166
  29 0.285 4472.37 297.163
  30 0.295 3785.66 295.481
  31 0.305 3114.22 297.543
  32 0.315 2889.74 297.552
  33 0.325 2901.33 297.591
  34 0.335 3342.55 298.487
  35 0.345 3531.17 296.956
  36 0.355 4870.33 298.765
  37 0.365 4370.32 298.429
  38 0.375 4928.76 298.805
  39 0.385 4329.35 298.411
  40 0.395 4942.32 298.452
  41 0.405 4329.44 298.376
  42 0.415 4937.61 298.038
  43 0.425 4354.22 298.667
  44 0.435 4904.21 299.473
  45 0.445 4403.09 299.112
  46 0.455 4032.36 298.31
  47 0.465 2986.54 299.019
  48 0.475 2977.83 298.918
  49 0.485 338.598 302.665
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 394.611 300.087
  53 0.525 3064.46 299.536
  54 0.535 3045.12 299.253
  55 0.545 3912.81 299.435
  56 0.555 4557.52 300.636
  57 0.565 4720.48 301.664
  58 0.575 4554.49 301.857
  59 0.585 4731.65 301.73
  60 0.595 4553.44 301.013
  61 0.605 4733.8 301.219
  62 0.615 4575.74 299.922
  63 0.625 4712.99 300.414
  64 0.635 4671.82 299.804
  65 0.645 4591.45 299.745
  66 0.655 3651.87 299.938
  67 0.665 3199.03 301.956
  68 0.675 2833.34 302.606
  69 0.685 2989.91 302.12
  70 0.695 3095.95 300.785
  71 0.705 4091.71 297.886
  72 0.715 4515.01 299.188
  73 0.725 4872.98 299.279
  74 0.735 4426.99 299.253
  75 0.745 5046.92 299.313
  76 0.755 4241.65 298.725
  77 0.765 5044.88 298.133
  78 0.775 4232.86 299.281
  79 0.785 4969.51 299.443
  80 0.795 4311.2 298.993
  81 0.805 4890.69 298.8
  82 0.815 3579.96 298.536
  83 0.825 3144.24 301.434
  84 0.835 3496.72 302.515
  85 0.845 2817.2 301.281
  86 0.855 2800 301.117
  87 0.865 3371.09 300.115
  88 0.875 4948.9 301.173
  89 0.885 4371.78 300.483
  90 0.895 4828.22 299.705
  91 0.905 4528.93 300.676
  92 0.915 4671.07 301.277
  93 0.925 4992.34 299.918
  94 0.935 4207.66 300.585
  95 0.945 5441.41 299.92
  96 0.955 3758.59 300.475
  97 0.965 5492.35 300.591
  98 0.975 3267.66 298.004
  99 0.985 2800.86 299.489
  100 0.995 3428.29 300.558
51000 100 397994
  1 0.005 3581.39 298.146
  2 0.015 2803.4 298.334
  3 0.025 3244.14 298.22
  4 0.035 5515.89 298.788
  5 0.045 3691.78 298.797
  6 0.055 5508.22 298.441
  7 0.065 3831.79 299.193
  8 0.075 5368.21 299.354
  9 0.085 4070.79 299.499
  10 0.095 5129.21 299.381
  11 0.105 4218.51 300.53
  12 0.115 4981.49 299.574
  13 0.125 4416.08 300.273
  14 0.135 3904.92 297.865
  15 0.145 2800 299.091
  16 0.155 2802.26 298.725
  17 0.165 3078.73 297.767
  18 0.175 3178.94 297.172
  19 0.185 3972.49 297.067
  20 0.195 4316.32 299.129
  21 0.205 4891.26 298.647
  22 0.215 4412.78 299.301
  23 0.225 4787.22 297.866
  24 0.235 4525.21 299.669
  25 0.245 4675.39 300.361
  26 0.255 4631.08 300.221
  27 0.265 4591.12 300.67
  28 0.275 4726 300.315
  29 0.285 4561.83 300.661
  30 0.295 3786.25 297.55
  31 0.305 3288.38 297.261
  32 0.315 3054.59 298.064
  33 0.325 2802.77 299.061
  34 0.335 3021.91 298.395
  35 0.345 3549.4 297.156
  36 0.355 4672.74 299.14
  37 0.365 4581.5 298.097
  38 0.375 4720.78 296.646
  39 0.385 4549.58 297.202
  40 0.395 4754.8 297.896
  41 0.405 4539.39 297.376
  42 0.415 4761.29 298.251
  43 0.425 4600 297.631
  44 0.435 4687.31 298.049
  45 0.445 4679.63 298.316
  46 0.455 3832.58 299.507
  47 0.465 3070.01 299.675
  48 0.475 3023.35 299.756
  49 0.485 633.107 301.31
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 825.799 302.717
  53 0.525 2986.85 302.153
  54 0.535 2983.09 302.282
  55 0.545 4108.22 300.285
  56 0.555 4486.64 299.724
  57 0.565 4891.52 300.369
  58 0.575 4364.68 300.477
  59 0.585 4937.31 301.192
  60 0.595 4333.14 300.209
  61 0.605 4933.26 300.272
  62 0.615 4353.42 301.081
  63 0.625 4906.39 301.47
  64 0.635 4378.06 301.86
  65 0.645 4868.38 300.911
  66 0.655 3382.44 299.232
  67 0.665 2940.88 298.687
  68 0.675 2862.93 299.255
  69 0.685 3262.41 299.984
  70 0.695 3175.15 299.065
  71 0.705 4094.48 297.249
  72 0.715 4542.68 300.14
  73 0.725 4760.26 298.574
  74 0.735 4600.97 298.676
  75 0.745 4650.76 299.542
  76 0.755 4644.66 298.728
  77 0.765 4558.64 299.486
  78 0.775 4721.65 299.993
  79 0.785 4478.36 299.636
  80 0.795 4797.99 299.482
  81 0.805 4406.29 299.014
  82 0.815 3882.73 298.78
  83 0.825 3244.1 297.951
  84 0.835 3108.25 298.639
  85 0.845 2800.64 299.532
  86 0.855 2800 298.605
  87 0.865 3705.56 299.235
  88 0.875 4614.44 301.207
  89 0.885 4751.99 301.008
  90 0.895 4448.01 300.955
  91 0.905 5113.17 299.984
  92 0.915 4086.83 299.762
  93 0.925 5468.21 300.285
  94 0.935 3731.79 300.174
  95 0.945 5519.05 299.675
  96 0.955 3680.95 299.04
  97 0.965 5518.95 300.616
  98 0.975 3241.06 299.721
  99 0.985 2801.2 298.75
  100 0.995 3413.96 298.55
52000 100 397994
  1 0.005 3589.74 301.979
  2 0.015 2800.97 299.987
  3 0.025 3254.86 298.957
  4 0.035 5505.15 299.191
  5 0.045 3731.79 300.262
  6 0.055 5468.21 299.572
  7 0.065 4096.39 300.096
  8 0.075 5103.61 300.498
  9 0.085 4539.82 300.691
  10 0.095 4660.18 299.19
  11 0.105 4860.75 299.242
  12 0.115 4339.25 300.539
  13 0.125 5043.61 300.976
  14 0.135 3277.39 300.678
  15 0.145 2800 299.952
  16 0.155 2810.56 300.1
  17 0.165 3558.81 300.133
  18 0.175 3239.09 299.634
  19 0.185 3431.29 298.53
  20 0.195 5046.51 299.723
  21 0.205 4153.74 300.91
  22 0.215 5138.88 300.656
  23 0.225 4061.12 299.793
  24 0.235 5236.12 299.496
  25 0.245 3968.97 300.101
  26 0.255 5320.12 301.159
  27 0.265 4041.55 299.766
  28 0.275 5235.05 299.887
  29 0.285 4271.98 300.491
  30 0.295 3947.14 299.242
  31 0.305 3009.81 298.88
  32 0.315 2809.25 296.54
  33 0.325 2856.07 297.407
  34 0.335 3528.84 297.676
  35 0.345 3644.72 297.093
  36 0.355 4697.67 297.24
  37 0.365 4546.82 297.244
  38 0.375 4866.08 297.476
  39 0.385 4395.3 298.326
  40 0.395 4908.06 298.971
  41 0.405 4350.73 297.657
  42 0.415 4924.2 297.054
  43 0.425 4311.37 297.906
  44 0.435 4951.75 297.234
  45 0.445 4278.49 297.413
  46 0.455 4085.88 296.078
  47 0.465 3006.84 296.447
  48 0.475 2987.79 296.68
  49 0.485 139.373 298.358
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 256.328 303.061
  53 0.525 3043.72 302.373
  54 0.535 3047.09 300.385
  55 0.545 3914.86 300.053
  56 0.555 4477.89 301.366
  57 0.565 4750.72 299.744
  58 0.575 4522.19 300.8
  59 0.585 4761.99 300.783
  60 0.595 4546.9 300.951
  61 0.605 4752.03 300.345
  62 0.615 4622.72 301.447
  63 0.625 4668.67 301.468
  64 0.635 4805 299.56
  65 0.645 4451.99 300.203
  66 0.655 3732.41 298.455
  67 0.665 3315.81 300.02
  68 0.675 2820.02 300.445
  69 0.685 2874.94 300.638
  70 0.695 3053.01 300.095
  71 0.705 4163.43 297.445
  72 0.715 4416.05 299.232
  73 0.725 5060.12 298.949
  74 0.735 4207.54 299.243
  75 0.745 5293.23 298.238
  76 0.755 3985.75 298.02
  77 0.765 5287.22 299.692
  78 0.775 3986.69 299.887
  79 0.785 5214.68 298.655
  80 0.795 4062.2 299.405
  81 0.805 5138.06 299.05
  82 0.815 3399.23 298.563
  83 0.825 3169.61 299.544
  84 0.835 3661.55 299.577
  85 0.845 2809.35 300.452
  86 0.855 2800 301.479
  87 0.865 3119.9 300.325
  88 0.875 5200.1 300.758
  89 0.885 4082.07 302.85
  90 0.895 5117.93 301.43
  91 0.905 4317.55 301.355
  92 0.915 4882.45 300.062
  93 0.925 5080.8 300.065
  94 0.935 4119.2 299.88
  95 0.945 5483.84 301.229
  96 0.955 3716.16 301.217
  97 0.965 5505.55 300.538
  98 0.975 3254.45 299.203
  99 0.985 2800.26 302.039
  100 0.995 3409.01 302.908
53000 100 397994
  1 0.005 3621.57 299.933
  2 0.015 2802.57 300.607
  3 0.025 3240.14 297.717
  4 0.035 5519.89 299.192
  5 0.045 3680.2 299.554
  6 0.055 5519.8 300.558
  7 0.065 3688.66 301.878
  8 0.075 5511.34 300.885
  9 0.085 3770.2 299.848
  10 0.095 5429.8 299.99
  11 0.105 3934.65 300.085
  12 0.115 5265.35 299.016
  13 0.125 4209.47 298.567
  14 0.135 4111.53 298.146
  15 0.145 2800 300.071
  16 0.155 2800.01 300.508
  17 0.165 2891.32 299.411
  18 0.175 3259.33 299.487
  19 0.185 4082.66 297.321
  20 0.195 4083.38 299.563
  21 0.205 5123.3 300.306
  22 0.215 4191.72 299.663
  23 0.225 5008.28 300.349
  24 0.235 4321.98 299.804
  25 0.245 4878.02 298.449
  26 0.255 4476.43 299.015
  27 0.265 4723.64 299.818
  28 0.275 4663.72 300.536
  29 0.285 4561.46 300.041
  30 0.295 3726.46 297.15
  31 0.305 3439.29 296.711
  32 0.315 3048.88 297.552
  33 0.325 2800.14 298.841
  34 0.335 2889.77 298.675
  35 0.345 3518.86 297.153
  36 0.355 4725.61 298.697
  37 0.365 4542.37 298.691
  38 0.375 4698.58 298.486
  39 0.385 4633.28 296.902
  40 0.395 4661.87 296.941
  41 0.405 4688.97 296.425
  42 0.415 4612.1 297.145
  43 0.425 4788.95 297.76
  44 0.435 4488.33 298.263
  45 0.445 4876.93 298.107
  46 0.455 3692.23 297.021
  47 0.465 3038.46 297.33
  48 0.475 3074.68 297.157
  49 0.485 748.983 298.485
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 990.2 303.923
  53 0.525 3017.09 301.523
  54 0.535 2962.73 300.412
  55 0.545 3917.46 299.64
  56 0.555 4761.87 299.905
  57 0.565 4676.27 300.027
  58 0.575 4581.17 300.54
  59 0.585 4823.97 301.31
  60 0.595 4418.85 301.34
  61 0.605 4907.13 302.219
  62 0.615 4302.66 301.561
  63 0.625 4980.23 302.199
  64 0.635 4220.32 301.625
  65 0.645 5026.49 301.519
  66 0.655 3283.11 297.078
  67 0.665 2810.97 298.018
  68 0.675 2863.37 298.166
  69 0.685 3281.53 298.168
  70 0.695 3294.86 298.716
  71 0.705 4082.59 297.794
  72 0.715 4448.06 301.047
  73 0.725 4778.97 300.89
  74 0.735 4655.62 300.338
  75 0.745 4547.45 300.052
  76 0.755 4822.38 299.773
  77 0.765 4377.64 298.966
  78 0.775 4938.08 299.69
  79 0.785 4261.92 299.517
  80 0.795 5022.78 298.38
  81 0.805 4181.43 298.904
  82 0.815 3987.01 297.432
  83 0.825 3290.75 297.293
  84 0.835 2957.98 296.982
  85 0.845 2800.05 297.819
  86 0.855 2800 298.295
  87 0.865 3876.56 298.29
  88 0.875 4443.44 300.487
  89 0.885 4950.98 300.921
  90 0.895 4249.02 301.879
  91 0.905 5207.07 300.992
  92 0.915 3992.93 298.949
  93 0.925 5464.49 299.991
  94 0.935 3735.51 300.092
  95 0.945 5518.03 300.304
  96 0.955 3681.97 300.095
  97 0.965 5518.07 299.778
  98 0.975 3241.93 298.555
  99 0.985 2801.43 299.224
  100 0.995 3374.39 299.111
54000 100 397994
  1 0.005 3638.2 300.266
  2 0.015 2801.28 301.432
  3 0.025 3254.79 299.94
  4 0.035 5505.21 300.259
  5 0.045 3731.22 300.388
  6 0.055 5468.78 300.098
  7 0.065 4107.71 299.525
  8 0.075 5092.29 300.112
  9 0.085 4618.57 300.154
  10 0.095 4581.43 300.105
  11 0.105 5010.06 300.002
  12 0.115 4189.94 300.728
  13 0.125 5173.15 300.65
  14 0.135 3147.85 300.238
  15 0.145 2800 301.29
  16 0.155 2809.47 301.4
  17 0.165 3625.28 301.071
  18 0.175 3295.35 301.313
  19 0.185 3309.9 300.476
  20 0.195 5271.69 299.388
  21 0.205 3928.31 299.08
  22 0.215 5368.95 299.488
  23 0.225 3831.06 299.8
  24 0.235 5457 299.465
  25 0.245 3747.76 300.058
  26 0.255 5501.4 300.501
  27 0.265 3837.99 299.998
  28 0.275 5372.52 300.315
  29 0.285 4145.13 301.511
  30 0.295 4119.06 299.469
  31 0.305 2859.11 300.306
  32 0.315 2800.01 298.321
  33 0.325 2839.33 298.106
  34 0.335 3625.18 300.055
  35 0.345 3748.48 297.835
  36 0.355 4497.05 297.517
  37 0.365 4729.5 297.305
  38 0.375 4761.49 296.876
  39 0.385 4438.97 295.815
  40 0.395 4959.61 296.283
  41 0.405 4240.39 296.677
  42 0.415 5090.06 296.635
  43 0.425 4109.94 297.435
  44 0.435 5169.81 296.066
  45 0.445 4051.32 296.987
  46 0.455 4204.6 295.821
  47 0.465 3077.13 295.371
  48 0.475 2930.09 296.472
  49 0.485 7.048 294.925
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 113.522 298.86
  53 0.525 3023.69 296.653
  54 0.535 3190.44 297.467
  55 0.545 3905.4 298.335
  56 0.555 4406.05 300.281
  57 0.565 4802.18 300.565
  58 0.575 4530.94 299.821
  59 0.585 4682.38 299.198
  60 0.595 4668.85 300.417
  61 0.605 4579.4 300.61
  62 0.615 4819.04 300.646
  63 0.625 4448.27 300.884
  64 0.635 5030.44 300.411
  65 0.645 4222.76 300.981
  66 0.655 3933.44 300.446
  67 0.665 3315.48 299.909
  68 0.675 2810.95 298.962
  69 0.685 2830.62 299.759
  70 0.695 2956.66 299.391
  71 0.705 4317.32 297.009
  72 0.715 4326.83 300.123
  73 0.725 5174.09 299.971
  74 0.735 4028.78 300.787
  75 0.745 5457.19 299.775
  76 0.755 3760.5 300.283
  77 0.765 5497.07 299.911
  78 0.775 3750.36 300.949
  79 0.785 5450.33 300.473
  80 0.795 3821.74 300.808
  81 0.805 5378.26 300.957
  82 0.815 3270.13 300.824
  83 0.825 3190.57 301.65
  84 0.835 3771.45 302.249
  85 0.845 2807.85 300.541
  86 0.855 2800 301.311
  87 0.865 2905.28 299.211
  88 0.875 5414.72 300.141
  89 0.885 3808.46 299.875
  90 0.895 5391.54 299.799
  91 0.905 4132.4 300.329
  92 0.915 5067.6 300.177
  93 0.925 5093.32 300.245
  94 0.935 4106.68 299.853
  95 0.945 5497.31 299.669
  96 0.955 3702.69 299.596
  97 0.965 5509.68 299.6
  98 0.975 3250.32 298.248
  99 0.985 2800.12 300.375
  100 0.995 3360.4 300.494
55000 100 397994
  1 0.005 3656.9 300.484
  2 0.015 2802.78 299.568
  3 0.025 3240.03 297.655
  4 0.035 5519.99 300.362
  5 0.045 3680 299.65
  6 0.055 5520 299.996
  7 0.065 3680.02 298.807
  8 0.075 5519.98 299.531
  9 0.085 3682.38 299.809
  10 0.095 5517.62 300.909
  11 0.105 3743.81 301.14
  12 0.115 5456.19 300.377
  13 0.125 4074.65 300.568
  14 0.135 4246.35 299.586
  15 0.145 2800 301.619
  16 0.155 2800 300.263
  17 0.165 2806.22 300.558
  18 0.175 3311.08 300.497
  19 0.185 4116.39 298.261
  20 0.195 3894.09 298.81
  21 0.205 5312.22 298.865
  22 0.215 4057.15 298.453
  23 0.225 5142.85 298.615
  24 0.235 4277.59 299.148
  25 0.245 4922.41 299.689
  26 0.255 4485.79 299.981
  27 0.265 4714.21 299.295
  28 0.275 4688.2 298.584
  29 0.285 4515.78 298.351
  30 0.295 3697.27 297.813
  31 0.305 3513.38 298.977
  32 0.315 3025.33 298.92
  33 0.325 2800.04 297.711
  34 0.335 2806.34 297.939
  35 0.345 3585.82 296.989
  36 0.355 4727.85 297.676
  37 0.365 4565.53 298.009
  38 0.375 4634.64 297.297
  39 0.385 4708.05 297.926
  40 0.395 4497.85 297.803
  41 0.405 4863.9 297.993
  42 0.415 4374.42 298.479
  43 0.425 5059.65 298.251
  44 0.435 4204.53 297.846
  45 0.445 5149.34 298.799
  46 0.455 3529.55 297.699
  47 0.465 3011 296.253
  48 0.475 3210.05 297.093
  49 0.485 751.486 298.498
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1083.28 301.404
  53 0.525 3089 299.219
  54 0.535 2827.4 299.038
  55 0.545 3878.41 299.276
  56 0.555 4881.7 300.477
  57 0.565 4571.08 300.825
  58 0.575 4629.12 300.316
  59 0.585 4783.06 300.055
  60 0.595 4416.94 299.694
  61 0.605 4949.24 300.225
  62 0.615 4250.76 299.95
  63 0.625 5097.52 298.941
  64 0.635 4102.48 298.757
  65 0.645 5165.44 299.553
  66 0.655 3154.56 297.521
  67 0.665 2800.59 299.458
  68 0.675 2864.24 299.466
  69 0.685 3270.24 299.201
  70 0.695 3360.2 297.643
  71 0.705 4054.81 298.85
  72 0.715 4379.43 301.337
  73 0.725 4823.51 300.918
  74 0.735 4615.47 301.178
  75 0.745 4584.53 302.172
  76 0.755 4819.92 302.509
  77 0.765 4380.08 302.152
  78 0.775 4995.61 301.178
  79 0.785 4204.39 299.862
  80 0.795 5149.88 301.04
  81 0.805 4053.91 300.771
  82 0.815 3989.84 297.9
  83 0.825 3403.01 299.198
  84 0.835 2843.36 298.374
  85 0.845 2800 298.709
  86 0.855 2800 298.259
  87 0.865 3934.94 297.309
  88 0.875 4385.06 299.591
  89 0.885 5031.88 300.204
  90 0.895 4168.12 298.901
  91 0.905 5329.54 300.007
  92 0.915 3870.46 300.537
  93 0.925 5494.46 299.289
  94 0.935 3705.54 299.522
  95 0.945 5518.97 299.374
  96 0.955 3681.03 300.017
  97 0.965 5518.63 300.326
  98 0.975 3241.4 300.76
  99 0.985 2801.38 300.981
  100 0.995 3338.88 300.39
56000 100 397994
  1 0.005 3639.79 301.15
  2 0.015 2801.05 301.493
  3 0.025 3251.72 298.766
  4 0.035 5508.29 301.243
  5 0.045 3718.74 300.712
  6 0.055 5481.26 300.852
  7 0.065 4061.75 299.545
  8 0.075 5138.25 300.177
  9 0.085 4595.62 300.421
  10 0.095 4604.38 301.244
  11 0.105 5064.62 301.143
  12 0.115 4135.38 302.364
  13 0.125 5232.61 300.773
  14 0.135 3088.39 299.693
  15 0.145 2800 301.93
  16 0.155 2807.35 302.57
  17 0.165 3614.34 300.665
  18 0.175 3349.68 300.328
  19 0.185 3268.63 299.107
  20 0.195 5403.27 299.295
  21 0.205 3796.72 298.985
  22 0.215 5506.65 298.838
  23 0.225 3693.35 299.178
  24 0.235 5519.59 299.411
  25 0.245 3684.14 298.45
  26 0.255 5516.27 298.321
  27 0.265 3808.17 297.85
  28 0.275 5391.83 298.005
  29 0.285 4119.28 298.21
  30 0.295 4196.99 296.548
  31 0.305 2803.73 299.823
  32 0.315 2800 299.431
  33 0.325 2839.05 298.644
  34 0.335 3608.29 298.983
  35 0.345 3786.45 297.025
  36 0.355 4454.23 297.025
  37 0.365 4751.98 296.116
  38 0.375 4729.13 296.339
  39 0.385 4470.87 296.756
  40 0.395 4925.03 296.346
  41 0.405 4274.97 296.846
  42 0.415 5092.9 296.829
  43 0.425 4107.1 295.987
  44 0.435 5236.98 297.036
  45 0.445 3984.18 297.295
  46 0.455 4199.41 298.349
  47 0.465 3188.35 299.098
  48 0.475 2830.99 300.026
  49 0.485 0.09 232.133
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 15.298 291.485
  53 0.525 3080.78 298.622
  54 0.535 3244.02 298.689
  55 0.545 3894.65 296.738
  56 0.555 4407.74 298.081
  57 0.565 4797.51 299.047
  58 0.575 4539.48 299.297
  59 0.585 4660.52 299.522
  60 0.595 4704.96 299.64
  61 0.605 4495.08 299.338
  62 0.615 4931.02 299.459
  63 0.625 4271.6 299.866
  64 0.635 5225.19 300.466
  65 0.645 4033.42 299.43
  66 0.655 4084.77 298.449
  67 0.665 3289.79 298.596
  68 0.675 2804.36 298.718
  69 0.685 2828.18 299.378
  70 0.695 2905.45 299.113
  71 0.705 4407.92 298.088
  72 0.715 4291.28 299.888
  73 0.725 5214.59 300.656
  74 0.735 3985.4 300.307
  75 0.745 5467.47 300.756
  76 0.755 3732.59 300.86
  77 0.765 5519.17 300.864
  78 0.775 3682.19 300.767
  79 0.785 5518.58 300.568
  80 0.795 3718.44 301.026
  81 0.805 5481.56 300.916
