# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  66 0.655 3133.1 -35.1966
  67 0.665 3187.6 -34.9494
  68 0.675 3211.2 -35.636
  69 0.685 3505.5 -41.7587
  70 0.695 4267.8 -56.0994
  71 0.705 4341.5 -56.9912
  72 0.715 4223 -54.479
  73 0.725 4421.8 -57.1593
  74 0.735 4287.9 -56.199
  75 0.745 4310 -56.5642
  76 0.755 4137.4 -56.1913
  77 0.765 4011.3 -56.2554
  78 0.775 3918 -56.004
  79 0.785 3971.7 -55.9489
  80 0.795 3990.6 -55.9327
  81 0.805 4055.5 -56.3662
  82 0.815 4141 -56.1739
  83 0.825 4184.5 -56.6902
  84 0.835 4165.4 -57.199
  85 0.845 4096.5 -57.791
  86 0.855 4069 -59.0425
  87 0.865 3995.1 -61.3585
  88 0.875 3924 -63.8868
  89 0.885 3918.5 -65.7363
  90 0.895 3933.1 -66.6604
  91 0.905 3892.8 -66.7905
  92 0.915 3836 -66.4144
  93 0.925 3694.5 -65.8211
  94 0.935 3630.7 -65.1297
  95 0.945 3594.1 -64.2755
  96 0.955 3582.8 -63.3638
  97 0.965 3765.7 -62.4108
  98 0.975 3896.8 -61.6669
  99 0.985 4114.8 -61.0133
  100 0.995 4269.3 -58.15
5950 100 397994
  1 0.005 4322.4 -20.5401
  2 0.015 4327 -20.1143
  3 0.025 4373.3 -19.9156
  4 0.035 4429.9 -19.8722
  5 0.045 4432.2 -19.8124
  6 0.055 4475.6 -19.6671
  7 0.065 4501.2 -19.6018
  8 0.075 4340.6 -19.6336
  9 0.085 4241 -19.538
  10 0.095 4121.9 -19.6258
  11 0.105 4115.4 -19.5409
  12 0.115 4144.7 -19.3088
  13 0.125 4165.3 -19.188
  14 0.135 4367.9 -18.9364
  15 0.145 4446.9 -18.5394
  16 0.155 4503 -18.0837
  17 0.165 4499.1 -17.6808
  18 0.175 4359.6 -17.2512
  19 0.185 4404.8 -16.4324
  20 0.195 4271.4 -15.9054
  21 0.205 4256 -15.5254
  22 0.215 4178.7 -14.9923
  23 0.225 4071.7 -14.7013
  24 0.235 3877.9 -14.8364
  25 0.245 3757.3 -15.5357
  26 0.255 3639.6 -17.2572
  27 0.265 3583.7 -19.7058
  28 0.275 3630.5 -22.4874
  29 0.285 3734.6 -24.5696
  30 0.295 3830.4 -25.1268
  31 0.305 4021.8 -25.0564
  32 0.315 4105.6 -24.8778
  33 0.325 4110.7 -24.4181
  34 0.335 4115 -23.7823
  35 0.345 4149.1 -23.4455
  36 0.355 4168.6 -22.7027
  37 0.365 4192.1 -22.1748
  38 0.375 4215 -21.6542
  39 0.385 4186.6 -21.2258
  40 0.395 4186 -20.9649
  41 0.405 4058.6 -20.7894
  42 0.415 3957 -20.5094
  43 0.425 3926.2 -20.2618
  44 0.435 3880 -19.6392
  45 0.445 3951.9 -19.6234
  46 0.455 4021.3 -19.2537
  47 0.465 4167.4 -19.3083
  48 0.475 4216.8 -19.0708
  49 0.485 4281.9 -19.0708
  50 0.495 4169.4 -19.4216
  51 0.505 4197.8 -19.354
  52 0.515 4184.2 -19.4944
  53 0.525 4133.3 -19.333
  54 0.535 4081.2 -19.7652
  55 0.545 4109.8 -18.4613
  56 0.555 3925.6 -19.8323
  57 0.565 3762.1 -18.7559
  58 0.575 3681.6 -15.7485
  59 0.585 3265.7 -20.5216
  60 0.595 2790.1 -30.4088
  61 0.605 2644.7 -35.6608
  62 0.615 2716.9 -36.7168
  63 0.625 2919.8 -36.2986
  64 0.635 2993.4 -36.0194
  65 0.645 3136.9 -35.5583
  66 0.655 3115.2 -35.0953
  67 0.665 3208.4 -35.1272
  68 0.675 3262.5 -37.1164
  69 0.685 3747.8 -47.2403
  70 0.695 4508.5 -59.192
  71 0.705 4155.2 -54.2613
  72 0.715 4355.5 -56.4966
  73 0.725 4309.7 -56.2302
  74 0.735 4355.5 -56.6658
  75 0.745 4237.7 -56.4068
  76 0.755 4103.9 -56.1138
  77 0.765 3982.7 -56.0088
  78 0.775 3937.1 -55.7765
  79 0.785 3966.2 -55.9653
  80 0.795 3978.4 -55.8646
  81 0.805 4075.2 -56.0614
  82 0.815 4157.6 -55.9998
  83 0.825 4164.9 -56.5362
  84 0.835 4139.2 -57.0749
  85 0.845 4132.1 -57.6794
  86 0.855 4060.8 -58.9541
  87 0.865 4018 -61.2898
  88 0.875 3965.7 -63.8971
  89 0.885 3912.8 -65.8122
  90 0.895 3930.6 -66.7923
  91 0.905 3888 -66.8705
  92 0.915 3802 -66.4595
  93 0.925 3679.1 -66.0294
  94 0.935 3595.7 -65.2265
  95 0.945 3544 -64.5844
  96 0.955 3616.2 -63.4911
  97 0.965 3766 -62.7723
  98 0.975 3899 -61.9603
  99 0.985 4138.7 -61.3346
  100 0.995 4256.4 -58.3739
5960 100 397994
  1 0.005 4299.8 -20.7071
  2 0.015 4325.3 -20.2886
  3 0.025 4380.2 -20.0982
  4 0.035 4384.3 -20.0569
  5 0.045 4462.7 -19.9285
  6 0.055 4461.9 -19.8229
  7 0.065 4461.3 -19.6756
  8 0.075 4342.9 -19.8187
  9 0.085 4202.1 -19.5733
  10 0.095 4117.8 -19.732
  11 0.105 4113.8 -19.4466
  12 0.115 4129.1 -19.2782
  13 0.125 4192.8 -19.0442
  14 0.135 4361.3 -18.6489
  15 0.145 4444.8 -18.3167
  16 0.155 4525.1 -17.829
  17 0.165 4412.9 -17.3702
  18 0.175 4387.4 -16.8643
  19 0.185 4361.8 -16.0866
  20 0.195 4268.5 -15.6379
  21 0.205 4218.6 -15.2051
  22 0.215 4167.9 -14.6242
  23 0.225 4051.3 -14.6044
  24 0.235 3842.9 -14.7753
  25 0.245 3776.7 -15.6793
  26 0.255 3648.6 -17.3525
  27 0.265 3609.3 -19.8219
  28 0.275 3673.7 -22.831
  29 0.285 3743.4 -24.4618
  30 0.295 3869.3 -25.1817
  31 0.305 4030.8 -25.1046
  32 0.315 4083.3 -24.9577
  33 0.325 4102.5 -24.5218
  34 0.335 4107.2 -23.8961
  35 0.345 4154.6 -23.5642
  36 0.355 4127.1 -22.7195
  37 0.365 4181 -22.2603
  38 0.375 4200.7 -21.7425
  39 0.385 4175.7 -21.2642
  40 0.395 4174.5 -21.0953
  41 0.405 4059.6 -20.9052
  42 0.415 3948.9 -20.5185
  43 0.425 3867.8 -20.2408
  44 0.435 3880 -19.7216
  45 0.445 3955 -19.5076
  46 0.455 4015.1 -19.3353
  47 0.465 4185.8 -19.2103
  48 0.475 4199.5 -19.0379
  49 0.485 4263 -19.0482
  50 0.495 4182.9 -19.3781
  51 0.505 4171.1 -19.2156
  52 0.515 4170.5 -19.4047
  53 0.525 4136.3 -19.0601
  54 0.535 4092 -19.5741
  55 0.545 4077.9 -18.2839
  56 0.555 3920.6 -18.8613
  57 0.565 3712 -18.8215
  58 0.575 3659.7 -15.3051
  59 0.585 3329.6 -18.022
  60 0.595 2851.5 -28.1982
  61 0.605 2639.9 -34.8691
  62 0.615 2780.7 -36.4776
  63 0.625 2893.2 -36.1796
  64 0.635 3025.7 -36.103
  65 0.645 3098.3 -35.4382
  66 0.655 3153.6 -35.0623
  67 0.665 3195.6 -35.627
  68 0.675 3367.9 -39.9027
  69 0.685 4091.1 -53.5681
  70 0.695 4457.8 -58.545
  71 0.705 4125.2 -53.7487
  72 0.715 4409 -57.4326
  73 0.725 4261.5 -55.8875
  74 0.735 4385.5 -56.82
  75 0.745 4179.2 -56.3513
  76 0.755 4060.9 -56.0299
  77 0.765 3979 -55.5992
  78 0.775 3976.8 -55.9436
  79 0.785 3906.6 -55.7315
  80 0.795 4018.6 -55.7098
  81 0.805 4046.8 -55.8099
  82 0.815 4174.1 -55.9177
  83 0.825 4167.1 -56.3004
  84 0.835 4154.3 -57.0718
  85 0.845 4139.6 -57.57
  86 0.855 4073.5 -58.9304
  87 0.865 4029.3 -61.2371
  88 0.875 3983.2 -63.9321
  89 0.885 3930.3 -65.8863
  90 0.895 3921.3 -66.7751
  91 0.905 3892.4 -66.9766
  92 0.915 3749.7 -66.5168
  93 0.925 3635.1 -66.2209
  94 0.935 3564.7 -65.5698
  95 0.945 3536.4 -64.7194
  96 0.955 3638.5 -63.8107
  97 0.965 3741 -62.9593
  98 0.975 3932.8 -62.2382
  99 0.985 4168.8 -61.7286
  100 0.995 4255.3 -58.4574
5970 100 397994
  1 0.005 4298.1 -20.8425
  2 0.015 4316.7 -20.4565
  3 0.025 4365.7 -20.2659
  4 0.035 4393 -20.231
  5 0.045 4448.8 -20.0919
  6 0.055 4482.2 -19.9558
  7 0.065 4439.4 -19.7376
  8 0.075 4292.7 -19.9205
  9 0.085 4193.6 -19.6611
  10 0.095 4121.7 -19.8363
  11 0.105 4098.3 -19.2635
  12 0.115 4115.2 -19.293
  13 0.125 4225 -18.7661
  14 0.135 4312.2 -18.3896
  15 0.145 4471.4 -18.093
  16 0.155 4498.9 -17.5385
  17 0.165 4382 -17.0308
  18 0.175 4388.4 -16.4706
  19 0.185 4291.3 -15.8081
  20 0.195 4292 -15.3147
  21 0.205 4209.8 -14.9367
  22 0.215 4127 -14.3678
  23 0.225 4040.8 -14.4355
  24 0.235 3849.5 -14.9277
  25 0.245 3755.1 -15.8774
  26 0.255 3654.6 -17.5396
  27 0.265 3665.1 -20.1452
  28 0.275 3704.4 -22.8748
  29 0.285 3748.5 -24.3169
  30 0.295 3920.4 -25.0886
  31 0.305 4010.7 -25.161
  32 0.315 4066.5 -24.9994
  33 0.325 4090.4 -24.5506
  34 0.335 4108.6 -24.1057
  35 0.345 4123.9 -23.6084
  36 0.355 4138.6 -22.8377
  37 0.365 4143.2 -22.3343
  38 0.375 4195.1 -21.7794
  39 0.385 4192.8 -21.3801
  40 0.395 4138.9 -21.2294
  41 0.405 4037.2 -20.9205
  42 0.415 3921.6 -20.5779
  43 0.425 3864.6 -20.226
  44 0.435 3864.9 -19.8011
  45 0.445 3969.1 -19.4059
  46 0.455 4016.6 -19.3797
  47 0.465 4177.9 -19.0884
  48 0.475 4203.6 -19.0677
  49 0.485 4228.8 -18.9888
  50 0.495 4196.4 -19.3146
  51 0.505 4149.8 -19.0919
  52 0.515 4155.6 -19.3076
  53 0.525 4152.5 -18.8067
  54 0.535 4076.5 -19.2698
  55 0.545 4040.4 -18.1772
  56 0.555 3927.4 -17.8563
  57 0.565 3665.5 -18.5732
  58 0.575 3608.8 -15.2655
  59 0.585 3392.9 -16.0204
  60 0.595 2907.9 -25.5819
  61 0.605 2687.9 -33.8821
  62 0.615 2811.8 -36
  63 0.625 2878.2 -36.2648
  64 0.635 3056.8 -36.0214
  65 0.645 3075.4 -35.4162
  66 0.655 3174.7 -35.0318
  67 0.665 3183.7 -36.7283
  68 0.675 3616.6 -44.531
  69 0.685 4419.6 -58.376
  70 0.695 4202.6 -55.6231
  71 0.705 4250.1 -55.5611
  72 0.715 4347.6 -56.7735
  73 0.725 4335.9 -56.3948
  74 0.735 4284.1 -56.6135
  75 0.745 4179.5 -56.2176
  76 0.755 4026.2 -55.9263
  77 0.765 3987.7 -55.5886
  78 0.775 3923.2 -55.9158
  79 0.785 3945.1 -55.5806
  80 0.795 3999.3 -55.4688
  81 0.805 4069.1 -55.669
  82 0.815 4166.6 -55.8344
  83 0.825 4200 -56.1515
  84 0.835 4150.3 -56.9575
  85 0.845 4097.4 -57.57
  86 0.855 4114 -58.9464
  87 0.865 4072 -61.2717
  88 0.875 3977.1 -63.903
  89 0.885 3935.3 -65.8931
  90 0.895 3927.1 -66.7483
  91 0.905 3852.1 -67.009
  92 0.915 3716.1 -66.6548
  93 0.925 3637.4 -66.2372
  94 0.935 3513.3 -65.9594
  95 0.945 3548.8 -64.8103
  96 0.955 3617.7 -64.1742
  97 0.965 3771.7 -63.2579
  98 0.975 3964.8 -62.483
  99 0.985 4149 -62.0889
  100 0.995 4259.7 -58.7785
5980 100 397994
  1 0.005 4298.2 -21.0249
  2 0.015 4312.5 -20.6774
  3 0.025 4355.6 -20.4202
  4 0.035 4398.4 -20.3789
  5 0.045 4416.3 -20.257
  6 0.055 4508.4 -20.122
  7 0.065 4411.2 -19.9085
  8 0.075 4264 -19.8502
  9 0.085 4155.8 -19.8366
  10 0.095 4103.3 -19.7421
  11 0.105 4096.1 -19.1208
  12 0.115 4111.1 -19.2233
  13 0.125 4217.6 -18.5089
  14 0.135 4363.9 -18.2489
  15 0.145 4443.4 -17.8466
  16 0.155 4466.5 -17.1943
  17 0.165 4385.1 -16.7495
  18 0.175 4371 -16.0695
  19 0.185 4262.3 -15.4948
  20 0.195 4243 -14.9917
  21 0.205 4206.4 -14.613
  22 0.215 4100.4 -14.2009
  23 0.225 4025.1 -14.3881
  24 0.235 3868.6 -15.1683
  25 0.245 3743.4 -16.2149
  26 0.255 3665.2 -17.7871
  27 0.265 3736 -20.4358
  28 0.275 3702 -22.7114
  29 0.285 3772.4 -24.2175
  30 0.295 3933 -24.9512
  31 0.305 4013.6 -25.1624
  32 0.315 4070.1 -25.0542
  33 0.325 4064.8 -24.6503
  34 0.335 4113.5 -24.3195
  35 0.345 4097.5 -23.5684
  36 0.355 4122.6 -22.9843
  37 0.365 4137.7 -22.3653
  38 0.375 4180.2 -21.8733
  39 0.385 4206.7 -21.5624
  40 0.395 4103.8 -21.2539
  41 0.405 3997.7 -20.9755
  42 0.415 3910.2 -20.5838
  43 0.425 3847 -20.3167
  44 0.435 3876.6 -19.8236
  45 0.445 3954.2 -19.3927
  46 0.455 4043.1 -19.3102
  47 0.465 4132.4 -19.0563
  48 0.475 4247.5 -19.1169
  49 0.485 4194.6 -18.9362
  50 0.495 4204.8 -19.2072
  51 0.505 4139.4 -18.9818
  52 0.515 4145.7 -19.1806
  53 0.525 4131.4 -18.587
  54 0.535 4060.1 -18.8743
  55 0.545 4029.6 -18.0593
  56 0.555 3902.3 -16.9581
  57 0.565 3643.8 -18.0391
  58 0.575 3569.3 -15.5418
  59 0.585 3405.1 -14.5071
  60 0.595 2999.4 -22.8879
  61 0.605 2755.8 -32.5538
  62 0.615 2807.3 -35.5405
  63 0.625 2906.7 -36.2003
  64 0.635 3038.5 -35.9164
  65 0.645 3075 -35.4114
  66 0.655 3186.3 -35.2569
  67 0.665 3276.1 -38.8636
  68 0.675 3926.9 -50.7451
  69 0.685 4476.8 -59.5293
  70 0.695 4110.7 -53.664
  71 0.705 4354.3 -57.4373
  72 0.715 4263.5 -55.8396
  73 0.725 4390.3 -56.8447
  74 0.735 4247 -56.3378
  75 0.745 4124.2 -56.2688
  76 0.755 4015.8 -55.7747
  77 0.765 3975 -55.7295
  78 0.775 3872.6 -55.5483
  79 0.785 3949.2 -55.6601
  80 0.795 4024.8 -55.2313
  81 0.805 4078.9 -55.4906
  82 0.815 4200.6 -55.7367
  83 0.825 4151.2 -56.0639
  84 0.835 4164.3 -56.8791
  85 0.845 4103.7 -57.6675
  86 0.855 4151 -58.9741
  87 0.865 4066.7 -61.2365
  88 0.875 4015.3 -63.9392
  89 0.885 3966.8 -65.7804
  90 0.895 3910 -66.7702
  91 0.905 3815.9 -67.004
  92 0.915 3675.1 -66.7611
  93 0.925 3591.5 -66.3768
  94 0.935 3521.7 -66.0625
  95 0.945 3535.5 -65.0069
  96 0.955 3609.6 -64.3777
  97 0.965 3793.2 -63.5865
  98 0.975 3973.4 -62.8236
  99 0.985 4139.3 -62.2743
  100 0.995 4272.6 -58.9492
5990 100 397994
  1 0.005 4293 -21.2718
  2 0.015 4313.1 -20.8362
  3 0.025 4345.4 -20.5798
  4 0.035 4426.5 -20.5743
  5 0.045 4405.8 -20.4085
  6 0.055 4489.1 -20.2123
  7 0.065 4373 -20.0715
  8 0.075 4290.8 -19.9642
  9 0.085 4102.2 -19.9182
  10 0.095 4085.3 -19.483
  11 0.105 4089.9 -19.1501
  12 0.115 4081.4 -19.0605
  13 0.125 4225.1 -18.3371
  14 0.135 4389.4 -18.0568
  15 0.145 4447.7 -17.5863
  16 0.155 4420.6 -16.8403
  17 0.165 4382.5 -16.4338
  18 0.175 4324.3 -15.7245
  19 0.185 4244.8 -15.2122
  20 0.195 4213.3 -14.6814
  21 0.205 4213.2 -14.3275
  22 0.215 4094.2 -14.0804
  23 0.225 3982.9 -14.4893
  24 0.235 3879.7 -15.4478
  25 0.245 3742.8 -16.6463
  26 0.255 3725.8 -18.1247
  27 0.265 3721.9 -20.5522
  28 0.275 3732.7 -22.4971
  29 0.285 3832 -24.0031
  30 0.295 3909.5 -24.8915
  31 0.305 4026.5 -25.1961
  32 0.315 4065.7 -25.0883
  33 0.325 4057.7 -24.7734
  34 0.335 4085.7 -24.4275
  35 0.345 4090.2 -23.5495
  36 0.355 4109.9 -23.1141
  37 0.365 4128.9 -22.4421
  38 0.375 4151.7 -21.978
  39 0.385 4211.7 -21.7079
  40 0.395 4075.3 -21.2728
  41 0.405 3965.1 -21.1086
  42 0.415 3932.4 -20.642
  43 0.425 3807.1 -20.3109
  44 0.435 3883.9 -19.8316
  45 0.445 3924.6 -19.4163
  46 0.455 4057.2 -19.3296
  47 0.465 4126.9 -19.0321
  48 0.475 4243.8 -19.105
  49 0.485 4201.9 -19.0046
  50 0.495 4192.1 -19.0376
  51 0.505 4151 -18.9092
  52 0.515 4122 -18.9438
  53 0.525 4114 -18.4434
  54 0.535 4044.3 -18.3919
  55 0.545 3999.8 -17.8786
  56 0.555 3889.9 -16.1923
  57 0.565 3639 -17.3583
  58 0.575 3523.1 -15.8156
  59 0.585 3400.2 -13.6814
  60 0.595 3102.8 -20.3505
  61 0.605 2834.1 -30.8769
  62 0.615 2804.4 -35.0796
  63 0.625 2949.8 -36.0352
  64 0.635 2990.7 -35.8259
  65 0.645 3094.2 -35.4779
  66 0.655 3189.3 -35.9173
  67 0.665 3461.8 -42.6775
  68 0.675 4267.5 -56.7057
  69 0.685 4318.2 -57.3021
  70 0.695 4150 -54.4645
  71 0.705 4355.4 -57.6073
  72 0.715 4290.2 -55.8704
  73 0.725 4319 -56.7463
  74 0.735 4265.8 -56.2257
  75 0.745 4093.4 -56.1997
  76 0.755 3976.3 -55.9018
  77 0.765 3928.3 -55.5595
  78 0.775 3913.1 -55.5285
  79 0.785 3947.7 -55.3924
  80 0.795 3993.1 -55.255
  81 0.805 4138.9 -55.4087
  82 0.815 4149.8 -55.5621
  83 0.825 4183.9 -56.0126
  84 0.835 4157.1 -56.8259
  85 0.845 4152.3 -57.7913
  86 0.855 4141.9 -59.1186
  87 0.865 4079.8 -61.1889
  88 0.875 4036.3 -63.7949
  89 0.885 3987.7 -65.6843
  90 0.895 3886.3 -66.7565
  91 0.905 3791.6 -67.02
  92 0.915 3654.5 -66.8672
  93 0.925 3551.1 -66.6058
  94 0.935 3512 -66.0864
  95 0.945 3513.1 -65.3157
  96 0.955 3623.7 -64.5261
  97 0.965 3798.6 -63.8048
  98 0.975 4006 -63.1418
  99 0.985 4176.7 -62.4644
  100 0.995 4208.1 -59.0305
6000 100 397994
  1 0.005 4252.6 -21.5052
  2 0.015 4297.6 -21.0165
  3 0.025 4369.4 -20.7764
  4 0.035 4381.3 -20.7503
  5 0.045 4451.5 -20.4964
  6 0.055 4427.1 -20.2864
  7 0.065 4374.7 -20.2704
  8 0.075 4247.8 -20.0088
  9 0.085 4103.8 -19.9772
  10 0.095 4057.9 -19.3416
  11 0.105 4093.6 -19.0956
  12 0.115 4107.9 -18.6676
  13 0.125 4195 -18.246
  14 0.135 4380.4 -17.8466
  15 0.145 4436.2 -17.214
  16 0.155 4390.5 -16.5876
  17 0.165 4367.2 -16.0725
  18 0.175 4294.6 -15.4052
  19 0.185 4264.3 -14.9998
  20 0.195 4211.9 -14.3932
  21 0.205 4125.9 -14.0895
  22 0.215 4138.8 -14.0519
  23 0.225 3973.8 -14.6519
  24 0.235 3851.8 -15.6936
  25 0.245 3747.3 -17.1443
  26 0.255 3751.9 -18.5267
  27 0.265 3746.4 -20.4928
  28 0.275 3771.6 -22.3415
  29 0.285 3837.1 -23.7148
  30 0.295 3906 -24.8725
  31 0.305 4064.1 -25.1259
  32 0.315 4050.4 -25.1739
  33 0.325 4051.4 -24.9455
  34 0.335 4063.4 -24.3962
  35 0.345 4078.1 -23.5866
  36 0.355 4082.4 -23.216
  37 0.365 4138.9 -22.509
  38 0.375 4145.6 -22.1143
  39 0.385 4161.4 -21.8254
  40 0.395 4098.9 -21.3926
  41 0.405 3923.1 -21.2028
  42 0.415 3911 -20.6007
  43 0.425 3809.5 -20.389
  44 0.435 3871.8 -19.8708
  45 0.445 3944.5 -19.4151
  46 0.455 4034.1 -19.3649
  47 0.465 4132.5 -19.0339
  48 0.475 4213.9 -19.0853
  49 0.485 4195.9 -19.0121
  50 0.495 4188.3 -18.9109
  51 0.505 4164.2 -18.8441
  52 0.515 4104.3 -18.6741
  53 0.525 4082.2 -18.2716
  54 0.535 4040.7 -17.8538
  55 0.545 3963.1 -17.6278
  56 0.555 3879.5 -15.6089
  57 0.565 3625.6 -16.5826
  58 0.575 3453.8 -15.9146
  59 0.585 3420.3 -13.7228
  60 0.595 3191.2 -17.9497
  61 0.605 2898.5 -29.0055
  62 0.615 2847 -34.5583
  63 0.625 2953.4 -35.7536
  64 0.635 2984.5 -35.7301
  65 0.645 3123.4 -35.6973
  66 0.655 3221.2 -37.492
  67 0.665 3743.8 -48.329
  68 0.675 4477.3 -59.6785
  69 0.685 4112.1 -54.4168
  70 0.695 4278.4 -56.6314
  71 0.705 4276.8 -56.4995
  72 0.715 4337.7 -56.5801
  73 0.725 4291.5 -56.3475
  74 0.735 4216.5 -56.3346
  75 0.745 4073 -55.9454
  76 0.755 3951.3 -55.9882
  77 0.765 3917.5 -55.3956
  78 0.775 3923 -55.5994
  79 0.785 3938.9 -55.1254
  80 0.795 4011.2 -55.2131
  81 0.805 4134.5 -55.281
  82 0.815 4161.5 -55.5045
  83 0.825 4205.6 -55.9772
  84 0.835 4130.1 -56.8541
  85 0.845 4170.9 -57.944
  86 0.855 4147.4 -59.2104
  87 0.865 4125.1 -61.2628
  88 0.875 4021.3 -63.5559
  89 0.885 3986.4 -65.582
  90 0.895 3873.8 -66.6403
  91 0.905 3750.6 -67.0941
  92 0.915 3652.8 -67.0025
  93 0.925 3533.4 -66.8624
  94 0.935 3485.6 -66.0766
  95 0.945 3506.6 -65.5681
  96 0.955 3653 -64.7216
  97 0.965 3802.3 -63.995
  98 0.975 4008.7 -63.4126
  99 0.985 4196.2 -62.725
  100 0.995 4231.2 -59.3284
6010 100 397994
  1 0.005 4259.9 -21.7151
  2 0.015 4319.6 -21.2783
  3 0.025 4342.4 -20.9716
  4 0.035 4364.8 -20.8514
  5 0.045 4459.3 -20.637
  6 0.055 4412.8 -20.4224
  7 0.065 4371 -20.4103
  8 0.075 4169.4 -20.0419
  9 0.085 4100 -19.8596
  10 0.095 4053.1 -19.3019
  11 0.105 4071.7 -18.9744
  12 0.115 4102.2 -18.3232
  13 0.125 4227.7 -18.0211
  14 0.135 4345.7 -17.545
  15 0.145 4421.5 -16.8704
  16 0.155 4406.9 -16.3569
  17 0.165 4317.1 -15.6849
  18 0.175 4264.6 -15.0933
  19 0.185 4261.8 -14.7724
  20 0.195 4197.8 -14.1432
  21 0.205 4110.1 -13.9715
  22 0.215 4119.1 -14.0747
  23 0.225 3994.4 -14.879
  24 0.235 3820.6 -15.9819
  25 0.245 3780.9 -17.5543
  26 0.255 3769.6 -18.9345
  27 0.265 3735.3 -20.4354
  28 0.275 3807.6 -22.1626
  29 0.285 3879.5 -23.4476
  30 0.295 3916 -24.7807
  31 0.305 4059.4 -25.0435
  32 0.315 4042.5 -25.2047
  33 0.325 4057.9 -25.0388
  34 0.335 4050.3 -24.351
  35 0.345 4063.5 -23.7054
  36 0.355 4063.1 -23.2808
  37 0.365 4136.1 -22.6225
  38 0.375 4128.9 -22.2771
  39 0.385 4132.7 -21.9177
  40 0.395 4079.1 -21.434
  41 0.405 3914.4 -21.2514
  42 0.415 3880.3 -20.7332
  43 0.425 3798.8 -20.3854
  44 0.435 3863.4 -19.8961
  45 0.445 3932 -19.4433
  46 0.455 4048.4 -19.3422
  47 0.465 4147.4 -19.1116
  48 0.475 4207.5 -19.0202
  49 0.485 4162.1 -18.9513
  50 0.495 4185.6 -18.8011
  51 0.505 4150.1 -18.7299
  52 0.515 4095.2 -18.4052
  53 0.525 4073.6 -18.0985
  54 0.535 4033.7 -17.3518
  55 0.545 3930 -17.2118
  56 0.555 3860.5 -15.2391
  57 0.565 3629.1 -15.7323
  58 0.575 3403.4 -15.856
  59 0.585 3407.4 -14.2461
  60 0.595 3278.6 -16.1255
  61 0.605 2963.6 -26.9519
  62 0.615 2895.2 -33.7581
  63 0.625 2923.3 -35.4847
  64 0.635 3031.8 -35.679
  65 0.645 3123.7 -36.1634
  66 0.655 3361.7 -40.6407
  67 0.665 4078.7 -54.7517
  68 0.675 4419 -58.7466
  69 0.685 4079.1 -53.834
  70 0.695 4362.2 -57.8166
  71 0.705 4218.6 -55.7988
  72 0.715 4331.5 -56.9089
  73 0.725 4296.5 -56.1798
  74 0.735 4166.9 -56.3042
  75 0.745 4037.7 -55.8572
  76 0.755 3940.1 -55.99
  77 0.765 3910.9 -55.2696
  78 0.775 3911.7 -55.381
  79 0.785 3919.7 -55.0517
  80 0.795 4056.1 -55.1191
  81 0.805 4108.1 -55.174
  82 0.815 4186.5 -55.5195
  83 0.825 4197.5 -55.9343
  84 0.835 4148.1 -57.0165
  85 0.845 4160.4 -58.076
  86 0.855 4158.8 -59.3197
  87 0.865 4167.7 -61.1996
  88 0.875 4056.7 -63.4111
  89 0.885 3951.8 -65.399
  90 0.895 3880.8 -66.5426
  91 0.905 3726.6 -67.1818
  92 0.915 3621 -67.276
  93 0.925 3500.8 -66.7292
  94 0.935 3461.7 -66.2002
  95 0.945 3519.4 -65.7744
  96 0.955 3668.3 -64.9166
  97 0.965 3812.1 -64.3149
  98 0.975 4047.6 -63.7047
  99 0.985 4158.7 -62.8662
  100 0.995 4216 -59.7275
6020 100 397994
  1 0.005 4239.8 -21.9364
  2 0.015 4308.5 -21.5388
  3 0.025 4375 -21.1366
  4 0.035 4358.1 -20.9581
  5 0.045 4422.3 -20.7611
  6 0.055 4437.7 -20.6322
  7 0.065 4328.3 -20.4551
  8 0.075 4128.5 -20.0116
  9 0.085 4085.5 -19.8227
  10 0.095 4052.1 -19.1431
  11 0.105 4051.4 -18.7363
  12 0.115 4083.5 -18.1495
  13 0.125 4264.7 -17.7352
  14 0.135 4340.5 -17.2488
  15 0.145 4397.2 -16.5407
  16 0.155 4358.4 -16.0233
  17 0.165 4335.5 -15.384
  18 0.175 4222.6 -14.8217
  19 0.185 4249.7 -14.4714
  20 0.195 4150 -13.9275
  21 0.205 4148.4 -13.9051
  22 0.215 4068.3 -14.2235
  23 0.225 4015.1 -15.0817
  24 0.235 3828.2 -16.4077
  25 0.245 3813.7 -17.959
  26 0.255 3762.2 -19.2055
  27 0.265 3753.5 -20.4098
  28 0.275 3827.8 -21.9169
  29 0.285 3883.6 -23.2299
  30 0.295 3970.1 -24.5606
  31 0.305 4047.1 -24.9569
  32 0.315 4034.1 -25.2486
  33 0.325 4030.5 -25.0816
  34 0.335 4040.3 -24.3171
  35 0.345 4052.8 -23.9267
  36 0.355 4076.4 -23.2774
  37 0.365 4100.2 -22.7694
  38 0.375 4137.8 -22.4318
  39 0.385 4129.3 -21.9943
  40 0.395 4024.2 -21.5473
  41 0.405 3909.9 -21.1147
  42 0.415 3838.7 -20.8785
  43 0.425 3797.9 -20.4119
  44 0.435 3858.7 -19.9192
  45 0.445 3927 -19.5033
  46 0.455 4025.6 -19.2431
  47 0.465 4184.5 -19.1986
  48 0.475 4195.4 -18.9708
