# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  30 0.295 4224.5 2197.01
  31 0.305 4466 2280.89
  32 0.315 4692.4 1756.67
  33 0.325 4663.3 1580.26
  34 0.335 4498.1 1728.95
  35 0.345 4208.5 1418.78
  36 0.355 4333.4 1123.7
  37 0.365 4080.1 1086.04
  38 0.375 3839.9 804.023
  39 0.385 3859.7 831.819
  40 0.395 3922.8 909.011
  41 0.405 4043.2 1023.92
  42 0.415 4105.6 1175.79
  43 0.425 3876.7 1295.11
  44 0.435 3457.3 1294.43
  45 0.445 3439.7 1280.16
  46 0.455 3437.6 1330.91
  47 0.465 3656.9 1415.63
  48 0.475 4096.5 1451.98
  49 0.485 4237.4 1380.13
  50 0.495 4280.4 1285.54
  51 0.505 4284.9 1214.1
  52 0.515 4295.8 1202.4
  53 0.525 4271.5 1192.32
  54 0.535 4246.5 1225
  55 0.545 4233.8 1234.01
  56 0.555 4219.1 1274.48
  57 0.565 4216.7 1381.57
  58 0.575 4159.9 1486.31
  59 0.585 4118 1651.59
  60 0.595 3736 1751.8
  61 0.605 3465.8 1740.73
  62 0.615 3468.4 1732.28
  63 0.625 3497.7 1819.11
  64 0.635 3877.8 1911.64
  65 0.645 4123.7 1851.8
  66 0.655 4218.1 1732.93
  67 0.665 4188.7 1662.84
  68 0.675 4151.6 1629.03
  69 0.685 4178.6 1659.6
  70 0.695 4157.7 1673.73
  71 0.705 4156.2 1680.95
  72 0.715 4147.3 1769.88
  73 0.725 4163.5 1865.84
  74 0.735 4144.3 1959.44
  75 0.745 4084.8 2162.93
  76 0.755 3932.8 2276.59
  77 0.765 3631.1 2359.27
  78 0.775 3395.5 2362.34
  79 0.785 3454.1 2408.54
  80 0.795 3660.2 2350.19
  81 0.805 3899.9 2235.17
  82 0.815 4056.4 2082.23
  83 0.825 4137.8 1927.4
  84 0.835 4164.9 1833.59
  85 0.845 4217.3 1770.57
  86 0.855 4241.1 1686.31
  87 0.865 4240 1703.37
  88 0.875 4269.1 1684.86
  89 0.885 4301.7 1776.63
  90 0.895 4335 1798.86
  91 0.905 4265.9 1921.43
  92 0.915 4171.4 1978.08
  93 0.925 3874.2 1950
  94 0.935 3649.3 1868.71
  95 0.945 3629.2 1797.98
  96 0.955 3781.8 1832.35
  97 0.965 4086.3 1781.13
  98 0.975 4215.8 1595.2
  99 0.985 4215.4 1481.88
  100 0.995 4174.7 2212.21
4180 100 397994
  1 0.005 4094.6 1351.81
  2 0.015 4060.6 1340.51
  3 0.025 3993.9 1348.34
  4 0.035 3951.7 1365.13
  5 0.045 3933.5 1400.47
  6 0.055 3899.9 1480.59
  7 0.065 3868.3 1605.55
  8 0.075 3789 1682.22
  9 0.085 3606.4 1812.94
  10 0.095 3124 1814.86
  11 0.105 2879.9 1814.94
  12 0.115 2885.4 1802.59
  13 0.125 2863.3 1726.43
  14 0.135 3054.6 1665.56
  15 0.145 3582.7 1595.65
  16 0.155 3779.8 1419.18
  17 0.165 3741.2 1263.96
  18 0.175 3679.3 1118.86
  19 0.185 3662.7 1013.94
  20 0.195 3822 1002.91
  21 0.205 4025.3 994.529
  22 0.215 3907.1 980.981
  23 0.225 4082.1 1031.51
  24 0.235 4199.7 1187.8
  25 0.245 4530.9 1458.69
  26 0.255 4632.1 1835.32
  27 0.265 4595.6 2264.65
  28 0.275 4318.8 2199.58
  29 0.285 4248.6 2079.74
  30 0.295 4232.8 2229.27
  31 0.305 4546.3 2252.2
  32 0.315 4710.1 1735.47
  33 0.325 4677.3 1633.35
  34 0.335 4702.8 1808.7
  35 0.345 4124.2 1449.41
  36 0.355 4287.5 1147.5
  37 0.365 4225.3 1137.33
  38 0.375 3853.4 837.729
  39 0.385 3865.9 834.896
  40 0.395 3895.7 919.968
  41 0.405 4005.7 1053.18
  42 0.415 4076.7 1208.37
  43 0.425 3798.3 1286.73
  44 0.435 3411.9 1284.72
  45 0.445 3420.2 1288.09
  46 0.455 3467 1330.84
  47 0.465 3692.2 1413.37
  48 0.475 4118.9 1450.33
  49 0.485 4223.3 1368.27
  50 0.495 4282.1 1274.1
  51 0.505 4293 1224.36
  52 0.515 4284.9 1206.94
  53 0.525 4262.7 1187.39
  54 0.535 4243.7 1216.08
  55 0.545 4236 1226.77
  56 0.555 4212.3 1273.2
  57 0.565 4204.6 1388.42
  58 0.575 4167.6 1492.11
  59 0.585 4074.7 1663.85
  60 0.595 3709.3 1759.82
  61 0.605 3459.1 1733.55
  62 0.615 3449.7 1747.23
  63 0.625 3534.6 1819.21
  64 0.635 3907.3 1920.01
  65 0.645 4136.8 1851.04
  66 0.655 4189.3 1728.53
  67 0.665 4200.6 1659.23
  68 0.675 4158.2 1631.14
  69 0.685 4157.8 1657.87
  70 0.695 4177.2 1670.81
  71 0.705 4136.4 1682.65
  72 0.715 4151.8 1783.12
  73 0.725 4136.9 1860.94
  74 0.735 4134.2 1956.38
  75 0.745 4077.7 2184.47
  76 0.755 3896.4 2292.2
  77 0.765 3564.1 2375.88
  78 0.775 3411.7 2391.66
  79 0.785 3448.1 2396.69
  80 0.795 3678.2 2360.29
  81 0.805 3928.9 2204.21
  82 0.815 4029 2065.25
  83 0.825 4139.3 1927.65
  84 0.835 4195.4 1825.92
  85 0.845 4202.4 1768.81
  86 0.855 4237.2 1689.23
  87 0.865 4251.3 1715.02
  88 0.875 4277.8 1688.82
  89 0.885 4293.4 1797.57
  90 0.895 4318.2 1804.37
  91 0.905 4259.5 1934.33
  92 0.915 4152.7 1982.7
  93 0.925 3833.3 1959.77
  94 0.935 3640.5 1867.24
  95 0.945 3645.6 1775.78
  96 0.955 3764.1 1831.05
  97 0.965 4091.6 1757.27
  98 0.975 4205.5 1577.43
  99 0.985 4217.2 1501.99
  100 0.995 4185.6 2214.95
4190 100 397994
  1 0.005 4090.2 1347.06
  2 0.015 4059.2 1337.69
  3 0.025 3989.2 1367.45
  4 0.035 3935.6 1380.92
  5 0.045 3949.5 1422.56
  6 0.055 3888.3 1481.83
  7 0.065 3848.7 1598.93
  8 0.075 3800.1 1705.27
  9 0.085 3575.1 1825
  10 0.095 3113 1824.3
  11 0.105 2861.2 1820.82
  12 0.115 2872.4 1789.82
  13 0.125 2866.6 1732.3
  14 0.135 3073.3 1653.8
  15 0.145 3568 1608.21
  16 0.155 3754.1 1411.64
  17 0.165 3722.4 1257.83
  18 0.175 3684.6 1117.03
  19 0.185 3664.9 1027.69
  20 0.195 3876.4 1023.58
  21 0.205 3993.9 986.536
  22 0.215 3897.6 995.789
  23 0.225 4107 1024.01
  24 0.235 4254.4 1242.43
  25 0.245 4580.9 1487.95
  26 0.255 4694.5 1883.94
  27 0.265 4583 2262.51
  28 0.275 4317.4 2178.23
  29 0.285 4268.9 2057.55
  30 0.295 4250.6 2229.01
  31 0.305 4616.5 2229.05
  32 0.315 4696.5 1715.1
  33 0.325 4811.2 1624.66
  34 0.335 4644 1942.92
  35 0.345 4077.4 1466.87
  36 0.355 4443.2 1137.35
  37 0.365 4274.4 1152
  38 0.375 3858.2 831.573
  39 0.385 3852.1 845.926
  40 0.395 3900 929.717
  41 0.405 4000.2 1095.65
  42 0.415 4025.5 1239.88
  43 0.425 3718 1295.62
  44 0.435 3402 1269.96
  45 0.445 3416.4 1292.55
  46 0.455 3440.4 1349.76
  47 0.465 3752.2 1407.63
  48 0.475 4126.1 1451.08
  49 0.485 4227.9 1359.9
  50 0.495 4280.4 1264.83
  51 0.505 4297 1232.85
  52 0.515 4262 1215.75
  53 0.525 4259.1 1161.67
  54 0.535 4272.5 1218.76
  55 0.545 4215 1214.96
  56 0.555 4194.1 1291.84
  57 0.565 4199.4 1405.83
  58 0.575 4176.4 1502.67
  59 0.585 4042.2 1700.44
  60 0.595 3669.3 1769.97
  61 0.605 3432.4 1729.66
  62 0.615 3453.6 1772.71
  63 0.625 3582.8 1810.7
  64 0.635 3951.6 1932.5
  65 0.645 4131.9 1851.51
  66 0.655 4182.7 1737.68
  67 0.665 4182.1 1668.8
  68 0.675 4163.7 1639
  69 0.685 4141.1 1638.79
  70 0.695 4163.8 1667.58
  71 0.705 4155.3 1677.41
  72 0.715 4106.3 1780.11
  73 0.725 4153.7 1875.83
  74 0.735 4120.9 1962.9
  75 0.745 4071.4 2196.63
  76 0.755 3846.2 2276.91
  77 0.765 3538.5 2405.03
  78 0.775 3406.4 2391.84
  79 0.785 3430.3 2407.87
  80 0.795 3720.1 2321.55
  81 0.805 3940.5 2203.43
  82 0.815 4056.2 2043.72
  83 0.825 4120.6 1917.67
  84 0.835 4177.5 1808.29
  85 0.845 4214.3 1763.09
  86 0.855 4229.1 1672.35
  87 0.865 4261.8 1696.64
  88 0.875 4281.1 1696.13
  89 0.885 4296.7 1790.71
  90 0.895 4295.9 1817.41
  91 0.905 4238.2 1942.07
  92 0.915 4117.5 1994.31
  93 0.925 3831.9 1943.57
  94 0.935 3627.6 1873.01
  95 0.945 3634.1 1786.27
  96 0.955 3782.8 1833.69
  97 0.965 4085.7 1741.64
  98 0.975 4211.7 1585.28
  99 0.985 4182.8 1495.49
  100 0.995 4182.6 2181.31
4200 100 397994
  1 0.005 4102.9 1333.04
  2 0.015 4063.6 1312.59
  3 0.025 3972.7 1372.82
  4 0.035 3941.3 1388.84
  5 0.045 3931.4 1442.61
  6 0.055 3874.8 1478.47
  7 0.065 3847.2 1602.49
  8 0.075 3811.1 1722.61
  9 0.085 3544.5 1837.58
  10 0.095 3088.4 1839.67
  11 0.105 2856.1 1804.39
  12 0.115 2854.2 1790.34
  13 0.125 2870.6 1723.67
  14 0.135 3073.4 1669.7
  15 0.145 3570.6 1580.73
  16 0.155 3734.6 1399.16
  17 0.165 3702.4 1250.57
  18 0.175 3681.1 1121.83
  19 0.185 3688.5 1039.05
  20 0.195 3909.1 1031.49
  21 0.205 3957.7 988.439
  22 0.215 3917 1025.4
  23 0.225 4115.4 1030.62
  24 0.235 4316.3 1277.78
  25 0.245 4659.2 1514.84
  26 0.255 4712.2 1921.71
  27 0.265 4562.5 2263.27
  28 0.275 4343.1 2164.76
  29 0.285 4263.9 2049.01
  30 0.295 4328.2 2249.03
  31 0.305 4630.5 2222.22
  32 0.315 4683.8 1691.83
  33 0.325 4906.8 1618.13
  34 0.335 4555.7 2045.82
  35 0.345 4203.1 1540.19
  36 0.355 4475.5 1152.38
  37 0.365 4205 1133.53
  38 0.375 3874.4 838.396
  39 0.385 3896.2 858.242
  40 0.395 3917 954.955
  41 0.405 4022.5 1113.87
  42 0.415 4022.3 1254.6
  43 0.425 3638.8 1317.66
  44 0.435 3383.6 1262.46
  45 0.445 3381.3 1327.79
  46 0.455 3447.3 1356.35
  47 0.465 3848 1440.16
  48 0.475 4141.1 1442.56
  49 0.485 4206.4 1364.92
  50 0.495 4238.7 1255.87
  51 0.505 4272.4 1231.69
  52 0.515 4282.1 1207.28
  53 0.525 4239.9 1186.46
  54 0.535 4233 1226.14
  55 0.545 4244.1 1216.32
  56 0.555 4210.3 1313.25
  57 0.565 4210.5 1422.88
  58 0.575 4147.3 1545.12
  59 0.585 4015.7 1747.35
  60 0.595 3605.5 1770.21
  61 0.605 3462.7 1741.82
  62 0.615 3443.5 1769.63
  63 0.625 3613.3 1831.95
  64 0.635 3977.2 1923.7
  65 0.645 4164.2 1808.52
  66 0.655 4178.6 1743.41
  67 0.665 4176.8 1669.21
  68 0.675 4149.2 1649.68
  69 0.685 4154 1617.44
  70 0.695 4133.5 1680.63
  71 0.705 4123.1 1677.68
  72 0.715 4132.6 1805.26
  73 0.725 4130.2 1883.17
  74 0.735 4116.9 1985.99
  75 0.745 4018.9 2181.76
  76 0.755 3847.3 2289.49
  77 0.765 3521.8 2404.37
  78 0.775 3363.9 2386.96
  79 0.785 3439.7 2372.73
  80 0.795 3741.3 2333.6
  81 0.805 3952 2199.77
  82 0.815 4067.2 2041.96
  83 0.825 4131.1 1891.19
  84 0.835 4171.2 1814.12
  85 0.845 4204.1 1750.3
  86 0.855 4223.2 1663.94
  87 0.865 4289.7 1683.86
  88 0.875 4259.1 1687.6
  89 0.885 4284.3 1791.22
  90 0.895 4298.4 1832.98
  91 0.905 4225.5 1945.47
  92 0.915 4091.7 2004.11
  93 0.925 3803.9 1949.06
  94 0.935 3619.3 1851.04
  95 0.945 3623.9 1837.21
  96 0.955 3798 1795.56
  97 0.965 4100.1 1752.23
  98 0.975 4171.2 1589.48
  99 0.985 4221.3 1482.36
  100 0.995 4137.3 2178.05
4210 100 397994
  1 0.005 4096.8 1316.1
  2 0.015 4044.9 1299.78
  3 0.025 3995.1 1360.47
  4 0.035 3933.7 1367.5
  5 0.045 3890.9 1451.84
  6 0.055 3883.4 1481.22
  7 0.065 3847.6 1616.14
  8 0.075 3810.6 1731.09
  9 0.085 3519.1 1843.58
  10 0.095 3044.6 1857.52
  11 0.105 2866.5 1822.02
  12 0.115 2840.8 1800.16
  13 0.125 2868.5 1723.27
  14 0.135 3090.9 1678.75
  15 0.145 3569 1557.43
  16 0.155 3705 1393.61
  17 0.165 3691.4 1243.94
  18 0.175 3681.8 1131
  19 0.185 3720.1 1046.41
  20 0.195 3930.1 1025.52
  21 0.205 3914 985.209
  22 0.215 3950.7 1053.51
  23 0.225 4116.5 1048.73
  24 0.235 4427.9 1286.73
  25 0.245 4690.3 1532.65
  26 0.255 4714.8 1953.9
  27 0.265 4561.1 2307.08
  28 0.275 4328.9 2189.32
  29 0.285 4297.4 2087.18
  30 0.295 4365.4 2286.81
  31 0.305 4630.4 2206.6
  32 0.315 4750.5 1687.56
  33 0.325 4860.8 1655.67
  34 0.335 4673.4 2056.73
  35 0.345 4332.9 1628.37
  36 0.355 4366.6 1160.24
  37 0.365 4285.5 1142.9
  38 0.375 3915 879.075
  39 0.385 3865.2 869.164
  40 0.395 3906 990.611
  41 0.405 4005.2 1139.41
  42 0.415 4007.7 1254.97
  43 0.425 3540 1309.39
  44 0.435 3387.7 1281.13
  45 0.445 3390 1355.95
  46 0.455 3466 1364.26
  47 0.465 3868.9 1451.15
  48 0.475 4170.7 1447.85
  49 0.485 4201.6 1347.98
  50 0.495 4229.1 1254.23
  51 0.505 4246 1227.72
  52 0.515 4261.5 1200.6
  53 0.525 4246.7 1221.76
  54 0.535 4238.5 1228.28
  55 0.545 4212.7 1234.02
  56 0.555 4215.2 1339.06
  57 0.565 4204.3 1425.67
  58 0.575 4160.3 1592.58
  59 0.585 3978.9 1747.97
  60 0.595 3586.2 1772.28
  61 0.605 3458.5 1756.96
  62 0.615 3443.9 1742.17
  63 0.625 3644.2 1859.98
  64 0.635 4001.7 1900.99
  65 0.645 4171.8 1782.22
  66 0.655 4167.8 1706.72
  67 0.665 4153.3 1670.52
  68 0.675 4162.8 1657.62
  69 0.685 4145.4 1635.52
  70 0.695 4126.7 1694.97
  71 0.705 4113.9 1676.21
  72 0.715 4131.8 1811.94
  73 0.725 4114.5 1903.6
  74 0.735 4108.2 1994.7
  75 0.745 3994.6 2186.48
  76 0.755 3804.8 2308.97
  77 0.765 3512.1 2388.11
  78 0.775 3340.6 2417.31
  79 0.785 3480.1 2395.98
  80 0.795 3720.7 2297.09
  81 0.805 3969.3 2218.6
  82 0.815 4088.7 2028.89
  83 0.825 4131 1892.99
  84 0.835 4165.2 1813.5
  85 0.845 4200.6 1734.62
  86 0.855 4223.9 1671.69
  87 0.865 4275 1691.44
  88 0.875 4267.2 1681.91
  89 0.885 4282.8 1808
  90 0.895 4252.4 1844.59
  91 0.905 4223.6 1928.1
  92 0.915 4085.5 1996.15
  93 0.925 3781.4 1937.95
  94 0.935 3620.4 1847.98
  95 0.945 3598.6 1853.31
  96 0.955 3829.5 1777.71
  97 0.965 4097.2 1758.36
  98 0.975 4193.4 1570.23
  99 0.985 4169.4 1478.43
  100 0.995 4140.2 2221.48
4220 100 397994
  1 0.005 4074.6 1319.01
  2 0.015 4037.2 1314.37
  3 0.025 4013.2 1345.42
  4 0.035 3898.6 1362.01
  5 0.045 3902.9 1440.83
  6 0.055 3897.7 1490.54
  7 0.065 3843.2 1626.47
  8 0.075 3800.3 1747.39
  9 0.085 3489.6 1851.39
  10 0.095 3011.7 1862.13
  11 0.105 2868.1 1831.17
  12 0.115 2829.2 1794.12
  13 0.125 2885.8 1730.36
  14 0.135 3091.3 1658.3
  15 0.145 3549.3 1579.84
  16 0.155 3700.8 1405.57
  17 0.165 3673.3 1229.72
  18 0.175 3679 1127.2
  19 0.185 3766 1061.36
  20 0.195 3953.7 1011.54
  21 0.205 3852.4 979.875
  22 0.215 3982.1 1061.67
  23 0.225 4146.9 1073.36
  24 0.235 4503.8 1291.25
  25 0.245 4730.1 1545.89
  26 0.255 4716.9 1979.04
  27 0.265 4548.7 2364.42
  28 0.275 4343.8 2197.66
  29 0.285 4305.5 2135.26
  30 0.295 4408.6 2307.3
  31 0.305 4644.9 2189.04
  32 0.315 4838.9 1700.12
  33 0.325 4798.7 1705.92
  34 0.335 4854 2050.8
  35 0.345 4336.1 1648.88
  36 0.355 4340.6 1152.75
  37 0.365 4379.5 1146.69
  38 0.375 3948.7 908.24
  39 0.385 3871.2 887.635
  40 0.395 3879.6 1010.06
  41 0.405 3955.4 1166.03
  42 0.415 3945.9 1251.34
  43 0.425 3506 1319.71
  44 0.435 3330.9 1298.62
  45 0.445 3400 1368.62
  46 0.455 3493.2 1378.38
  47 0.465 3912.7 1456.39
  48 0.475 4155.8 1432.29
  49 0.485 4222.1 1336.71
  50 0.495 4227.1 1256.43
  51 0.505 4240.7 1215.89
  52 0.515 4257.9 1196.53
  53 0.525 4230.1 1237.73
  54 0.535 4221.4 1222.15
  55 0.545 4223.5 1255.51
  56 0.555 4206 1339.49
  57 0.565 4188.6 1423.41
  58 0.575 4140.6 1607.67
  59 0.585 3963.1 1762.96
  60 0.595 3544.3 1783.58
  61 0.605 3473.1 1734.32
  62 0.615 3460.4 1752.44
  63 0.625 3675.1 1883.38
  64 0.635 4022.1 1878.11
  65 0.645 4135.8 1782.09
  66 0.655 4192.2 1676.79
  67 0.665 4140.7 1663.77
  68 0.675 4162.7 1655.11
  69 0.685 4135.6 1674.18
  70 0.695 4122.5 1687.82
  71 0.705 4105.3 1683.6
  72 0.715 4117.7 1816.59
  73 0.725 4113.4 1891.24
  74 0.735 4092.7 2011.18
  75 0.745 3987.1 2230.15
  76 0.755 3760.7 2303.16
  77 0.765 3477.4 2398.83
  78 0.775 3338.4 2464.46
  79 0.785 3484.4 2422.08
  80 0.795 3743.3 2259.46
  81 0.805 3962.9 2199.28
  82 0.815 4100.9 2027.24
  83 0.825 4151.1 1898.43
  84 0.835 4161.8 1822.06
  85 0.845 4218.7 1722.09
  86 0.855 4208.2 1683.4
  87 0.865 4237.4 1706.56
  88 0.875 4262.5 1693.33
  89 0.885 4284.9 1822.77
  90 0.895 4255.9 1844.28
  91 0.905 4220.7 1945.41
  92 0.915 4077.4 1991.69
  93 0.925 3735.5 1932.69
  94 0.935 3607.6 1834.73
  95 0.945 3602.5 1841.97
  96 0.955 3836.7 1788.62
  97 0.965 4122.6 1742.49
  98 0.975 4173.1 1544.46
  99 0.985 4147.7 1496.41
  100 0.995 4123.5 2206.57
4230 100 397994
  1 0.005 4067.6 1339.68
  2 0.015 4032.8 1335.53
  3 0.025 4010 1347.58
  4 0.035 3924.6 1385.61
  5 0.045 3892.1 1433.47
  6 0.055 3895.5 1494.97
  7 0.065 3851 1643.43
  8 0.075 3771.1 1748.04
  9 0.085 3465.9 1884.68
  10 0.095 2998.2 1831.87
  11 0.105 2854.4 1820.96
  12 0.115 2820.2 1773.16
  13 0.125 2889.8 1712.52
  14 0.135 3071.2 1663.95
  15 0.145 3566.2 1602.88
  16 0.155 3674.9 1413.28
  17 0.165 3657.6 1213.43
  18 0.175 3684.6 1112.12
  19 0.185 3810.2 1084.59
  20 0.195 3965.7 1001.06
  21 0.205 3823.5 986.93
  22 0.215 4013.9 1059.15
  23 0.225 4200.2 1118.45
  24 0.235 4573.2 1294.8
  25 0.245 4727.2 1574.79
  26 0.255 4714.1 1989.07
  27 0.265 4533.3 2384.82
  28 0.275 4358.8 2190.45
  29 0.285 4343.3 2155.7
  30 0.295 4436.2 2342.48
  31 0.305 4683.9 2182.48
  32 0.315 4881.4 1711.79
  33 0.325 4828.1 1731.05
  34 0.335 4950.4 2046.57
  35 0.345 4293.6 1639.19
  36 0.355 4390.2 1164.65
  37 0.365 4361.3 1130.82
  38 0.375 3959.4 914.627
  39 0.385 3881.5 906.883
  40 0.395 3926.8 1015.41
  41 0.405 3945 1189.18
  42 0.415 3873.7 1271.67
  43 0.425 3443.3 1333.03
  44 0.435 3334.7 1313.92
  45 0.445 3376.8 1356.97
  46 0.455 3534.2 1402.86
  47 0.465 3941.7 1468.58
  48 0.475 4146.4 1404.85
  49 0.485 4227.1 1330.58
  50 0.495 4234.6 1261.13
  51 0.505 4233.6 1208.44
  52 0.515 4240.3 1190.59
  53 0.525 4242 1226.02
  54 0.535 4223.8 1225.47
  55 0.545 4216.1 1263.44
  56 0.555 4202.2 1342.38
  57 0.565 4180.6 1419.27
  58 0.575 4138.5 1599.41
  59 0.585 3915.2 1787.23
  60 0.595 3521.3 1768.84
  61 0.605 3448.5 1721.21
  62 0.615 3469 1770.99
  63 0.625 3712.3 1888.69
  64 0.635 4033 1870.21
  65 0.645 4150.9 1794.53
  66 0.655 4178.5 1682.58
  67 0.665 4152.1 1644.57
  68 0.675 4125.5 1668.81
  69 0.685 4148.5 1669.52
  70 0.695 4121.8 1674.77
  71 0.705 4099.3 1707.32
  72 0.715 4112.8 1813.71
  73 0.725 4107.4 1902.02
  74 0.735 4045.9 2025.12
  75 0.745 3977.9 2266.58
  76 0.755 3709.1 2311.25
  77 0.765 3475.7 2386.72
  78 0.775 3329.5 2462.76
  79 0.785 3498 2387.41
  80 0.795 3770.6 2270.92
  81 0.805 3955.4 2169.43
  82 0.815 4098.5 2026.88
  83 0.825 4167.1 1885.69
  84 0.835 4186.4 1824.87
  85 0.845 4204.1 1707.59
  86 0.855 4207.6 1703.74
  87 0.865 4230.8 1697.41
  88 0.875 4259.9 1715.88
  89 0.885 4262.4 1838.06
  90 0.895 4266.6 1827.18
  91 0.905 4193.7 1973.3
  92 0.915 4044.8 1983
  93 0.925 3729.2 1927.38
  94 0.935 3597.4 1823.04
  95 0.945 3583.3 1834.21
  96 0.955 3852.6 1806.87
  97 0.965 4130.2 1720.3
  98 0.975 4156.4 1537.22
  99 0.985 4150.7 1499.89
  100 0.995 4095.6 2148.53
4240 100 397994
  1 0.005 4046 1334.22
  2 0.015 4023.3 1351.24
  3 0.025 3996.2 1366.75
  4 0.035 3933.9 1418.75
  5 0.045 3893.8 1445.03
  6 0.055 3889.8 1503.67
  7 0.065 3844.2 1644.64
  8 0.075 3771.5 1747.75
  9 0.085 3441.4 1885.2
  10 0.095 2974.7 1814.14
  11 0.105 2849.1 1820.78
  12 0.115 2809.3 1763.81
  13 0.125 2881.5 1711.24
  14 0.135 3085.2 1686.69
  15 0.145 3564.9 1592.27
  16 0.155 3640.3 1396.1
  17 0.165 3655.8 1203.48
  18 0.175 3701.8 1110.89
  19 0.185 3850.8 1102.71
  20 0.195 3944.6 1012.59
  21 0.205 3803.6 997.444
  22 0.215 4067.4 1057.67
  23 0.225 4259 1182.13
  24 0.235 4597.4 1299.44
  25 0.245 4740.4 1613.08
  26 0.255 4720.5 2011.48
  27 0.265 4561.9 2369.54
  28 0.275 4341.5 2191.79
  29 0.285 4369 2183.15
  30 0.295 4484.3 2392.2
  31 0.305 4723.9 2140.45
  32 0.315 4909.8 1710.23
  33 0.325 4876.3 1749.5
  34 0.335 4926.3 2012.92
  35 0.345 4383.4 1672.67
  36 0.355 4394 1185.99
  37 0.365 4360.5 1130.25
  38 0.375 3950.6 945.448
  39 0.385 3900.5 923.25
  40 0.395 3934.4 1028.23
  41 0.405 3985.1 1224.03
  42 0.415 3775.7 1283.38
  43 0.425 3403.6 1342.11
  44 0.435 3320.3 1320.82
  45 0.445 3383.8 1341.01
  46 0.455 3557.4 1425.64
  47 0.465 4009 1487.79
  48 0.475 4129 1387.05
  49 0.485 4192.1 1326.68
  50 0.495 4232.8 1260.07
  51 0.505 4228.6 1215.18
  52 0.515 4215.1 1196.09
  53 0.525 4248 1219.45
  54 0.535 4234.3 1219.28
  55 0.545 4218.7 1272.64
  56 0.555 4194.8 1355.76
  57 0.565 4195.7 1432.17
  58 0.575 4111.7 1613.22
  59 0.585 3871.7 1777.95
  60 0.595 3509.3 1759.21
  61 0.605 3435.3 1709.04
  62 0.615 3475.4 1800.44
  63 0.625 3776.4 1886.08
  64 0.635 4042.7 1870.58
  65 0.645 4149 1812.67
  66 0.655 4140.5 1707.43
  67 0.665 4171 1620.55
  68 0.675 4133 1674.77
  69 0.685 4123.3 1650.26
  70 0.695 4118.5 1678.88
  71 0.705 4089.7 1736.34
  72 0.715 4116.2 1822.18
  73 0.725 4094.1 1925.15
  74 0.735 4045.9 2050.65
  75 0.745 3922.3 2242.34
  76 0.755 3687.2 2344.46
  77 0.765 3430.8 2393.55
  78 0.775 3333.5 2432.15
  79 0.785 3517.4 2377.48
  80 0.795 3813.2 2303.8
  81 0.805 3928.9 2161.04
  82 0.815 4099.8 2015.87
  83 0.825 4164.2 1841.38
  84 0.835 4193.7 1826.14
  85 0.845 4198.1 1710.16
  86 0.855 4227.7 1706.43
  87 0.865 4232.1 1690.93
  88 0.875 4238.6 1730.76
  89 0.885 4270.5 1818.57
  90 0.895 4245.6 1848.62
  91 0.905 4187.1 1963.53
  92 0.915 3994.1 2001.41
  93 0.925 3719.6 1906.71
  94 0.935 3594.9 1827.43
  95 0.945 3573.5 1849.66
  96 0.955 3855.5 1823.3
  97 0.965 4129.3 1707.37
  98 0.975 4164.9 1542.41
  99 0.985 4146 1476.39
  100 0.995 4095 2287.31
4250 100 397994
  1 0.005 4056.9 1327.98
  2 0.015 3996 1337.25
  3 0.025 3971.3 1379.29
  4 0.035 3952 1421.38
  5 0.045 3912.9 1480.91
  6 0.055 3885.1 1528.61
  7 0.065 3850.9 1648.66
  8 0.075 3730.4 1740.87
  9 0.085 3433.6 1850.68
  10 0.095 2940 1850.27
  11 0.105 2850.9 1837.57
  12 0.115 2811.2 1770.69
  13 0.125 2860.1 1702.51
  14 0.135 3105.5 1682.39
  15 0.145 3541.8 1584.31
  16 0.155 3623.7 1390
  17 0.165 3654.8 1196.13
  18 0.175 3715.2 1135.9
  19 0.185 3911.4 1096.08
  20 0.195 3891.5 1033.96
  21 0.205 3827.5 1013.94
  22 0.215 4079.8 1060.09
  23 0.225 4332.7 1224.45
  24 0.235 4637.8 1332.22
  25 0.245 4761.1 1640.65
  26 0.255 4705.4 2068.46
  27 0.265 4574 2348.56
  28 0.275 4360.5 2201.84
  29 0.285 4396.1 2203.09
  30 0.295 4553.1 2418.84
  31 0.305 4716.5 2077.64
  32 0.315 4915.3 1703.33
  33 0.325 4959 1804.06
  34 0.335 4924.6 1958.33
  35 0.345 4511.8 1736.4
  36 0.355 4358.3 1187.64
  37 0.365 4413.3 1142.92
  38 0.375 3997.8 979.34
  39 0.385 3867.4 960.396
  40 0.395 3893.2 1063.33
  41 0.405 3953.3 1234.59
  42 0.415 3756.3 1302.16
  43 0.425 3315.2 1349.77
  44 0.435 3353.7 1314.47
  45 0.445 3336.2 1354.63
  46 0.455 3617.3 1437.37
  47 0.465 4034.4 1488.83
  48 0.475 4166.8 1384
  49 0.485 4154.3 1306.17
  50 0.495 4200.8 1268.38
  51 0.505 4216.3 1224.98
  52 0.515 4235 1210.61
  53 0.525 4207.2 1220.32
  54 0.535 4220.6 1228.6
  55 0.545 4229.5 1280
  56 0.555 4204 1372.94
