# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  76 0.755 4010.3 -20.1618
  77 0.765 4008.4 -20.409
  78 0.775 3979.7 -20.4857
  79 0.785 3972.9 -20.6459
  80 0.795 3948.3 -20.8408
  81 0.805 3823.7 -20.8903
  82 0.815 3644.8 -20.7872
  83 0.825 3595.8 -20.9848
  84 0.835 3431.8 -21.2218
  85 0.845 3451.2 -21.035
  86 0.855 3637.1 -21.4349
  87 0.865 3728.1 -21.405
  88 0.875 3982.9 -21.2672
  89 0.885 4125.4 -21.2805
  90 0.895 4230.6 -20.8159
  91 0.905 4309 -20.6786
  92 0.915 4296.8 -20.6086
  93 0.925 4363.8 -20.5026
  94 0.935 4398 -20.5849
  95 0.945 4436.9 -20.5281
  96 0.955 4483.2 -20.4364
  97 0.965 4410.4 -20.3608
  98 0.975 4259.4 -20.5878
  99 0.985 4136.9 -19.9921
  100 0.995 4078.5 -19.6497
6070 100 397994
  1 0.005 4093.2 20.0704
  2 0.015 4138.6 20.3899
  3 0.025 4264.6 20.7905
  4 0.035 4360.8 20.8382
  5 0.045 4459.6 20.8641
  6 0.055 4464 20.8956
  7 0.065 4382.1 20.935
  8 0.075 4346.6 20.9774
  9 0.085 4321.9 21.1352
  10 0.095 4290 21.2802
  11 0.105 4171.3 21.6253
  12 0.115 4151.7 21.6827
  13 0.125 3992.4 22.0478
  14 0.135 3787.5 22.1072
  15 0.145 3606.3 22.2159
  16 0.155 3510.8 22.0443
  17 0.165 3488.9 21.627
  18 0.175 3559.9 21.6402
  19 0.185 3720.9 21.3869
  20 0.195 3809.3 21.2469
  21 0.205 4007.8 20.8475
  22 0.215 3955.2 20.6077
  23 0.225 4043.1 20.377
  24 0.235 3988.8 20.2136
  25 0.245 4028.8 19.9621
  26 0.255 3992 19.9398
  27 0.265 4051 20.0638
  28 0.275 4047.4 19.7286
  29 0.285 4023.9 19.7623
  30 0.295 4001.8 19.6017
  31 0.305 3914.8 19.0592
  32 0.315 3835.5 18.852
  33 0.325 3796.7 18.5073
  34 0.335 3792.4 18.2249
  35 0.345 3893.7 17.9363
  36 0.355 3964.4 17.725
  37 0.365 4102 17.3071
  38 0.375 4224.3 17.3871
  39 0.385 4260.8 17.2399
  40 0.395 4242.4 17.181
  41 0.405 4255.8 17.0398
  42 0.415 4221.7 16.9907
  43 0.425 4230.2 16.4872
  44 0.435 4184.7 16.6336
  45 0.445 4174.5 15.6796
  46 0.455 3861 11.3041
  47 0.465 3539.5 6.543
  48 0.475 3341.6 3.66493
  49 0.485 3175.7 1.74669
  50 0.495 3061 0.343539
  51 0.505 3087.4 -0.890173
  52 0.515 3230.6 -2.26515
  53 0.525 3406.4 -4.87514
  54 0.535 3625 -8.85621
  55 0.545 4006.8 -13.7664
  56 0.555 4218.5 -16.2999
  57 0.565 4189.1 -16.2447
  58 0.575 4259.1 -16.7369
  59 0.585 4219.6 -17.174
  60 0.595 4265.9 -17.176
  61 0.605 4234.6 -17.0454
  62 0.615 4219.5 -17.2134
  63 0.625 4163.8 -17.4833
  64 0.635 4076.2 -17.5825
  65 0.645 3959 -17.7384
  66 0.655 3846.7 -18.2772
  67 0.665 3775.1 -18.3426
  68 0.675 3784.6 -18.7869
  69 0.685 3840.9 -19.4134
  70 0.695 3898.3 -19.5798
  71 0.705 3977.9 -19.9403
  72 0.715 4016.5 -20.0493
  73 0.725 3999.7 -20.3266
  74 0.735 4008.5 -20.3192
  75 0.745 3960 -20.2296
  76 0.755 3997 -20.066
  77 0.765 4006.6 -20.3845
  78 0.775 3975.9 -20.2781
  79 0.785 3974.4 -20.4849
  80 0.795 3947.6 -20.7279
  81 0.805 3811.9 -20.7865
  82 0.815 3618.9 -20.8198
  83 0.825 3598.5 -21.0085
  84 0.835 3437.4 -21.4169
  85 0.845 3454.1 -21.6569
  86 0.855 3625.5 -21.7748
  87 0.865 3747 -22.0435
  88 0.875 3953.3 -21.6794
  89 0.885 4122 -21.6773
  90 0.895 4217.8 -21.1932
  91 0.905 4310.3 -20.9808
  92 0.915 4274.8 -20.8589
  93 0.925 4373.6 -20.7248
  94 0.935 4394.2 -20.7518
  95 0.945 4438.2 -20.5957
  96 0.955 4457.4 -20.4928
  97 0.965 4404.7 -20.4197
  98 0.975 4262.9 -20.5823
  99 0.985 4119.3 -20.215
  100 0.995 4068.1 -19.3746
6080 100 397994
  1 0.005 4082.3 20.0805
  2 0.015 4131 20.4248
  3 0.025 4263.3 20.7952
  4 0.035 4359.4 20.8933
  5 0.045 4446.2 20.9558
  6 0.055 4447.2 21.0269
  7 0.065 4380.6 21.1147
  8 0.075 4335.5 21.206
  9 0.085 4329.9 21.3486
  10 0.095 4266.7 21.6662
  11 0.105 4163.8 21.8702
  12 0.115 4142.1 22.0469
  13 0.125 3977.4 22.451
  14 0.135 3783.4 22.58
  15 0.145 3627.1 22.5867
  16 0.155 3482.1 22.3741
  17 0.165 3518.9 21.9815
  18 0.175 3544.1 21.6382
  19 0.185 3719.8 21.4246
  20 0.195 3795.8 21.1188
  21 0.205 4009.4 20.7683
  22 0.215 3939.5 20.4956
  23 0.225 4044 20.2722
  24 0.235 4005.3 20.0216
  25 0.245 4003.9 19.8648
  26 0.255 4004 19.8849
  27 0.265 4041.2 19.9518
  28 0.275 4036.2 19.5726
  29 0.285 4017.6 19.6742
  30 0.295 4010 19.4576
  31 0.305 3912.2 18.8435
  32 0.315 3823.1 18.7546
  33 0.325 3808.6 18.2796
  34 0.335 3806.8 18.2328
  35 0.345 3877.2 17.7217
  36 0.355 3948.7 17.5791
  37 0.365 4100.3 17.1924
  38 0.375 4190.6 17.2411
  39 0.385 4273.7 17.1671
  40 0.395 4237.5 17.1415
  41 0.405 4255.2 17.0155
  42 0.415 4223.9 17.1815
  43 0.425 4225.1 16.5394
  44 0.435 4176.8 16.52
  45 0.445 4200.3 16.3694
  46 0.455 3944.5 12.9936
  47 0.465 3582.9 8.03909
  48 0.475 3385.3 4.60099
  49 0.485 3189.2 2.18938
  50 0.495 3076.3 0.395581
  51 0.505 3088.6 -1.02479
  52 0.515 3255.7 -3.00861
  53 0.525 3454.2 -6.00175
  54 0.535 3695.1 -10.6593
  55 0.545 4080.7 -15.1718
  56 0.555 4216.5 -16.4613
  57 0.565 4175.1 -16.2834
  58 0.575 4251.3 -16.9209
  59 0.585 4237.6 -17.1783
  60 0.595 4241.3 -17.0941
  61 0.605 4256.5 -16.9867
  62 0.615 4202.8 -17.1056
  63 0.625 4138.4 -17.3613
  64 0.635 4084.4 -17.4525
  65 0.645 3947.8 -17.4686
  66 0.655 3834.5 -18.1676
  67 0.665 3777.9 -18.1633
  68 0.675 3795.5 -18.5963
  69 0.685 3863.4 -19.2465
  70 0.695 3883.1 -19.3628
  71 0.705 3965.3 -19.8092
  72 0.715 4033.9 -19.8818
  73 0.725 3965.9 -20.2142
  74 0.735 4022.3 -20.2039
  75 0.745 3948.8 -20.1116
  76 0.755 3987.4 -20.008
  77 0.765 3990.7 -20.3172
  78 0.775 3978.9 -20.1019
  79 0.785 3967.7 -20.3678
  80 0.795 3931 -20.5359
  81 0.805 3814.7 -20.6482
  82 0.815 3615.2 -21.028
  83 0.825 3587 -21.0423
  84 0.835 3437.4 -21.6087
  85 0.845 3461 -22.2425
  86 0.855 3612.9 -22.0929
  87 0.865 3773.1 -22.5361
  88 0.875 3946.4 -22.1996
  89 0.885 4110.1 -21.9688
  90 0.895 4209.4 -21.6364
  91 0.905 4294.5 -21.2784
  92 0.915 4268.2 -21.0991
  93 0.925 4364.5 -20.9745
  94 0.935 4385.8 -20.885
  95 0.945 4436.2 -20.6726
  96 0.955 4446.6 -20.6149
  97 0.965 4400.1 -20.4834
  98 0.975 4248.5 -20.429
  99 0.985 4106.4 -20.3569
  100 0.995 4057.8 -19.3859
6090 100 397994
  1 0.005 4064.5 19.802
  2 0.015 4114 20.6063
  3 0.025 4257.1 20.7439
  4 0.035 4362.7 20.9426
  5 0.045 4444.8 21.0502
  6 0.055 4423.6 21.1646
  7 0.065 4384.4 21.2712
  8 0.075 4314.6 21.4297
  9 0.085 4313.5 21.5928
  10 0.095 4264.8 22.0136
  11 0.105 4155.5 22.1492
  12 0.115 4131.8 22.3819
  13 0.125 3972.3 22.8343
  14 0.135 3781.8 23.0797
  15 0.145 3626.4 22.9353
  16 0.155 3470 22.6659
  17 0.165 3553 22.4038
  18 0.175 3537.4 21.5828
  19 0.185 3703 21.4442
  20 0.195 3805.6 21.0388
  21 0.205 3978.4 20.6562
  22 0.215 3965.7 20.4304
  23 0.225 4011.3 20.1075
  24 0.235 4002.2 19.8625
  25 0.245 4004 19.7981
  26 0.255 4010.1 19.8291
  27 0.265 4007 19.7787
  28 0.275 4059.5 19.4942
  29 0.285 4019.7 19.5521
  30 0.295 4017.9 19.2527
  31 0.305 3890.6 18.6532
  32 0.315 3826.6 18.6354
  33 0.325 3804.6 18.1808
  34 0.335 3818.4 18.1657
  35 0.345 3870.1 17.486
  36 0.355 3938.2 17.4044
  37 0.365 4101.6 17.1228
  38 0.375 4176.3 17.133
  39 0.385 4258.3 17.0442
  40 0.395 4228.5 17.1027
  41 0.405 4243.2 17.0454
  42 0.415 4231.4 17.1964
  43 0.425 4221.8 16.7304
  44 0.435 4190.1 16.4112
  45 0.445 4210.2 16.6534
  46 0.455 4009.1 14.5203
  47 0.465 3640.4 9.72901
  48 0.475 3427.5 5.75966
  49 0.485 3205.3 2.7639
  50 0.495 3096.1 0.480671
  51 0.505 3105.1 -1.23431
  52 0.515 3281.1 -3.9277
  53 0.525 3502.2 -7.52281
  54 0.535 3788.8 -12.4177
  55 0.545 4118.9 -16.1884
  56 0.555 4197.5 -16.4412
  57 0.565 4170.7 -16.4286
  58 0.575 4252.5 -17.0581
  59 0.585 4264 -17.1689
  60 0.595 4208.2 -17.0063
  61 0.605 4269.8 -16.9349
  62 0.615 4194.4 -17.0194
  63 0.625 4121.5 -17.2632
  64 0.635 4078.9 -17.2599
  65 0.645 3939.2 -17.3212
  66 0.655 3821.5 -17.8531
  67 0.665 3774.8 -18.1091
  68 0.675 3801.9 -18.4231
  69 0.685 3872.2 -19.059
  70 0.695 3879.4 -19.2541
  71 0.705 3994 -19.6271
  72 0.715 4002.9 -19.748
  73 0.725 3960.9 -20.0659
  74 0.735 4020.6 -20.067
  75 0.745 3948.4 -19.9953
  76 0.755 3978.7 -20.0098
  77 0.765 3989.1 -20.2172
  78 0.775 3951 -19.9601
  79 0.785 3972.2 -20.1996
  80 0.795 3941.2 -20.3969
  81 0.805 3780.1 -20.4736
  82 0.815 3636.4 -21.2235
  83 0.825 3578.1 -21.2342
  84 0.835 3439.2 -21.8531
  85 0.845 3454.9 -22.6869
  86 0.855 3630.7 -22.5473
  87 0.865 3751.7 -22.846
  88 0.875 3956.9 -22.6467
  89 0.885 4098.2 -22.2497
  90 0.895 4197.4 -22.0368
  91 0.905 4278.4 -21.6026
  92 0.915 4259.2 -21.3675
  93 0.925 4364.3 -21.2048
  94 0.935 4384.8 -21.0135
  95 0.945 4415.6 -20.7472
  96 0.955 4445.3 -20.7301
  97 0.965 4378.8 -20.5664
  98 0.975 4243.3 -20.361
  99 0.985 4081.4 -20.4274
  100 0.995 4072.8 -19.3414
6100 100 397994
  1 0.005 4070.3 19.6297
  2 0.015 4093.1 20.8014
  3 0.025 4255 20.6973
  4 0.035 4353 20.9897
  5 0.045 4438.4 21.1863
  6 0.055 4426.1 21.2876
  7 0.065 4370 21.4155
  8 0.075 4300.1 21.678
  9 0.085 4301.6 21.7959
  10 0.095 4254.9 22.322
  11 0.105 4145 22.4378
  12 0.115 4128.9 22.7785
  13 0.125 3957.1 23.1722
  14 0.135 3784.4 23.5074
  15 0.145 3628.3 23.2899
  16 0.155 3472.3 23.0259
  17 0.165 3551.2 22.5529
  18 0.175 3547.4 21.7053
  19 0.185 3695.6 21.46
  20 0.195 3807.2 20.9196
  21 0.205 3959.4 20.5802
  22 0.215 3970.2 20.3259
  23 0.225 3995.4 19.9976
  24 0.235 3991.7 19.6646
  25 0.245 4008.9 19.7727
  26 0.255 4016.1 19.7716
  27 0.265 4008.5 19.5977
  28 0.275 4042.3 19.4266
  29 0.285 4012.4 19.3801
  30 0.295 4022.4 19.0113
  31 0.305 3897.4 18.5947
  32 0.315 3836.2 18.4764
  33 0.325 3790.4 18.0664
  34 0.335 3830.4 18.0224
  35 0.345 3845.1 17.2869
  36 0.355 3948 17.1887
  37 0.365 4094.1 17.1243
  38 0.375 4163.6 17.0106
  39 0.385 4253.6 16.9614
  40 0.395 4240.5 17.0527
  41 0.405 4212.6 17.0888
  42 0.415 4224.7 17.073
  43 0.425 4214 16.9654
  44 0.435 4201.2 16.4254
  45 0.445 4207.6 16.6154
  46 0.455 4048 15.781
  47 0.465 3716.4 11.6343
  48 0.475 3473.2 7.0976
  49 0.485 3235.2 3.57497
  50 0.495 3132.1 0.563231
  51 0.505 3136.5 -1.6838
  52 0.515 3303.3 -4.98435
  53 0.525 3567.9 -9.33551
  54 0.535 3871.6 -14.0678
  55 0.545 4139.7 -16.7408
  56 0.555 4171.9 -16.4054
  57 0.565 4197.4 -16.6498
  58 0.575 4231.3 -17.1205
  59 0.585 4268.7 -17.1428
  60 0.595 4168.5 -16.9297
  61 0.605 4285.7 -16.862
  62 0.615 4200.2 -16.9282
  63 0.625 4121.6 -17.1612
  64 0.635 4040.5 -17.1141
  65 0.645 3933.7 -17.3301
  66 0.655 3823.8 -17.4897
  67 0.665 3780.2 -18.0088
  68 0.675 3800 -18.305
  69 0.685 3864.1 -18.8436
  70 0.695 3882 -19.1887
  71 0.705 4001.8 -19.4182
  72 0.715 3987 -19.6042
  73 0.725 3998.3 -19.9259
  74 0.735 3981.6 -19.9237
  75 0.745 3950.5 -19.8943
  76 0.755 3987.8 -20.0334
  77 0.765 3951.9 -20.0276
  78 0.775 3965.8 -19.9233
  79 0.785 3958.5 -19.9929
  80 0.795 3942.4 -20.2367
  81 0.805 3775.7 -20.4388
  82 0.815 3632.8 -21.2754
  83 0.825 3575.2 -21.494
  84 0.835 3437.1 -22.1123
  85 0.845 3456.8 -22.9954
  86 0.855 3639 -23.0778
  87 0.865 3752.7 -23.1298
  88 0.875 3933.5 -22.9914
  89 0.885 4101.3 -22.5634
  90 0.895 4188.9 -22.4169
  91 0.905 4261.5 -21.9195
  92 0.915 4258.8 -21.6459
  93 0.925 4346.4 -21.4122
  94 0.935 4373.2 -21.1717
  95 0.945 4414.6 -20.8385
  96 0.955 4434.3 -20.8572
  97 0.965 4379.1 -20.6368
  98 0.975 4221 -20.4334
  99 0.985 4075.4 -20.3343
  100 0.995 4051 -19.4726
6110 100 397994
  1 0.005 4078.6 19.6941
  2 0.015 4083 20.9236
  3 0.025 4243.1 20.8019
  4 0.035 4336.6 21.0209
  5 0.045 4421.9 21.2859
  6 0.055 4423.2 21.4066
  7 0.065 4358 21.5877
  8 0.075 4295.3 21.9039
  9 0.085 4296.3 22.0348
  10 0.095 4238 22.5881
  11 0.105 4145.9 22.7649
  12 0.115 4107.6 23.1311
  13 0.125 3965.9 23.5282
  14 0.135 3773.4 23.8093
  15 0.145 3628.9 23.6811
  16 0.155 3484.1 23.3825
  17 0.165 3529.9 22.5122
  18 0.175 3575.6 21.9599
  19 0.185 3670.1 21.4315
  20 0.195 3813.4 20.8308
  21 0.205 3948.9 20.5144
  22 0.215 3964 20.2093
  23 0.225 3998.7 19.8925
  24 0.235 3990.9 19.5442
  25 0.245 4000.3 19.7332
  26 0.255 4022.4 19.6521
  27 0.265 3987.8 19.4373
  28 0.275 4059.9 19.3787
  29 0.285 4021.2 19.194
  30 0.295 3993.1 18.7565
  31 0.305 3893.2 18.5782
  32 0.315 3865.8 18.3015
  33 0.325 3773.9 17.9295
  34 0.335 3809.7 17.7479
  35 0.345 3863.4 17.2564
  36 0.355 3930.8 17.0435
  37 0.365 4104.5 17.0651
  38 0.375 4137.7 16.896
  39 0.385 4235.2 16.8489
  40 0.395 4236.5 17.0056
  41 0.405 4222 17.1139
  42 0.415 4217.5 17.0225
  43 0.425 4206.5 17.1128
  44 0.435 4197.7 16.5081
  45 0.445 4201.7 16.4582
  46 0.455 4079.8 16.6551
  47 0.465 3795.1 13.4891
  48 0.475 3525.7 8.67967
  49 0.485 3285.1 4.4806
  50 0.495 3170.1 0.876843
  51 0.505 3152 -2.40216
  52 0.515 3359.9 -6.29566
  53 0.525 3644.4 -11.368
  54 0.535 3921.3 -15.5178
  55 0.545 4139 -16.8605
  56 0.555 4168.1 -16.494
  57 0.565 4218.7 -16.8671
  58 0.575 4198.9 -17.1108
  59 0.585 4275.4 -17.1052
  60 0.595 4163 -16.8722
  61 0.605 4251.7 -16.8084
  62 0.615 4212 -16.8624
  63 0.625 4136.5 -17.0293
  64 0.635 4024 -17.0075
  65 0.645 3907.1 -17.2667
  66 0.655 3831 -17.2116
  67 0.665 3793.5 -17.9358
  68 0.675 3792.6 -18.1593
  69 0.685 3840 -18.6043
  70 0.695 3898.3 -19.0438
  71 0.705 3994.4 -19.2357
  72 0.715 3994.1 -19.4997
  73 0.725 3988.4 -19.7113
  74 0.735 3978.3 -19.8281
  75 0.745 3954 -19.8283
  76 0.755 3970.6 -20.0383
  77 0.765 3946.8 -19.8023
  78 0.775 3956.8 -19.8805
  79 0.785 3966.6 -19.8703
  80 0.795 3923.1 -20.0813
  81 0.805 3789.3 -20.4484
  82 0.815 3634.2 -21.2031
  83 0.825 3566.7 -21.6758
  84 0.835 3428.2 -22.4387
  85 0.845 3475.2 -23.212
  86 0.855 3626.6 -23.5942
  87 0.865 3759.2 -23.3635
  88 0.875 3928.8 -23.347
  89 0.885 4104.8 -22.9307
  90 0.895 4170 -22.7311
  91 0.905 4250.8 -22.249
  92 0.915 4245.4 -21.9164
  93 0.925 4344.5 -21.6386
  94 0.935 4354.1 -21.2917
  95 0.945 4394.9 -20.9905
  96 0.955 4435.9 -20.9223
  97 0.965 4378.1 -20.6955
  98 0.975 4199.8 -20.5924
  99 0.985 4077.2 -20.1188
  100 0.995 4021.9 -19.7233
6120 100 397994
  1 0.005 4057.6 19.9043
  2 0.015 4077.1 20.84
  3 0.025 4235.3 20.9286
  4 0.035 4322.7 21.1193
  5 0.045 4396.7 21.306
  6 0.055 4399.7 21.5568
  7 0.065 4374.9 21.7918
  8 0.075 4282.4 22.077
  9 0.085 4285.8 22.3326
  10 0.095 4224.9 22.792
  11 0.105 4135.8 23.1315
  12 0.115 4112.7 23.4878
  13 0.125 3959.5 23.8364
  14 0.135 3752.9 24.0605
  15 0.145 3644.4 24.0534
  16 0.155 3508.2 23.7049
  17 0.165 3508.3 22.5407
  18 0.175 3567.6 22.116
  19 0.185 3682.9 21.3849
  20 0.195 3804.7 20.7479
  21 0.205 3963.4 20.487
  22 0.215 3950 20.0799
  23 0.225 3999.9 19.7655
  24 0.235 3985.3 19.4858
  25 0.245 3984.1 19.6676
  26 0.255 4023.8 19.4969
  27 0.265 3991.3 19.3404
  28 0.275 4048.6 19.3045
  29 0.285 4023.4 18.9816
  30 0.295 3992.8 18.5287
  31 0.305 3881.2 18.5844
  32 0.315 3884.7 18.0475
  33 0.325 3755.9 17.8482
  34 0.335 3802.4 17.4568
  35 0.345 3872.9 17.3158
  36 0.355 3914.6 16.9094
  37 0.365 4097.9 16.9698
  38 0.375 4149.1 16.8013
  39 0.385 4207.7 16.727
  40 0.395 4216.1 16.9504
  41 0.405 4240.4 17.1146
  42 0.415 4205.8 16.9909
  43 0.425 4198.7 17.1907
  44 0.435 4204.5 16.6438
  45 0.445 4197.6 16.3739
  46 0.455 4065.4 16.9803
  47 0.465 3896.5 15.2112
  48 0.475 3576 10.4889
  49 0.485 3356.5 5.55164
  50 0.495 3196.7 1.17573
  51 0.505 3196.3 -3.17153
  52 0.515 3428.4 -8.00205
  53 0.525 3714.8 -13.365
  54 0.535 3963.1 -16.5393
  55 0.545 4137.5 -16.8362
  56 0.555 4147.4 -16.663
  57 0.565 4215.6 -17.0449
  58 0.575 4217.8 -17.0674
  59 0.585 4248.2 -17.0141
  60 0.595 4154.7 -16.8693
  61 0.605 4237.4 -16.7278
  62 0.615 4197 -16.8073
  63 0.625 4142.7 -16.8751
  64 0.635 4040.1 -16.958
  65 0.645 3865 -17.127
  66 0.655 3861 -17.0809
  67 0.665 3781.1 -17.7649
  68 0.675 3785.4 -18.0761
  69 0.685 3837.5 -18.3673
  70 0.695 3894.4 -18.782
  71 0.705 4007.4 -19.0456
  72 0.715 3984.7 -19.3992
  73 0.725 3988.5 -19.5004
  74 0.735 3962.2 -19.708
  75 0.745 3967.7 -19.7936
  76 0.755 3936.5 -19.9629
  77 0.765 3953.7 -19.6461
  78 0.775 3965.2 -19.818
  79 0.785 3949.7 -19.7534
  80 0.795 3917.4 -19.958
  81 0.805 3794.1 -20.4795
  82 0.815 3647 -21.0902
  83 0.825 3547.7 -21.8702
  84 0.835 3435.9 -22.6815
  85 0.845 3494.1 -23.4744
  86 0.855 3606.6 -23.9654
  87 0.865 3778.3 -23.7221
  88 0.875 3910.2 -23.5991
  89 0.885 4101.6 -23.3959
  90 0.895 4165.4 -22.9744
  91 0.905 4229.1 -22.5989
  92 0.915 4248.1 -22.21
  93 0.925 4322.2 -21.7913
  94 0.935 4339.2 -21.4155
  95 0.945 4387.4 -21.2234
  96 0.955 4442.8 -20.9048
  97 0.965 4359 -20.8173
  98 0.975 4183.8 -20.6729
  99 0.985 4084.4 -20.0658
  100 0.995 4001.4 -19.8067
6130 100 397994
  1 0.005 4045.9 20.1942
  2 0.015 4071.2 20.745
  3 0.025 4207.6 20.9437
  4 0.035 4322.7 21.1984
  5 0.045 4393.3 21.4149
  6 0.055 4370.2 21.6654
  7 0.065 4363.8 21.9919
  8 0.075 4293.6 22.2981
  9 0.085 4279.2 22.6265
  10 0.095 4201.3 22.9982
  11 0.105 4128.3 23.4998
  12 0.115 4111.4 23.8203
  13 0.125 3938.4 24.1378
  14 0.135 3745.3 24.2304
  15 0.145 3661.3 24.3688
  16 0.155 3516.4 23.8848
  17 0.165 3505.9 22.7343
  18 0.175 3560.3 22.2158
  19 0.185 3681.1 21.3483
  20 0.195 3816 20.6824
  21 0.205 3945.2 20.4713
  22 0.215 3961.9 19.9776
  23 0.225 3990.2 19.6469
  24 0.235 3997.4 19.4605
  25 0.245 3955 19.5396
  26 0.255 4025.5 19.3694
  27 0.265 3994.1 19.2758
  28 0.275 4040.2 19.1694
  29 0.285 4022.4 18.7884
  30 0.295 3998.7 18.3998
  31 0.305 3886.6 18.4329
  32 0.315 3884.4 17.9056
  33 0.325 3757.2 17.7229
  34 0.335 3806.7 17.2557
  35 0.345 3861.6 17.2832
  36 0.355 3890.5 16.8262
  37 0.365 4092 16.8363
  38 0.375 4151.3 16.6798
  39 0.385 4180.6 16.6945
  40 0.395 4205.2 16.8728
  41 0.405 4243.5 17.0895
  42 0.415 4205.6 17.0062
  43 0.425 4200.2 17.1693
  44 0.435 4214.1 16.7938
  45 0.445 4157.5 16.4117
  46 0.455 4076.8 16.9598
  47 0.465 3945.5 16.4505
  48 0.475 3653.7 12.5051
  49 0.485 3419.1 6.88635
  50 0.495 3254.3 1.6036
  51 0.505 3261 -4.12169
  52 0.515 3501.4 -9.92654
  53 0.525 3772 -15.1659
  54 0.535 3982.6 -17.0913
  55 0.545 4127.4 -16.7469
  56 0.555 4144.8 -16.9204
  57 0.565 4239.1 -17.2009
  58 0.575 4203.6 -17.0174
  59 0.585 4234.3 -16.916
  60 0.595 4157.6 -16.845
  61 0.605 4213.9 -16.7116
  62 0.615 4198.7 -16.7671
  63 0.625 4117.2 -16.6907
  64 0.635 4037.3 -16.9302
  65 0.645 3863.5 -16.951
  66 0.655 3865.7 -17.0901
  67 0.665 3762.6 -17.4459
  68 0.675 3786.8 -18.032
  69 0.685 3852.4 -18.1234
  70 0.695 3897.4 -18.5137
  71 0.705 3990.3 -18.8364
  72 0.715 4002.4 -19.2816
  73 0.725 3989.1 -19.3108
  74 0.735 3947.4 -19.5598
  75 0.745 3978.7 -19.7576
  76 0.755 3925.6 -19.8738
  77 0.765 3930.6 -19.5061
  78 0.775 3973.3 -19.7226
  79 0.785 3925 -19.6658
  80 0.795 3914.2 -19.9084
  81 0.805 3805.5 -20.4731
  82 0.815 3650.5 -20.9832
  83 0.825 3533.1 -22.1102
  84 0.835 3463.6 -22.8507
  85 0.845 3496.8 -23.741
  86 0.855 3603.8 -24.2134
  87 0.865 3769.4 -24.1555
  88 0.875 3925.4 -23.8606
  89 0.885 4060.4 -23.7681
  90 0.895 4181.1 -23.2625
  91 0.905 4200.6 -22.9354
  92 0.915 4247.7 -22.486
  93 0.925 4296.3 -21.951
  94 0.935 4335.6 -21.5264
  95 0.945 4382.4 -21.4302
  96 0.955 4431.2 -20.9325
  97 0.965 4350.5 -20.9071
  98 0.975 4167 -20.656
  99 0.985 4086.2 -20.2392
  100 0.995 3980.8 -20.0658
6140 100 397994
  1 0.005 4029.1 20.2241
  2 0.015 4049.3 20.6679
  3 0.025 4195.9 20.9415
  4 0.035 4309.8 21.2539
  5 0.045 4390.3 21.5536
  6 0.055 4368.8 21.7912
  7 0.065 4328.2 22.1626
  8 0.075 4298.7 22.4764
  9 0.085 4261.8 22.9421
  10 0.095 4178.5 23.244
  11 0.105 4143.4 23.8107
  12 0.115 4092.9 24.1582
  13 0.125 3919.5 24.4088
  14 0.135 3760.6 24.4132
  15 0.145 3656.3 24.5148
  16 0.155 3514.1 24.0184
  17 0.165 3514.9 23.0385
  18 0.175 3579.8 22.2481
  19 0.185 3662.7 21.3556
  20 0.195 3826.6 20.7017
  21 0.205 3928.3 20.401
  22 0.215 3977.5 19.9253
  23 0.225 3962.8 19.5638
  24 0.235 4012.2 19.4202
  25 0.245 3957.5 19.4421
  26 0.255 4020.5 19.2925
  27 0.265 3984.9 19.12
  28 0.275 4004.2 18.9992
  29 0.285 4049.6 18.6088
  30 0.295 4003.6 18.2987
  31 0.305 3882.1 18.1628
  32 0.315 3871.8 17.8369
  33 0.325 3777.3 17.7001
  34 0.335 3791.5 16.98
  35 0.345 3862.1 17.2112
  36 0.355 3882.5 16.802
  37 0.365 4076.4 16.6739
  38 0.375 4163.8 16.6394
  39 0.385 4165.6 16.6754
  40 0.395 4201.7 16.795
  41 0.405 4214 16.9898
  42 0.415 4228.1 17.0798
  43 0.425 4168.4 17.0382
  44 0.435 4217.2 16.9528
  45 0.445 4155.6 16.5839
  46 0.455 4080.5 16.7841
  47 0.465 3977.4 17.2517
  48 0.475 3706.5 14.1962
  49 0.485 3506.6 8.62243
  50 0.495 3308.9 2.03924
  51 0.505 3349.7 -5.30231
  52 0.515 3609 -11.9316
  53 0.525 3803 -16.4647
  54 0.535 4010.6 -17.2718
  55 0.545 4096.6 -16.7224
  56 0.555 4146.5 -17.2035
  57 0.565 4238.6 -17.2866
  58 0.575 4198.4 -16.9747
  59 0.585 4211.9 -16.7877
  60 0.595 4173.4 -16.857
  61 0.605 4190 -16.713
  62 0.615 4200.6 -16.7249
  63 0.625 4102.3 -16.5478
  64 0.635 4009 -16.8069
  65 0.645 3871.5 -16.8316
  66 0.655 3871.4 -17.1036
  67 0.665 3752.9 -17.2092
  68 0.675 3782.4 -17.7908
  69 0.685 3859.5 -17.9973
  70 0.695 3881.8 -18.2321
  71 0.705 4006.3 -18.6756
  72 0.715 3995.9 -19.0865
  73 0.725 4000.1 -19.1623
  74 0.735 3929.9 -19.395
  75 0.745 3971.6 -19.7289
  76 0.755 3923.3 -19.6769
  77 0.765 3938.3 -19.4818
  78 0.775 3944 -19.603
  79 0.785 3929.3 -19.6372
  80 0.795 3909.1 -19.8529
  81 0.805 3806.3 -20.4952
