# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  100 0.995 3099.2 1615.1
4080 100 397994
  1 0.005 3147.2 1579.03
  2 0.015 3044.9 1551.41
  3 0.025 3994.5 1344.2
  4 0.035 4030.2 1149.29
  5 0.045 4380.6 654.7
  6 0.055 3772.4 505.035
  7 0.065 3719.6 682.359
  8 0.075 3744 956.954
  9 0.085 3887 970.217
  10 0.095 4187.9 1032.08
  11 0.105 4219 1048.7
  12 0.115 4244.7 1106.4
  13 0.125 4335.8 1196.71
  14 0.135 4361.7 1267.9
  15 0.145 4164.3 1465.84
  16 0.155 3731 1439.56
  17 0.165 3673.1 1469.21
  18 0.175 3675.1 1602.89
  19 0.185 3915.3 1750.1
  20 0.195 4262.8 1772.65
  21 0.205 4307.6 1638.49
  22 0.215 4269 1490.79
  23 0.225 4242.8 1405.99
  24 0.235 4225.7 1368.95
  25 0.245 4213 1386.64
  26 0.255 4174 1387.27
  27 0.265 4172.8 1491.75
  28 0.275 4098.9 1517.71
  29 0.285 4069 1606.49
  30 0.295 3964.7 1783.07
  31 0.305 3811.7 2024.59
  32 0.315 3425.9 2110.66
  33 0.325 3114.2 2159.8
  34 0.335 3094.5 2180.03
  35 0.345 3123.6 2219.58
  36 0.355 3432.1 2196.9
  37 0.365 3908.8 2107.21
  38 0.375 4061.9 1954.17
  39 0.385 4146.2 1823.6
  40 0.395 4244.2 1740.61
  41 0.405 4272.1 1696.43
  42 0.415 4304.5 1745.56
  43 0.425 4326.3 1748.45
  44 0.435 4357.6 1811.57
  45 0.445 4382.8 1901.08
  46 0.455 4386.9 2017.12
  47 0.465 4329.4 2190.43
  48 0.475 4222.1 2360.33
  49 0.485 3900.8 2526.46
  50 0.495 3715.4 2544.44
  51 0.505 3717.8 2512.89
  52 0.515 3933.8 2476.3
  53 0.525 4201.9 2356.52
  54 0.535 4301.8 2182.62
  55 0.545 4410.9 2030.92
  56 0.555 4370.2 1879.03
  57 0.565 4372.9 1850.01
  58 0.575 4310.2 1740.54
  59 0.585 4309.9 1739.42
  60 0.595 4253.3 1710.2
  61 0.605 4249 1743.51
  62 0.615 4195.9 1824.85
  63 0.625 4074.8 1948.3
  64 0.635 3883.5 2025.01
  65 0.645 3464.3 2131.73
  66 0.655 3176.4 2117.01
  67 0.665 3141.3 2068.49
  68 0.675 3234.6 2016.55
  69 0.685 3514.8 2071.1
  70 0.695 3898 1892.82
  71 0.705 4022.3 1722.87
  72 0.715 4102.6 1578.77
  73 0.725 4156.7 1466.55
  74 0.735 4143.4 1392.47
  75 0.745 4195.1 1395.32
  76 0.755 4248 1343.4
  77 0.765 4232.6 1375.56
  78 0.775 4226.2 1392.71
  79 0.785 4310.3 1445.59
  80 0.795 4336.5 1633.38
  81 0.805 4260.4 1748.7
  82 0.815 3889.4 1739.59
  83 0.825 3677.7 1576.89
  84 0.835 3665.5 1450.7
  85 0.845 3776.5 1430.19
  86 0.855 4228.3 1430.68
  87 0.865 4317.1 1256.5
  88 0.875 4330 1106.37
  89 0.885 4202.6 1064.74
  90 0.895 4166.3 1058.45
  91 0.905 4056.7 1028.01
  92 0.915 3818.8 963.027
  93 0.925 3762.2 977.004
  94 0.935 4011.3 639.372
  95 0.945 4009.8 554.702
  96 0.955 4253 668.573
  97 0.965 3774.9 1066.16
  98 0.975 3869.3 1366.76
  99 0.985 3056.6 1473.62
  100 0.995 3089 1595.16
4090 100 397994
  1 0.005 3159 1543.75
  2 0.015 3153.5 1554.28
  3 0.025 3997 1327.13
  4 0.035 4275.4 1178.45
  5 0.045 4087 646.217
  6 0.055 3732.2 555.546
  7 0.065 3698.5 774.751
  8 0.075 3787.5 972.776
  9 0.085 3970.9 1002.28
  10 0.095 4283.6 1020.96
  11 0.105 4228.1 1070.97
  12 0.115 4223.1 1111.36
  13 0.125 4319.6 1198.61
  14 0.135 4319.6 1272.95
  15 0.145 4161.7 1474.22
  16 0.155 3707.2 1451.15
  17 0.165 3651.8 1475.02
  18 0.175 3677.7 1616.76
  19 0.185 3915.9 1766.05
  20 0.195 4265.9 1758.4
  21 0.205 4299.4 1632.25
  22 0.215 4260.6 1506.29
  23 0.225 4242.7 1410.18
  24 0.235 4200.6 1397.05
  25 0.245 4215.6 1400.64
  26 0.255 4180.1 1404.3
  27 0.265 4154 1475
  28 0.275 4111.3 1530.62
  29 0.285 4066.5 1637.23
  30 0.295 3973 1814.64
  31 0.305 3805.3 2019.18
  32 0.315 3421.5 2075.14
  33 0.325 3129.5 2140.01
  34 0.335 3081.2 2142.77
  35 0.345 3126.4 2170.07
  36 0.355 3447.4 2192.24
  37 0.365 3908 2124.07
  38 0.375 4071.3 1961.98
  39 0.385 4125.4 1821.03
  40 0.395 4254.3 1739.64
  41 0.405 4272.1 1694.96
  42 0.415 4295.1 1746.87
  43 0.425 4317.8 1761.51
  44 0.435 4338.9 1832.39
  45 0.445 4376.7 1894.46
  46 0.455 4386.5 2020.11
  47 0.465 4325.2 2189.91
  48 0.475 4196.7 2369.46
  49 0.485 3906.6 2519.44
  50 0.495 3689.4 2555.27
  51 0.505 3704 2492.65
  52 0.515 3926.5 2472.09
  53 0.525 4188.8 2374.2
  54 0.535 4289.1 2201.85
  55 0.545 4410.7 2040.97
  56 0.555 4352 1899.7
  57 0.565 4357.8 1855.3
  58 0.575 4301.4 1737.91
  59 0.585 4297 1703.24
  60 0.595 4248.8 1699.28
  61 0.605 4245.8 1771.11
  62 0.615 4183.5 1827.44
  63 0.625 4091.4 1927.78
  64 0.635 3886.1 2023.77
  65 0.645 3477.4 2153.9
  66 0.655 3180.8 2110.52
  67 0.665 3152.1 2069.11
  68 0.675 3225.6 2016.23
  69 0.685 3500.1 2065.99
  70 0.695 3907 1891.13
  71 0.705 4040 1730.75
  72 0.715 4101.1 1570.57
  73 0.725 4149.5 1485.86
  74 0.735 4155.2 1398.17
  75 0.745 4185.2 1377.41
  76 0.755 4244.3 1360.03
  77 0.765 4223.1 1363.39
  78 0.775 4212.7 1405.62
  79 0.785 4319.9 1464.35
  80 0.795 4310.1 1624.89
  81 0.805 4247.6 1744.68
  82 0.815 3911.4 1736.79
  83 0.825 3674.1 1566.37
  84 0.835 3647.3 1454.6
  85 0.845 3760.7 1453.66
  86 0.855 4210.4 1449.76
  87 0.865 4325.3 1260.4
  88 0.875 4289.8 1107.21
  89 0.885 4199.7 1063.19
  90 0.895 4185.2 1060.6
  91 0.905 4141.6 1034.76
  92 0.915 3884.6 999.52
  93 0.925 3771.1 983.02
  94 0.935 3738.1 724.927
  95 0.945 4017.6 574.097
  96 0.955 4112.5 643.1
  97 0.965 4093.9 1117.26
  98 0.975 3903.9 1377.12
  99 0.985 3137.3 1518.32
  100 0.995 3080.6 1542.31
4100 100 397994
  1 0.005 3184.1 1595.4
  2 0.015 3254.9 1522.2
  3 0.025 3992.6 1319.27
  4 0.035 4354.2 1116.13
  5 0.045 3910.7 667.314
  6 0.055 3708.9 612.982
  7 0.065 3714.6 821.561
  8 0.075 3864.6 1019.43
  9 0.085 4088.1 1032.63
  10 0.095 4339.1 1020.25
  11 0.105 4205.1 1088.64
  12 0.115 4204.3 1111.86
  13 0.125 4295.2 1183.41
  14 0.135 4296.1 1297.94
  15 0.145 4124.5 1475.05
  16 0.155 3684.8 1455.15
  17 0.165 3650 1469.69
  18 0.175 3666.8 1629.29
  19 0.185 3925.2 1789.33
  20 0.195 4260.2 1760.34
  21 0.205 4304.2 1625.19
  22 0.215 4262.1 1510.78
  23 0.225 4223.2 1424.55
  24 0.235 4189.9 1412.66
  25 0.245 4215.7 1407.03
  26 0.255 4170.8 1412.33
  27 0.265 4148.2 1452.12
  28 0.275 4131.3 1542.89
  29 0.285 4056.1 1676.51
  30 0.295 3968.3 1832.53
  31 0.305 3812.3 2032.57
  32 0.315 3423 2072.99
  33 0.325 3121.4 2124.18
  34 0.335 3083.1 2141.67
  35 0.345 3137.3 2174.25
  36 0.355 3469.9 2166.59
  37 0.365 3883.9 2129.03
  38 0.375 4068.4 1983.52
  39 0.385 4145.4 1805.5
  40 0.395 4240.3 1728.26
  41 0.405 4275.9 1704.01
  42 0.415 4291.6 1732.86
  43 0.425 4305.3 1751.24
  44 0.435 4329.6 1824.31
  45 0.445 4357.8 1879.58
  46 0.455 4382.7 2041.82
  47 0.465 4306.3 2207.98
  48 0.475 4177.5 2399.67
  49 0.485 3910.5 2525.1
  50 0.495 3677.8 2552.68
  51 0.505 3684.7 2501.65
  52 0.515 3924.2 2529.17
  53 0.525 4172.9 2400.09
  54 0.535 4282.7 2201.92
  55 0.545 4404.6 2053.8
  56 0.555 4337.8 1925.37
  57 0.565 4338.8 1827.73
  58 0.575 4294.9 1749.55
  59 0.585 4280.8 1678.94
  60 0.595 4265.3 1683.61
  61 0.605 4234.5 1781.55
  62 0.615 4177.2 1814.73
  63 0.625 4083.4 1910.41
  64 0.635 3884.8 2023.27
  65 0.645 3493.4 2187.23
  66 0.655 3196.3 2100.24
  67 0.665 3160.4 2027.95
  68 0.675 3229.3 2017.87
  69 0.685 3483.3 2046.2
  70 0.695 3903.8 1899.36
  71 0.705 4058.4 1733.14
  72 0.715 4104.5 1562.1
  73 0.725 4143.5 1495.82
  74 0.735 4165 1401.14
  75 0.745 4184.8 1370.27
  76 0.755 4217.1 1375.29
  77 0.765 4217.7 1355.66
  78 0.775 4215.3 1412.62
  79 0.785 4317.4 1486.81
  80 0.795 4279.2 1612.66
  81 0.805 4249.9 1745.78
  82 0.815 3922.5 1758.48
  83 0.825 3667 1583.5
  84 0.835 3650.7 1452.28
  85 0.845 3754.2 1446.31
  86 0.855 4169.1 1440.45
  87 0.865 4319.5 1246.84
  88 0.875 4258.4 1119.37
  89 0.885 4195.7 1065.63
  90 0.895 4192.6 1063.46
  91 0.905 4221 1030.9
  92 0.915 3959 1028.82
  93 0.925 3803.1 1016.37
  94 0.935 3680.9 779.726
  95 0.945 3869.7 601.776
  96 0.955 3968.8 620.503
  97 0.965 4348.8 1074.92
  98 0.975 3905.4 1351.17
  99 0.985 3238.5 1500.41
  100 0.995 3089.4 1581.8
4110 100 397994
  1 0.005 3211.2 1597.06
  2 0.015 3343.4 1489.72
  3 0.025 3993 1330.38
  4 0.035 4339.6 1039.59
  5 0.045 3819.2 692.376
  6 0.055 3693 641.813
  7 0.065 3736.9 822.309
  8 0.075 3992.1 1106.99
  9 0.085 4220.4 1067.81
  10 0.095 4302.7 1029.23
  11 0.105 4203.2 1100.96
  12 0.115 4155.2 1115.05
  13 0.125 4267.3 1168.79
  14 0.135 4290.8 1322.11
  15 0.145 4106.8 1476.52
  16 0.155 3662 1460.83
  17 0.165 3631 1470.08
  18 0.175 3676.7 1645.78
  19 0.185 3924.2 1810.11
  20 0.195 4258.8 1775.57
  21 0.205 4306.5 1637.86
  22 0.215 4265.7 1485.69
  23 0.225 4194.6 1432.31
  24 0.235 4186.9 1403.52
  25 0.245 4206.3 1408.78
  26 0.255 4184.7 1419.77
  27 0.265 4129.1 1437.32
  28 0.275 4139.4 1537.01
  29 0.285 4068.9 1684.67
  30 0.295 3955.6 1833.28
  31 0.305 3821 2034.01
  32 0.315 3407.2 2109.4
  33 0.325 3117.8 2146.17
  34 0.335 3111.6 2166.67
  35 0.345 3128.6 2224.88
  36 0.355 3505.9 2184.09
  37 0.365 3848.5 2107.94
  38 0.375 4073.2 1993.82
  39 0.385 4158.7 1797.39
  40 0.395 4230.5 1714.03
  41 0.405 4260.7 1722.82
  42 0.415 4308.1 1712.78
  43 0.425 4293.1 1725.39
  44 0.435 4303.7 1803.54
  45 0.445 4355.5 1877.02
  46 0.455 4372 2060.79
  47 0.465 4295.3 2227.29
  48 0.475 4155 2396.01
  49 0.485 3907.3 2522.31
  50 0.495 3669.6 2535.38
  51 0.505 3680.7 2548.82
  52 0.515 3898.1 2535.51
  53 0.525 4173.3 2400.5
  54 0.535 4268.8 2193.45
  55 0.545 4387.9 2053.19
  56 0.555 4328.5 1922.14
  57 0.565 4330.2 1822.96
  58 0.575 4284.3 1765.45
  59 0.585 4271.9 1701.31
  60 0.595 4254.6 1684.94
  61 0.605 4243 1764.09
  62 0.615 4175.3 1797.64
  63 0.625 4063 1910.21
  64 0.635 3887.9 2008.97
  65 0.645 3507.8 2182.74
  66 0.655 3213.2 2105.72
  67 0.665 3176.1 2025.49
  68 0.675 3205.4 2029.27
  69 0.685 3484.9 2038.94
  70 0.695 3910.1 1931.71
  71 0.705 4066.6 1735.74
  72 0.715 4107.3 1560.01
  73 0.725 4137.5 1499.49
  74 0.735 4161.4 1403.98
  75 0.745 4197.6 1374.41
  76 0.755 4209.2 1383.69
  77 0.765 4191.4 1362.91
  78 0.775 4225.9 1398.25
  79 0.785 4294.7 1498.87
  80 0.795 4292 1607.36
  81 0.805 4250.9 1752.68
  82 0.815 3918.8 1753.73
  83 0.825 3659.2 1602.29
  84 0.835 3664.3 1467.71
  85 0.845 3712.7 1436.83
  86 0.855 4143 1437.28
  87 0.865 4311.7 1237.53
  88 0.875 4226 1134.92
  89 0.885 4174.6 1076.53
  90 0.895 4203.9 1069.68
  91 0.905 4269.9 1021.29
  92 0.915 4051.3 1054.78
  93 0.925 3856.5 1086.58
  94 0.935 3693 792.225
  95 0.945 3765.4 618.11
  96 0.955 3866.9 629.533
  97 0.965 4420.3 1005.97
  98 0.975 3932 1321.6
  99 0.985 3327.2 1460.96
  100 0.995 3129.3 1625.42
4120 100 397994
  1 0.005 3249.5 1579.55
  2 0.015 3418 1447.64
  3 0.025 4021.3 1346.51
  4 0.035 4244.9 1008.98
  5 0.045 3775.1 707.675
  6 0.055 3691.4 641.53
  7 0.065 3770 825.75
  8 0.075 4166.4 1200.06
  9 0.085 4315 1106.36
  10 0.095 4228.9 1037.82
  11 0.105 4178.9 1108.35
  12 0.115 4150.6 1130.99
  13 0.125 4242.9 1164.9
  14 0.135 4272.3 1342.85
  15 0.145 4083.5 1471.92
  16 0.155 3662.1 1469.12
  17 0.165 3595.6 1482.01
  18 0.175 3696 1654.04
  19 0.185 3916.9 1843.55
  20 0.195 4258.2 1781.84
  21 0.205 4308.4 1637.28
  22 0.215 4268.9 1459.05
  23 0.225 4182.6 1430.62
  24 0.235 4184.2 1383.02
  25 0.245 4194.3 1404.82
  26 0.255 4179.9 1423.93
  27 0.265 4112.6 1434.82
  28 0.275 4133.3 1541.17
  29 0.285 4080 1654.36
  30 0.295 3973.4 1822.84
  31 0.305 3818.4 2017.46
  32 0.315 3394.1 2150.52
  33 0.325 3106.8 2164.29
  34 0.335 3130.6 2162.79
  35 0.345 3130.9 2259.57
  36 0.355 3517.4 2209.78
  37 0.365 3868.2 2084.25
  38 0.375 4070.3 1983.68
  39 0.385 4134.6 1803.39
  40 0.395 4227.8 1717.22
  41 0.405 4250 1731.88
  42 0.415 4320.6 1703.01
  43 0.425 4286.2 1725.12
  44 0.435 4291.4 1800.61
  45 0.445 4357.1 1882.26
  46 0.455 4337.6 2057.72
  47 0.465 4286.4 2230.08
  48 0.475 4151.5 2367.8
  49 0.485 3886.3 2510.74
  50 0.495 3666.6 2524.67
  51 0.505 3663 2567.15
  52 0.515 3892.3 2507.75
  53 0.525 4155.3 2391.33
  54 0.535 4265.4 2186.77
  55 0.545 4358.2 2031.85
  56 0.555 4327.2 1911.74
  57 0.565 4320.3 1834.11
  58 0.575 4289.6 1771.49
  59 0.585 4255.4 1744.17
  60 0.595 4243.8 1708.91
  61 0.605 4247 1744.4
  62 0.615 4174.9 1804.39
  63 0.625 4053.7 1898.96
  64 0.635 3895.4 2007.7
  65 0.645 3538.2 2175.06
  66 0.655 3199.4 2114.82
  67 0.665 3191.3 2061.06
  68 0.675 3197.7 2025.06
  69 0.685 3491 2037.74
  70 0.695 3889.9 1917.61
  71 0.705 4080.2 1742.84
  72 0.715 4116.1 1573.32
  73 0.725 4135.2 1514.2
  74 0.735 4148.8 1406.97
  75 0.745 4203.4 1381.21
  76 0.755 4188.9 1383.68
  77 0.765 4194.2 1365.18
  78 0.775 4221.3 1377.11
  79 0.785 4273.7 1487.84
  80 0.795 4304.8 1615.66
  81 0.805 4255.6 1744.81
  82 0.815 3916.6 1745.58
  83 0.825 3659.3 1587.93
  84 0.835 3654.6 1476.49
  85 0.845 3682.4 1451.89
  86 0.855 4131.9 1470.23
  87 0.865 4280.7 1254.91
  88 0.875 4206.7 1151.11
  89 0.885 4148.8 1084.94
  90 0.895 4219.5 1080.08
  91 0.905 4263 1029.06
  92 0.915 4182.8 1083.99
  93 0.925 3932.6 1163.25
  94 0.935 3711.3 801.517
  95 0.945 3715.6 610.648
  96 0.955 3809.8 646.803
  97 0.965 4356.5 976.657
  98 0.975 3994.9 1325.31
  99 0.985 3394.8 1432.74
  100 0.995 3173.1 1599.67
4130 100 397994
  1 0.005 3291.9 1619.76
  2 0.015 3451 1420.08
  3 0.025 4074.2 1388.07
  4 0.035 4125.7 1013.18
  5 0.045 3751 729.401
  6 0.055 3695.8 656.057
  7 0.065 3806.4 868.814
  8 0.075 4366.9 1248.91
  9 0.085 4335.1 1162.03
  10 0.095 4179.5 1044.51
  11 0.105 4162.5 1109.69
  12 0.115 4149.1 1157.68
  13 0.125 4222.4 1173.47
  14 0.135 4254.8 1362.45
  15 0.145 4062.2 1477.22
  16 0.155 3662.3 1475.15
  17 0.165 3585.3 1494.43
  18 0.175 3671.7 1654.89
  19 0.185 3935.4 1857
  20 0.195 4250.8 1779.02
  21 0.205 4308 1616.32
  22 0.215 4252.6 1462.82
  23 0.225 4176 1420.05
  24 0.235 4194 1374.79
  25 0.245 4186.2 1396.21
  26 0.255 4160.5 1421.78
  27 0.265 4117.4 1440.05
  28 0.275 4125.1 1565.28
  29 0.285 4082.2 1630.98
  30 0.295 3987.4 1832.94
  31 0.305 3812.6 2015.44
  32 0.315 3391.8 2168.25
  33 0.325 3102.3 2184.14
  34 0.335 3133 2135.01
  35 0.345 3150.1 2249.46
  36 0.355 3518.3 2179.36
  37 0.365 3893.2 2076
  38 0.375 4060.2 1947.76
  39 0.385 4134.2 1820.17
  40 0.395 4210.9 1727.25
  41 0.405 4248.6 1726.56
  42 0.415 4302.8 1706.11
  43 0.425 4286.4 1749.25
  44 0.435 4295.6 1816.73
  45 0.445 4343 1897.86
  46 0.455 4323.1 2052.26
  47 0.465 4252.2 2211.06
  48 0.475 4163.6 2392.89
  49 0.485 3858.8 2517.32
  50 0.495 3663 2552.67
  51 0.505 3658.7 2553.57
  52 0.515 3876.3 2485.21
  53 0.525 4152.9 2410.74
  54 0.535 4248.5 2198.84
  55 0.545 4347.7 2018.84
  56 0.555 4312.3 1909.68
  57 0.565 4310 1825.15
  58 0.575 4265.3 1774.11
  59 0.585 4269.4 1749.63
  60 0.595 4235.6 1745.95
  61 0.605 4227.7 1726.99
  62 0.615 4168.8 1839.11
  63 0.625 4063.8 1907.98
  64 0.635 3903.3 2023.04
  65 0.645 3551.4 2147.62
  66 0.655 3213.9 2123.01
  67 0.665 3192.6 2068.45
  68 0.675 3192.7 2024.65
  69 0.685 3492.9 2025.12
  70 0.695 3889.1 1888.89
  71 0.705 4074 1748.2
  72 0.715 4128 1587.31
  73 0.725 4137.7 1523.36
  74 0.735 4146.4 1426.15
  75 0.745 4202.6 1388.65
  76 0.755 4181.3 1386.31
  77 0.765 4167.2 1355.76
  78 0.775 4244.4 1372.08
  79 0.785 4258.3 1466.03
  80 0.795 4287 1606.16
  81 0.805 4258.4 1753.29
  82 0.815 3931.1 1751.22
  83 0.825 3648.2 1598.93
  84 0.835 3648.9 1467.54
  85 0.845 3660.9 1475.07
  86 0.855 4101.7 1484.34
  87 0.865 4248.5 1291.48
  88 0.875 4194.2 1169.41
  89 0.885 4141.7 1087.14
  90 0.895 4196.4 1084.84
  91 0.905 4254.7 1039.99
  92 0.915 4295.8 1139.93
  93 0.925 4049.5 1222.38
  94 0.935 3733.8 857.843
  95 0.945 3697.7 607.622
  96 0.955 3774.6 670.912
  97 0.965 4229.6 980.813
  98 0.975 4084.3 1380.24
  99 0.985 3432.4 1412.27
  100 0.995 3244.7 1658.53
4140 100 397994
  1 0.005 3323.2 1618.79
  2 0.015 3449.7 1404.62
  3 0.025 4140.8 1436.56
  4 0.035 4021.8 1024.76
  5 0.045 3739.8 781.824
  6 0.055 3703.5 722.846
  7 0.065 3853 948.386
  8 0.075 4538.1 1258.67
  9 0.085 4331.1 1220.41
  10 0.095 4130.4 1045.85
  11 0.105 4172.2 1122.96
  12 0.115 4171.6 1173.66
  13 0.125 4207.1 1195.14
  14 0.135 4224.3 1384.83
  15 0.145 4042.6 1474.84
  16 0.155 3633.6 1483.84
  17 0.165 3595.3 1488.68
  18 0.175 3656.4 1672.29
  19 0.185 3932.2 1856.94
  20 0.195 4266.4 1770.07
  21 0.205 4301.6 1606.86
  22 0.215 4220.2 1478.19
  23 0.225 4194.8 1426.47
  24 0.235 4192.1 1378.97
  25 0.245 4170 1381.1
  26 0.255 4157.4 1416.59
  27 0.265 4114.5 1456.35
  28 0.275 4130.7 1585.8
  29 0.285 4069.7 1657.54
  30 0.295 3993.1 1847.49
  31 0.305 3803.3 2024.23
  32 0.315 3396.1 2169.51
  33 0.325 3110.1 2185.93
  34 0.335 3135.8 2106.09
  35 0.345 3164.3 2215.86
  36 0.355 3520 2158.52
  37 0.365 3912.2 2075.83
  38 0.375 4048.4 1924.22
  39 0.385 4147.4 1818.69
  40 0.395 4185.8 1723.19
  41 0.405 4253.1 1717.66
  42 0.415 4285.2 1709.5
  43 0.425 4293.4 1763.21
  44 0.435 4278.8 1825.78
  45 0.445 4329.5 1912.19
  46 0.455 4322 2036.72
  47 0.465 4220 2181.36
  48 0.475 4149.7 2423.74
  49 0.485 3871.6 2552.1
  50 0.495 3625.8 2569.98
  51 0.505 3658.4 2527.07
  52 0.515 3868.8 2498.68
  53 0.525 4146.7 2426.03
  54 0.535 4241.1 2224.46
  55 0.545 4328.1 2028.61
  56 0.555 4288.6 1918.43
  57 0.565 4311.6 1814.65
  58 0.575 4250.8 1780.75
  59 0.585 4278.2 1742.11
  60 0.595 4224.1 1753.86
  61 0.605 4209.8 1726.92
  62 0.615 4146 1854.44
  63 0.625 4092.1 1922.05
  64 0.635 3910.5 2035.76
  65 0.645 3569.2 2137.53
  66 0.655 3210.7 2111.51
  67 0.665 3193.8 2060.03
  68 0.675 3201.3 2028.34
  69 0.685 3490.1 2020.64
  70 0.695 3890.5 1894.79
  71 0.705 4077.9 1767.18
  72 0.715 4114.9 1583.18
  73 0.725 4146.7 1524.87
  74 0.735 4157.3 1438.28
  75 0.745 4187.4 1398.74
  76 0.755 4177.4 1398.03
  77 0.765 4152.2 1348.47
  78 0.775 4247.9 1377.93
  79 0.785 4237.3 1462.57
  80 0.795 4296.6 1585.93
  81 0.805 4250.1 1770.89
  82 0.815 3939.5 1754.45
  83 0.825 3655.6 1618.47
  84 0.835 3616.8 1480.73
  85 0.845 3642.8 1467.49
  86 0.855 4072.5 1476.29
  87 0.865 4232.1 1320.21
  88 0.875 4183.6 1178.8
  89 0.885 4143.5 1087.05
  90 0.895 4173.6 1088.02
  91 0.905 4208.9 1052.19
  92 0.915 4382.9 1213.23
  93 0.925 4210.3 1243
  94 0.935 3755.9 955.484
  95 0.945 3694.1 645.913
  96 0.955 3755.1 713.713
  97 0.965 4102.4 989.207
  98 0.975 4167.3 1443.65
  99 0.985 3449.1 1390.43
  100 0.995 3322.2 1664.29
4150 100 397994
  1 0.005 3358.2 1606.5
  2 0.015 3456.7 1398.45
  3 0.025 4164.4 1436.26
  4 0.035 3960.5 1042.22
  5 0.045 3727.8 866.523
  6 0.055 3723.3 826.805
  7 0.065 3918.7 1034.92
  8 0.075 4617.4 1262.88
  9 0.085 4349.1 1267.05
  10 0.095 4118.8 1055.8
  11 0.105 4187.1 1132.92
  12 0.115 4195 1177.71
  13 0.125 4190.8 1221.88
  14 0.135 4188.3 1389.47
  15 0.145 4024.9 1467.01
  16 0.155 3623.4 1489.44
  17 0.165 3578.2 1509.56
  18 0.175 3645.8 1681.64
  19 0.185 3944.9 1838.45
  20 0.195 4261.8 1767.39
  21 0.205 4289.5 1608.41
  22 0.215 4210.7 1496.75
  23 0.225 4201.4 1428.76
  24 0.235 4188 1394.27
  25 0.245 4160.3 1364.9
  26 0.255 4145.8 1414.24
  27 0.265 4111.9 1473.11
  28 0.275 4139.1 1583.83
  29 0.285 4069.3 1710.12
  30 0.295 4008.3 1858.82
  31 0.305 3779.1 2043.82
  32 0.315 3396.9 2167.04
  33 0.325 3127.5 2176.94
  34 0.335 3126 2104.33
  35 0.345 3186.7 2202.38
  36 0.355 3519.1 2195.62
  37 0.365 3909.4 2069.95
  38 0.375 4057.8 1921.56
  39 0.385 4137.7 1803.91
  40 0.395 4190 1719.2
  41 0.405 4244.1 1720.06
  42 0.415 4267.6 1714.05
  43 0.425 4297.6 1750.03
  44 0.435 4265.3 1819.37
  45 0.445 4313.2 1916.79
  46 0.455 4320.6 2030.5
  47 0.465 4209.4 2167.72
  48 0.475 4141.9 2431.97
  49 0.485 3842.8 2548.25
  50 0.495 3629.7 2584.17
  51 0.505 3651.6 2518.42
  52 0.515 3852.2 2500.26
  53 0.525 4124.6 2419.69
  54 0.535 4238.3 2228.87
  55 0.545 4320.8 2037.08
  56 0.555 4268.9 1936.96
  57 0.565 4302.5 1808.06
  58 0.575 4249.1 1795.61
  59 0.585 4278.1 1733.31
  60 0.595 4209.4 1740.29
  61 0.605 4196.6 1734.78
  62 0.615 4142.2 1830.62
  63 0.625 4096.7 1934.02
  64 0.635 3924.3 2033.31
  65 0.645 3581 2130.6
  66 0.655 3209.4 2082.37
  67 0.665 3196.5 2064.44
  68 0.675 3197.5 2024.25
  69 0.685 3494.9 2052.62
  70 0.695 3883.6 1923.46
  71 0.705 4076.6 1786.12
  72 0.715 4138.6 1569
  73 0.725 4132 1520.01
  74 0.735 4168.5 1435.71
  75 0.745 4174.4 1401.07
  76 0.755 4166.8 1403.54
  77 0.765 4150.2 1354.76
  78 0.775 4233.5 1392.26
  79 0.785 4231 1471.25
  80 0.795 4292.7 1579.41
  81 0.805 4268.4 1771.09
  82 0.815 3922.6 1752.61
  83 0.825 3668.3 1619.49
  84 0.835 3603.2 1486.26
  85 0.845 3629.1 1459.3
  86 0.855 4022.3 1495.19
  87 0.865 4216.6 1330.53
  88 0.875 4202.6 1182.2
  89 0.885 4124.5 1093.68
  90 0.895 4181.9 1084.65
  91 0.905 4155.2 1064.94
  92 0.915 4439.7 1277.14
  93 0.925 4356.9 1248.53
  94 0.935 3788.1 1050.86
  95 0.945 3698.1 728.97
  96 0.955 3743.4 778.926
  97 0.965 4018.8 992.589
  98 0.975 4206.7 1470.71
  99 0.985 3465.6 1375.1
  100 0.995 3377.7 1635.04
4160 100 397994
  1 0.005 3402 1630.92
  2 0.015 3459.9 1427.09
  3 0.025 4180.7 1406.91
  4 0.035 3906.8 1071.63
  5 0.045 3724.6 956.194
  6 0.055 3767.2 916.916
  7 0.065 3992.7 1110.76
  8 0.075 4639.3 1280.77
  9 0.085 4349.1 1278.68
  10 0.095 4149.9 1077.27
  11 0.105 4210.4 1134.53
  12 0.115 4177.3 1167.74
  13 0.125 4185.3 1249.21
  14 0.135 4187.5 1382.05
  15 0.145 3985.1 1476.37
  16 0.155 3602.3 1498.78
  17 0.165 3578.3 1538.76
  18 0.175 3624 1647.66
  19 0.185 3977.2 1840.35
  20 0.195 4245.5 1774.95
  21 0.205 4267.2 1615.96
  22 0.215 4234.8 1503.39
  23 0.225 4184.1 1423.22
  24 0.235 4187.1 1396.05
  25 0.245 4161.8 1370.68
  26 0.255 4122.8 1417.92
  27 0.265 4119.2 1493.99
  28 0.275 4127.8 1576.95
